Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_015
Test Start Time,08:21:39
Test Start Date,2023/10/24
Test Length [D:H:M:S],0:22:50:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1370
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
11700,8112,4066,2682,1469,1286,1633,1251,1370,1211,1008,912,817,523,280,199,132,130,0.249381,32.027,0.000,100.092,,,
11760,7944,3982,2683,1463,1210,1693,1249,1369,1218,962,930,757,500,239,156,133,136,0.245150,32.037,0.000,100.091,,,
11820,7924,3889,2616,1367,1220,1508,1153,1249,1081,894,832,702,429,244,163,97,114,0.232202,32.037,0.000,100.092,,,
11880,7858,4038,2473,1334,1163,1451,1104,1183,1032,905,824,700,439,203,157,117,129,0.228196,32.044,0.000,100.094,,,
11940,7704,3951,2554,1336,1143,1475,1154,1275,1083,894,828,709,411,205,148,113,90,0.228148,32.054,0.000,100.091,,,
12000,7725,3864,2501,1399,1161,1498,1127,1256,1038,935,781,697,463,225,153,111,110,0.228567,32.055,0.000,100.091,,,
12060,7719,3848,2493,1275,1152,1443,1111,1227,1049,900,802,731,432,208,159,100,88,0.223917,32.056,0.000,100.089,,,
12120,7678,3949,2504,1372,1163,1414,1008,1218,1027,917,859,645,434,228,142,105,105,0.225358,32.069,0.000,100.092,,,
12180,7603,3929,2434,1238,1186,1479,1111,1162,1036,870,815,684,461,218,141,107,85,0.222070,32.093,0.000,100.093,,,
12240,7690,3907,2555,1387,1206,1477,1162,1162,1036,878,807,709,420,220,165,131,87,0.227657,32.093,0.000,100.087,,,
12300,7495,3883,2371,1288,1144,1421,1100,1140,984,795,742,686,425,196,133,111,115,0.218138,32.103,0.000,100.087,,,
12360,7513,3717,2353,1246,1122,1340,982,1127,969,784,740,586,344,186,127,95,91,0.209861,32.111,0.000,100.087,,,
12420,7528,3632,2261,1174,1055,1251,1034,1017,868,746,633,558,369,159,119,78,70,0.202129,32.111,0.000,100.085,,,
12480,7459,3706,2384,1221,1084,1288,1011,1036,890,719,716,578,353,172,125,86,87,0.205741,32.115,0.000,100.086,,,
12540,7472,3735,2258,1216,1089,1367,966,1083,870,772,692,592,399,178,118,78,79,0.206665,32.146,0.000,100.085,,,
12600,7396,3758,2245,1252,1027,1310,951,1071,870,768,710,535,375,190,106,91,76,0.204356,32.148,0.000,100.086,,,
12660,7376,3548,2308,1218,1046,1310,930,1029,859,708,615,535,356,160,121,56,68,0.199049,32.151,0.000,100.085,,,
12720,7359,3551,2208,1212,1053,1252,945,1019,827,731,689,579,315,162,102,68,63,0.197615,32.181,0.000,100.085,,,
12780,7286,3564,2171,1207,1041,1305,960,1005,895,752,638,540,319,154,109,80,66,0.197404,32.185,0.000,100.086,,,
12840,7389,3453,2182,1095,1015,1241,908,1046,854,740,651,523,335,164,104,55,65,0.195206,32.185,0.000,100.085,,,
12900,7251,3590,2227,1158,1008,1213,904,939,779,652,583,457,311,132,106,67,84,0.191342,32.195,0.000,100.082,,,
12960,7168,3446,2009,1161,989,1188,920,957,731,624,585,454,297,139,78,63,60,0.186430,32.203,0.000,100.083,,,
13020,7137,3395,2042,1155,926,1099,882,949,717,647,531,446,277,123,93,65,50,0.182997,32.204,0.000,100.078,,,
13080,7212,3413,2011,1050,927,1097,815,938,751,588,533,440,274,111,84,56,41,0.179779,32.205,0.000,100.078,,,
13140,6856,3222,1962,1092,913,1055,792,876,754,566,526,459,261,110,93,43,48,0.173878,32.230,0.000,100.076,,,
13200,7000,3298,1991,1082,863,1049,771,819,710,568,522,409,260,108,72,49,49,0.173219,32.241,0.000,100.076,,,
13260,7181,3276,1930,964,890,1089,806,835,659,571,511,413,228,101,69,35,40,0.171330,32.241,0.000,100.076,,,
13320,6883,3236,2014,1024,899,1085,763,862,699,552,470,408,225,106,83,52,49,0.171143,32.241,0.000,100.076,,,
13380,6789,3188,1888,987,871,1039,771,808,679,542,482,367,249,105,68,48,37,0.166393,32.241,0.000,100.072,,,
13440,6829,3317,2032,1082,942,1104,814,861,703,596,503,424,260,125,89,55,42,0.175594,32.257,0.000,100.073,,,
13500,6879,3239,1948,987,865,1035,782,840,694,545,451,358,238,106,56,37,29,0.166980,32.259,0.000,100.076,,,
13560,6832,3086,1854,1030,833,995,741,831,724,509,467,366,238,96,74,45,41,0.163582,32.261,0.000,100.069,,,
13620,6883,3188,1868,1028,863,981,720,821,622,542,442,383,238,100,81,37,38,0.164374,32.284,0.000,100.067,,,
13680,6904,3149,1840,996,825,1024,685,732,675,515,431,354,204,91,53,32,34,0.161635,32.296,0.000,100.068,,,
13740,6675,3091,1795,940,838,1023,703,778,593,495,456,379,232,94,61,48,42,0.159513,32.296,0.000,100.063,,,
13800,6660,3070,1842,894,879,979,772,816,685,591,484,408,224,107,86,54,52,0.163619,32.296,0.000,100.058,,,
13860,6910,3082,1840,1010,906,1014,782,829,684,521,467,373,243,115,76,39,34,0.165069,32.296,0.000,100.060,,,
13920,6841,3024,1870,943,872,893,741,796,656,543,485,357,217,108,78,53,51,0.161040,32.297,0.000,100.060,,,
13980,6783,3002,1783,978,877,962,684,797,595,496,481,397,212,101,73,50,63,0.160103,32.297,0.000,100.053,,,
14040,6943,3115,1856,1079,895,1114,814,936,780,637,596,538,295,166,110,74,103,0.178982,32.300,0.000,100.051,,,
14100,7046,3396,2101,1138,1066,1270,999,1122,898,729,783,628,438,169,150,119,114,0.201935,32.299,0.000,100.053,,,
14160,7228,3587,2206,1254,1121,1521,1125,1217,1080,1006,864,712,456,211,174,127,126,0.220402,32.296,0.000,100.052,,,
14220,7101,3346,2101,1203,1111,1392,1075,1171,1022,881,814,707,427,223,159,115,117,0.208807,32.296,0.000,100.047,,,
14280,6820,3274,1947,1041,936,1170,880,961,756,659,629,487,343,155,110,76,72,0.180405,32.296,0.000,100.051,,,
14340,7136,3398,2298,1106,1117,1366,1058,1194,977,879,804,667,467,203,161,139,115,0.210118,32.296,0.000,100.058,,,
14400,7579,3812,2485,1357,1360,1725,1420,1662,1519,1306,1236,1095,736,347,274,241,249,0.268834,32.277,0.000,100.050,,,
14460,7346,3551,2338,1401,1223,1639,1313,1514,1391,1191,1181,950,650,300,256,186,244,0.249733,32.259,0.000,100.049,,,
14520,7555,3754,2455,1454,1292,1694,1310,1458,1292,1071,1053,948,580,280,193,179,204,0.250645,32.261,0.000,100.047,,,
14580,7443,3606,2424,1343,1239,1548,1304,1424,1159,1023,992,824,555,286,184,144,141,0.236054,32.259,0.000,100.045,,,
14640,7296,3536,2237,1206,1214,1491,1153,1313,1160,952,899,771,485,278,179,141,129,0.223981,32.259,0.000,100.038,,,
14700,7247,3392,2277,1248,1116,1448,1104,1218,1130,942,897,744,475,223,171,109,120,0.216900,32.250,0.000,100.036,,,
14760,8120,4350,3104,1661,1588,2208,1703,1935,1697,1527,1525,1297,886,427,341,283,284,0.317965,32.241,0.000,100.032,,,
14820,7685,3850,2647,1471,1301,1823,1332,1530,1285,1074,1134,896,663,270,243,199,239,0.258844,32.241,0.000,100.032,,,
14880,7309,3627,2337,1316,1269,1512,1146,1321,1169,947,942,802,548,281,207,156,171,0.232020,32.234,0.000,100.029,,,
14940,7670,3846,2437,1376,1190,1669,1216,1339,1207,1024,998,812,549,279,229,140,146,0.241924,32.204,0.000,100.026,,,
15000,7471,3826,2529,1478,1302,1738,1367,1516,1308,1149,1085,914,554,302,207,160,164,0.252659,32.204,0.000,100.028,,,
15060,7653,3930,2563,1456,1363,1790,1409,1643,1495,1271,1203,1102,700,361,272,205,209,0.269374,32.200,0.000,100.026,,,
15120,8713,4868,3543,1819,1688,2281,1831,2009,1682,1565,1488,1312,821,453,307,257,267,0.331448,32.186,0.000,100.023,,,
15180,8647,4859,3464,2004,1817,2479,1899,2087,1890,1603,1587,1369,853,434,331,245,266,0.344895,32.185,0.000,100.022,,,
15240,8476,4435,3145,1694,1602,2085,1624,1802,1610,1406,1284,1093,744,386,273,187,203,0.301004,32.177,0.000,100.022,,,
15300,8283,4477,3316,1791,1703,2259,1765,1838,1722,1535,1415,1246,792,447,308,207,198,0.314878,32.149,0.000,100.019,,,
15360,8056,4229,2997,1702,1559,1950,1565,1705,1526,1279,1203,1051,679,357,230,181,160,0.283800,32.148,0.000,100.021,,,
15420,8283,4416,3162,1802,1652,2232,1723,1908,1665,1508,1359,1176,785,395,253,208,208,0.310115,32.148,0.000,100.017,,,
15480,8493,4652,3200,1792,1727,2204,1684,1910,1570,1458,1255,1109,718,353,306,221,200,0.308342,32.139,0.000,100.018,,,
15540,9097,4970,3649,1911,1762,2170,1764,1812,1575,1363,1264,1064,749,404,273,190,229,0.319975,32.112,0.000,100.014,,,
15600,8967,4697,3442,1846,1664,2171,1620,1790,1515,1349,1176,1004,655,310,265,170,185,0.305980,32.111,0.000,100.014,,,
15660,8683,4706,3319,1917,1681,2123,1616,1743,1528,1258,1206,961,621,361,252,190,205,0.301694,32.106,0.000,100.010,,,
15720,9897,5531,4130,2259,2029,2764,2146,2160,1942,1686,1522,1295,844,460,363,233,248,0.374300,32.093,0.000,100.007,,,
15780,9593,5498,3959,2120,1999,2564,1944,2081,1810,1506,1480,1250,845,395,323,260,253,0.360534,32.093,0.000,100.011,,,
15840,9228,4849,3432,1707,1662,2206,1659,1805,1488,1205,1202,1052,632,343,246,185,178,0.307454,32.080,0.000,100.005,,,
15900,9214,5042,3712,2050,1945,2510,1927,2180,1779,1606,1569,1242,832,404,315,225,224,0.347835,32.056,0.000,100.003,,,
15960,9108,5109,3741,2005,1932,2585,2031,2164,1866,1706,1540,1341,920,466,324,253,278,0.358661,32.056,0.000,100.002,,,
16020,8706,4772,3499,1862,1697,2294,1772,1863,1645,1344,1292,1141,743,352,318,217,222,0.318024,32.056,0.000,99.998,,,
16080,8504,4561,3229,1807,1612,2078,1654,1718,1494,1221,1098,1002,623,336,238,177,180,0.294670,32.048,0.000,99.994,,,
16140,8856,4837,3621,1983,1834,2409,1857,2030,1799,1499,1380,1252,826,452,292,245,265,0.338192,32.038,0.000,99.993,,,
16200,8790,4805,3452,1830,1670,2263,1715,1882,1628,1380,1307,1097,698,410,245,223,230,0.316703,32.037,0.000,99.990,,,
16260,8067,4350,3006,1653,1601,1918,1542,1624,1376,1157,1083,880,575,289,212,154,168,0.276263,32.037,0.000,99.994,,,
16320,8549,4777,3512,1887,1787,2372,1903,1964,1732,1440,1415,1109,720,346,282,174,174,0.324260,32.037,0.000,99.993,,,
16380,8493,4701,3373,1844,1774,2331,1787,1937,1725,1426,1338,1181,724,358,269,223,172,0.321789,32.037,0.000,99.992,,,
16440,8388,4518,3139,1757,1605,2201,1663,1776,1587,1313,1304,1025,633,353,249,184,162,0.300075,32.037,0.000,99.988,,,
16500,7987,4347,2997,1612,1488,1930,1549,1604,1373,1144,1067,879,549,300,190,152,141,0.272453,32.037,0.000,99.985,,,
16560,7734,3880,2692,1403,1401,1810,1374,1441,1150,971,985,879,478,271,184,121,132,0.247126,32.035,0.000,99.991,,,
16620,7743,4030,2697,1446,1314,1736,1297,1426,1179,976,919,822,523,246,176,142,137,0.246204,32.023,0.000,99.983,,,
16680,7771,3886,2657,1422,1300,1635,1249,1361,1114,923,860,680,472,208,194,111,93,0.237013,32.030,0.000,99.984,,,
16740,8082,4116,2883,1578,1440,1866,1358,1551,1324,1182,1037,866,543,252,217,133,138,0.265127,32.014,0.000,99.984,,,
16800,8754,4941,3597,1938,1908,2524,2058,2184,1959,1643,1585,1412,891,468,355,264,294,0.353890,32.037,0.000,99.978,,,
16860,8188,4401,3135,1680,1593,2138,1577,1738,1527,1316,1159,1097,713,308,266,180,199,0.294015,32.037,0.000,99.973,,,
16920,8146,4272,2850,1527,1410,1781,1328,1515,1261,1080,1027,887,567,287,213,151,155,0.262654,32.037,0.000,99.969,,,
16980,8132,4052,2930,1576,1396,1726,1337,1436,1300,1094,987,845,521,271,222,139,131,0.257906,32.037,0.000,99.969,,,
17040,7908,4017,2565,1349,1303,1628,1302,1337,1206,983,916,728,488,244,155,135,120,0.241988,32.037,0.000,99.964,,,
17100,7949,3864,2657,1443,1300,1667,1231,1412,1250,989,900,773,547,242,184,128,136,0.246299,32.037,0.000,99.959,,,
17160,8238,4084,2798,1493,1410,1814,1413,1505,1247,1100,968,803,601,258,207,140,160,0.260403,32.037,0.000,99.961,,,
17220,7921,3857,2695,1412,1246,1598,1158,1285,1109,897,810,683,448,225,117,115,111,0.232820,32.038,0.000,99.961,,,
17280,7547,3773,2549,1411,1295,1552,1213,1260,1059,918,858,672,417,208,139,101,103,0.228242,32.038,0.000,99.959,,,
17340,8331,4306,2944,1607,1390,1826,1336,1537,1277,1033,984,805,541,273,200,139,135,0.263602,32.046,0.000,99.958,,,
17400,8543,4617,3337,1893,1672,2284,1782,1893,1625,1410,1366,1268,825,381,333,247,267,0.322576,32.054,0.000,99.953,,,
17460,8870,4557,3328,1671,1638,2123,1571,1726,1388,1259,1185,988,662,318,250,176,197,0.296666,32.055,0.000,99.956,,,
17520,8498,4407,3025,1578,1463,1888,1495,1545,1277,990,1031,881,563,304,241,179,150,0.271267,32.053,0.000,99.955,,,
17580,8953,4888,3598,1917,1726,2430,1817,2055,1774,1541,1380,1097,770,399,251,218,245,0.332682,32.038,0.000,99.950,,,
17640,8592,4849,3307,1827,1666,2220,1659,1805,1536,1391,1279,1113,671,361,281,173,232,0.310061,32.037,0.000,99.945,,,
17700,8813,4779,3474,1908,1720,2233,1786,1922,1762,1384,1277,1212,798,389,320,257,363,0.331070,32.037,0.000,99.945,,,
17760,8448,4540,3272,1733,1553,1968,1493,1715,1498,1185,1144,987,696,318,291,196,217,0.290635,32.037,0.000,99.940,,,
17820,8802,5053,3739,1965,1861,2535,1989,2060,1872,1579,1483,1362,806,430,317,232,303,0.349817,32.037,0.000,99.938,,,
17880,8709,4893,3436,1835,1661,2208,1705,1886,1612,1439,1239,1021,716,344,312,225,266,0.315210,32.037,0.000,99.935,,,
17940,8522,4293,2974,1656,1416,1866,1429,1474,1303,1088,986,895,542,289,205,141,149,0.268218,32.037,0.000,99.939,,,
18000,8059,4127,2857,1433,1370,1733,1362,1431,1191,979,904,776,492,235,178,123,128,0.249597,32.037,0.000,99.927,,,
18060,8200,4423,2908,1538,1494,1844,1447,1519,1270,1111,1015,834,549,290,177,140,91,0.265036,32.037,0.000,99.927,,,
18120,8361,4308,2952,1675,1429,1920,1421,1578,1235,1163,1037,830,568,280,196,124,131,0.268719,32.044,0.000,99.927,,,
18180,8352,4313,2944,1628,1471,1805,1477,1490,1218,1115,967,846,544,280,182,148,143,0.266075,32.054,0.000,99.922,,,
18240,8269,4164,2903,1554,1421,1683,1325,1440,1175,1005,908,801,500,242,167,110,123,0.254039,32.056,0.000,99.927,,,
18300,8592,4600,3147,1574,1521,1992,1495,1580,1256,1079,1084,871,593,312,211,158,223,0.279515,32.056,0.000,99.925,,,
18360,8486,4390,3054,1752,1486,1996,1386,1690,1378,1190,1009,937,578,334,230,179,209,0.283023,32.056,0.000,99.925,,,
18420,8483,4179,2867,1496,1410,1691,1221,1466,1242,1037,891,798,533,278,197,146,177,0.257041,32.056,0.000,99.924,,,
18480,8815,4304,2974,1533,1391,1740,1340,1475,1231,1027,954,793,526,280,204,146,197,0.264240,32.056,0.000,99.921,,,
18540,9307,4760,3274,1828,1662,2034,1558,1703,1447,1248,1086,1012,680,338,238,225,352,0.306034,32.056,0.000,99.917,,,
18600,9109,4855,3376,1763,1622,2084,1628,1756,1481,1225,1206,1019,645,373,310,224,375,0.311414,32.060,0.000,99.913,,,
18660,8845,4645,3038,1666,1545,1929,1515,1627,1351,1154,1135,955,642,284,264,185,271,0.289121,32.060,0.000,99.911,,,
18720,8618,4464,3053,1544,1420,1813,1364,1528,1329,1091,1048,844,495,254,224,166,201,0.268797,32.073,0.000,99.907,,,
18780,8577,4401,2988,1533,1417,1805,1341,1494,1154,989,910,786,524,244,230,138,177,0.263278,32.091,0.000,99.905,,,
18840,8733,4344,2896,1470,1404,1636,1319,1387,1205,899,870,768,471,236,167,133,156,0.255149,32.093,0.000,99.918,,,
18900,8642,4244,2900,1530,1372,1741,1275,1395,1158,1043,912,779,464,227,174,109,130,0.254159,32.093,0.000,99.910,,,
18960,8419,4367,2931,1554,1405,1825,1336,1417,1210,964,960,764,512,240,186,143,139,0.258538,32.093,0.000,99.906,,,
19020,8928,4581,2830,1533,1281,1740,1251,1427,1174,971,898,758,493,244,194,130,125,0.257994,32.098,0.000,99.908,,,
19080,8869,4470,2907,1457,1298,1682,1235,1292,1110,869,858,723,451,217,190,122,141,0.251601,32.110,0.000,99.906,,,
19140,8599,4299,2713,1471,1314,1616,1206,1287,1040,886,859,653,411,214,135,131,132,0.243454,32.111,0.000,99.904,,,
19200,8651,4242,2691,1372,1238,1511,1109,1187,963,833,726,601,393,160,115,96,102,0.230984,32.111,0.000,99.905,,,
19260,8439,4172,2548,1344,1177,1470,1075,1184,1000,777,713,612,385,177,135,99,99,0.226382,32.117,0.000,99.904,,,
19320,8655,4168,2541,1319,1118,1438,1044,1104,911,742,670,569,350,207,132,98,92,0.223281,32.144,0.000,99.907,,,
19380,8325,4085,2613,1307,1163,1347,1003,1121,907,716,636,534,374,157,113,85,77,0.218364,32.148,0.000,99.911,,,
19440,8288,4085,2560,1347,1176,1405,1087,1068,925,762,663,525,327,162,117,98,84,0.218992,32.148,0.000,99.907,,,
19500,8287,3929,2552,1259,1119,1377,1024,1092,916,756,689,563,345,182,122,89,82,0.215839,32.148,0.000,99.906,,,
19560,8371,4029,2527,1391,1096,1456,992,1066,904,768,681,553,334,167,112,83,81,0.219207,32.148,0.000,99.906,,,
19620,8491,3956,2421,1242,1124,1379,957,1042,906,674,617,508,273,152,96,78,76,0.211945,32.155,0.000,99.903,,,
19680,8183,3885,2398,1260,1004,1309,937,963,804,654,597,449,261,127,88,67,50,0.201945,32.169,0.000,99.904,,,
19740,8495,3809,2396,1182,1038,1287,996,1036,841,678,641,529,326,149,100,74,76,0.209487,32.181,0.000,99.906,,,
19800,8575,4021,2472,1287,1136,1400,1036,1064,905,768,708,598,397,187,167,123,116,0.222921,32.185,0.000,99.904,,,
19860,8350,4064,2455,1344,1109,1405,1020,1149,995,783,740,617,384,240,166,104,145,0.227086,32.185,0.000,99.900,,,
19920,8880,4336,2512,1380,1162,1409,1133,1245,1060,812,805,722,465,206,198,164,229,0.245806,32.185,0.000,99.899,,,
19980,9295,4762,3375,1804,1654,2210,1755,1911,1674,1402,1367,1212,772,380,290,219,319,0.327197,32.185,0.000,99.901,,,
20040,9186,4401,3131,1615,1478,1962,1573,1694,1569,1247,1183,1068,637,340,265,232,246,0.298630,32.185,0.000,99.898,,,
20100,9434,4651,3253,1716,1535,2049,1574,1720,1599,1377,1344,1096,772,402,319,274,371,0.320549,32.185,0.000,99.899,,,
20160,9961,5036,3462,1934,1694,2354,1818,1915,1633,1451,1407,1282,767,419,322,278,389,0.342067,32.185,0.000,99.897,,,
20220,9624,4987,3502,1842,1658,2248,1639,1853,1634,1430,1330,1196,742,400,314,268,379,0.334569,32.185,0.000,99.897,,,
20280,9204,4284,2800,1511,1386,1706,1243,1419,1148,947,947,820,512,245,197,156,195,0.261209,32.185,0.000,99.894,,,
20340,9085,4342,2811,1513,1366,1700,1333,1425,1132,1051,937,872,548,261,237,148,204,0.264411,32.185,0.000,99.896,,,
20400,9087,4378,2849,1511,1309,1807,1292,1393,1139,981,942,828,533,301,184,153,196,0.263790,32.185,0.000,99.893,,,
20460,9398,4256,2824,1482,1325,1710,1266,1366,1190,1015,935,823,512,285,210,172,205,0.263555,32.185,0.000,99.894,,,
20520,8964,4182,2657,1388,1318,1704,1249,1293,1153,925,963,810,505,267,189,164,137,0.252929,32.185,0.000,99.893,,,
20580,9400,4630,3151,1795,1622,2031,1613,1823,1642,1341,1317,1040,639,348,255,188,204,0.308646,32.185,0.000,99.893,,,
20640,9176,4427,2890,1568,1446,1914,1422,1574,1411,1179,1056,877,582,306,204,175,204,0.280205,32.162,0.000,99.893,,,
20700,9142,4459,3005,1552,1460,1883,1449,1620,1341,1186,1060,972,581,315,210,174,232,0.284613,32.149,0.000,99.889,,,
20760,9523,4650,3232,1718,1567,2159,1693,1766,1609,1418,1304,1136,830,370,314,229,297,0.318912,32.148,0.000,99.886,,,
20820,9413,4717,3210,1740,1612,2082,1610,1744,1574,1325,1192,1110,680,352,280,230,269,0.311681,32.148,0.000,99.881,,,
20880,9158,4368,2874,1503,1309,1751,1375,1401,1293,1073,1026,828,548,267,203,167,199,0.269282,32.148,0.000,99.881,,,
20940,9576,4728,3132,1676,1537,1928,1581,1624,1402,1247,1137,1011,617,312,262,200,223,0.299183,32.148,0.000,99.878,,,
21000,9959,5157,3683,2047,1848,2504,2020,2119,1818,1685,1609,1332,966,491,393,264,384,0.367853,32.148,0.000,99.879,,,
21060,10015,4866,3406,1850,1685,2332,1681,2019,1794,1553,1526,1335,831,420,322,274,324,0.344159,32.148,0.000,99.872,,,
21120,9646,4453,3168,1669,1433,2088,1535,1647,1411,1221,1152,1096,593,326,269,221,239,0.299268,32.143,0.000,99.871,,,
21180,9463,4565,3040,1622,1516,1936,1622,1698,1497,1276,1193,984,658,318,253,191,217,0.298191,32.121,0.000,99.872,,,
21240,9966,4921,3338,1881,1691,2239,1737,1992,1667,1460,1438,1279,846,442,303,281,351,0.338746,32.112,0.000,99.874,,,
21300,9775,4792,3396,1824,1647,2223,1672,2001,1732,1440,1332,1167,788,368,328,236,279,0.328058,32.111,0.000,99.879,,,
21360,9780,4951,3393,1844,1647,2168,1761,2016,1683,1468,1348,1193,822,390,304,263,344,0.335372,32.111,0.000,99.872,,,
21420,10222,4857,3462,1841,1594,2220,1806,1868,1683,1441,1293,1167,756,416,303,240,337,0.336248,32.111,0.000,99.880,,,
21480,9585,4620,3209,1748,1566,2072,1587,1843,1541,1294,1223,1107,686,358,285,231,308,0.314060,32.111,0.000,99.878,,,
21540,9746,4648,3074,1669,1534,1962,1576,1707,1553,1271,1193,981,673,360,255,197,261,0.302413,32.111,0.000,99.879,,,
21600,10092,5000,3279,1825,1709,2237,1752,1940,1685,1469,1257,1066,747,391,295,238,299,0.332496,32.111,0.000,99.880,,,
21660,9569,4804,3454,1853,1641,2222,1821,1941,1699,1466,1476,1256,807,416,354,236,287,0.335206,32.110,0.000,99.888,,,
21720,9487,4494,3031,1639,1530,1949,1575,1738,1469,1187,1182,1001,687,335,256,199,187,0.295949,32.097,0.000,99.884,,,
21780,9612,4480,3103,1741,1559,2158,1667,1778,1532,1302,1342,1085,715,385,262,248,260,0.310980,32.093,0.000,99.880,,,
21840,9450,4399,2793,1643,1450,1899,1385,1566,1338,1193,1083,927,623,310,244,169,189,0.282066,32.093,0.000,99.885,,,
21900,9395,4499,3250,1706,1532,2005,1587,1844,1562,1366,1229,1101,693,347,261,217,222,0.304076,32.093,0.000,99.886,,,
21960,9685,4679,3195,1757,1630,2157,1643,1805,1566,1317,1253,1102,710,333,281,216,269,0.311189,32.093,0.000,99.887,,,
22020,9626,4710,3131,1598,1601,2072,1631,1816,1504,1307,1221,1129,661,367,256,208,239,0.306681,32.093,0.000,99.886,,,
22080,9944,4778,3158,1677,1709,2119,1759,1844,1572,1338,1262,1055,668,362,267,225,279,0.317657,32.093,0.000,99.885,,,
22140,9792,4628,3354,1676,1611,2306,1701,1949,1627,1507,1322,1207,729,371,299,223,213,0.323769,32.093,0.000,99.885,,,
22200,9733,4979,3468,1919,1703,2453,1826,2166,1868,1573,1597,1293,869,438,336,252,298,0.350146,32.093,0.000,99.880,,,
22260,9879,4763,3248,1768,1646,2161,1764,1841,1636,1436,1352,1222,725,364,297,229,235,0.323275,32.093,0.000,99.883,,,
22320,9878,4766,3239,1888,1624,2280,1847,2092,1742,1640,1494,1324,842,438,378,250,317,0.343001,32.090,0.000,99.881,,,
22380,9826,4899,3266,1838,1599,2194,1805,1917,1719,1476,1389,1223,811,415,283,273,263,0.331794,32.072,0.000,99.887,,,
22440,9979,4951,3379,1771,1652,2346,1788,2074,1830,1621,1538,1274,893,423,342,287,283,0.344592,32.061,0.000,99.879,,,
22500,9734,4488,2903,1630,1430,1905,1568,1669,1404,1277,1085,931,615,341,216,192,208,0.291237,32.057,0.000,99.880,,,
22560,10030,4886,3186,1726,1632,2000,1605,1763,1598,1371,1295,1138,714,372,297,221,232,0.315623,32.056,0.000,99.877,,,
22620,9750,4633,3074,1695,1534,2046,1605,1852,1510,1282,1156,1064,626,322,273,229,233,0.304318,32.055,0.000,99.875,,,
22680,10102,4819,3237,1795,1659,2232,1721,1916,1630,1444,1373,1189,751,405,320,272,340,0.332789,32.042,0.000,99.873,,,
22740,10158,4895,3335,1832,1625,2370,1792,2060,1673,1470,1404,1118,831,390,323,249,380,0.341006,32.037,0.000,99.873,,,
22800,10569,4884,3278,1804,1628,2219,1766,1857,1655,1354,1357,1127,742,436,317,268,366,0.335971,32.036,0.000,99.875,,,
22860,10306,4955,3472,1877,1689,2443,1827,2000,1819,1623,1465,1288,827,407,340,286,322,0.348124,32.031,0.000,99.871,,,
22920,10065,4810,3245,1795,1679,2288,1820,1996,1712,1512,1391,1222,795,390,295,232,300,0.334022,32.009,0.000,99.877,,,
22980,10078,4999,3436,1784,1606,2315,1794,1943,1731,1456,1308,1213,788,427,334,239,284,0.335588,32.000,0.000,99.870,,,
23040,9900,4798,3219,1750,1593,2226,1766,1893,1552,1461,1396,1218,755,402,326,254,293,0.327429,32.000,0.000,99.873,,,
23100,10159,4827,3272,1788,1655,2237,1730,1987,1681,1512,1475,1166,831,429,358,232,285,0.336713,32.000,0.000,99.871,,,
23160,10018,4646,3190,1713,1609,2039,1696,1807,1613,1345,1350,1155,733,398,282,218,236,0.316775,32.000,0.000,99.873,,,
23220,10238,4602,3066,1647,1514,1987,1621,1716,1460,1305,1127,951,689,316,238,205,222,0.301697,32.000,0.000,99.872,,,
23280,10665,5268,3588,1986,1879,2543,1997,2280,1972,1684,1643,1379,942,470,393,277,319,0.374915,31.996,0.000,99.869,,,
23340,10693,5771,4564,2695,2531,3927,3374,3795,3670,3322,3228,2824,1797,956,738,575,723,0.560893,31.984,0.000,99.872,,,
23400,12006,7633,7661,4885,5115,8346,7411,8877,8148,7290,6763,5777,3723,1892,1519,1184,1379,1.049352,31.982,0.000,99.870,,,
23460,11024,6560,5869,3589,3619,5642,4930,5688,5166,4826,4520,3666,2349,1196,953,770,926,0.734604,31.982,0.000,99.867,,,
23520,10946,6435,5350,3184,3168,4952,4184,4986,4426,3970,3730,3107,2026,1027,840,628,666,0.642473,31.982,0.000,99.861,,,
