Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_016
Test Start Time,07:21:55
Test Start Date,2023/10/25
Test Length [D:H:M:S],0:23:39:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1419
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
12000,35049,12612,3456,1283,943,1185,842,968,814,668,620,561,360,177,144,105,151,0.458349,33.815,0.000,99.513,,,
12060,36085,13038,3509,1275,918,1119,876,957,860,730,648,525,332,165,108,94,123,0.461970,33.815,0.000,99.514,,,
12120,36053,13176,3470,1229,927,1087,776,857,742,556,555,457,311,132,99,68,75,0.451636,33.815,0.000,99.515,,,
12180,36235,13460,3855,1409,1179,1425,1025,1205,1018,919,867,740,475,216,175,137,146,0.495641,33.815,0.000,99.517,,,
12240,35146,13374,3902,1573,1289,1632,1303,1507,1334,1109,1089,936,622,324,204,195,209,0.515796,33.815,0.000,99.519,,,
12300,35542,13050,3741,1425,1138,1488,1069,1278,1108,889,882,752,470,238,180,167,149,0.487587,33.814,0.000,99.519,,,
12360,36480,13678,3769,1497,1081,1453,1036,1226,1059,955,854,733,492,235,191,157,180,0.499972,33.812,0.000,99.516,,,
12420,39366,14831,4255,1587,1301,1699,1323,1509,1374,1171,1046,929,570,309,263,179,261,0.562414,33.801,0.000,99.515,,,
12480,40930,15735,4364,1585,1160,1528,1107,1407,1196,1066,992,840,592,310,251,144,214,0.566562,33.799,0.000,99.519,,,
12540,38402,14894,4319,1684,1397,1804,1489,1703,1446,1294,1260,1071,719,361,298,210,250,0.569018,33.796,0.000,99.518,,,
12600,35796,13254,3805,1450,1203,1605,1145,1346,1204,1014,899,780,522,246,184,141,172,0.499527,33.797,0.000,99.516,,,
12660,36042,13586,3807,1537,1142,1506,1096,1203,1085,914,830,778,486,254,173,156,150,0.497390,33.796,0.000,99.522,,,
12720,34350,12543,3490,1326,1051,1245,981,978,905,729,701,585,386,176,139,77,104,0.452586,33.798,0.000,99.522,,,
12780,33793,12216,3341,1327,1002,1195,908,981,800,737,655,538,350,177,111,109,99,0.440791,33.796,0.000,99.522,,,
12840,35080,13145,3541,1341,919,1121,866,972,811,701,626,498,342,172,104,91,74,0.453430,33.797,0.000,99.523,,,
12900,37369,14041,3672,1399,1008,1202,877,1027,869,702,703,571,319,173,119,91,118,0.482488,33.796,0.000,99.524,,,
12960,35533,13195,3549,1305,960,1196,862,947,849,668,630,505,316,186,127,96,100,0.457436,33.797,0.000,99.526,,,
13020,34917,12746,3425,1258,938,1167,852,976,853,699,598,566,330,175,100,84,96,0.450214,33.798,0.000,99.526,,,
13080,34711,12552,3358,1260,909,1185,795,953,819,672,614,507,325,158,131,91,99,0.444471,33.796,0.000,99.525,,,
13140,33110,12092,3278,1183,911,1106,801,885,775,662,633,501,307,157,108,85,94,0.427399,33.796,0.000,99.527,,,
13200,32756,12017,3428,1223,1008,1192,926,1061,883,711,667,594,368,178,130,120,143,0.439818,33.798,0.000,99.529,,,
13260,33645,12109,3379,1181,924,1094,813,925,790,655,568,501,319,175,100,91,90,0.431022,33.796,0.000,99.532,,,
13320,34552,12816,3472,1253,1032,1190,880,1027,849,739,646,556,372,149,131,106,146,0.455590,33.796,0.000,99.532,,,
13380,33692,12419,3426,1186,922,1113,825,893,844,674,582,527,335,145,104,87,105,0.437174,33.788,0.000,99.530,,,
13440,32504,11912,3243,1169,857,1040,743,890,742,620,537,474,283,165,99,76,94,0.418338,33.770,0.000,99.534,,,
13500,33743,12634,3499,1293,934,1090,817,965,833,669,609,504,369,145,112,95,107,0.441265,33.777,0.000,99.531,,,
13560,38652,15318,3985,1338,978,1191,931,1069,893,727,706,587,372,175,160,112,127,0.509137,33.761,0.000,99.538,,,
13620,40318,15921,4218,1447,1131,1383,996,1152,1056,949,855,787,531,285,195,171,184,0.547496,33.759,0.000,99.532,,,
13680,36728,14311,3844,1427,1059,1335,1054,1179,960,841,774,631,443,220,169,128,132,0.500499,33.759,0.000,99.531,,,
13740,38279,14831,4037,1393,1088,1303,971,1064,971,796,793,724,426,238,157,110,144,0.515080,33.757,0.000,99.528,,,
13800,42094,17171,4994,1727,1431,1761,1270,1475,1249,1031,972,865,550,253,185,146,152,0.598727,33.739,0.000,99.528,,,
13860,38276,15250,4607,1721,1294,1603,1246,1360,1110,982,974,816,516,259,181,147,176,0.548446,33.738,0.000,99.531,,,
13920,36325,14029,4252,1655,1346,1655,1268,1378,1181,1015,946,827,506,241,173,168,179,0.523870,33.740,0.000,99.526,,,
13980,34984,13656,4392,1828,1516,1939,1424,1569,1370,1076,985,881,524,279,197,151,187,0.527984,33.727,0.000,99.536,,,
14040,35803,14290,4485,1808,1405,1862,1369,1455,1255,1143,1007,875,540,266,181,141,190,0.535122,33.730,0.000,99.533,,,
14100,33653,13200,4322,1744,1423,1850,1406,1569,1406,1211,1103,954,564,334,222,172,191,0.517863,33.722,0.000,99.533,,,
14160,33208,13337,4848,2032,1817,2656,1962,2360,1998,1673,1656,1390,954,455,359,295,321,0.589751,33.727,0.000,99.540,,,
14220,32986,13126,4863,2214,1852,2618,2045,2360,2105,1823,1685,1511,1002,499,409,298,371,0.597728,33.729,0.000,99.534,,,
14280,34488,13516,4704,1977,1741,2396,1869,2127,1888,1704,1555,1398,914,439,367,250,336,0.585587,33.757,0.000,99.540,,,
14340,37917,15465,5190,2195,1710,2530,1971,2307,2034,1812,1685,1548,1031,564,390,315,356,0.647359,33.752,0.000,99.542,,,
14400,38876,15409,4688,1835,1468,2011,1572,1760,1519,1332,1268,1101,740,343,262,217,276,0.594262,33.759,0.000,99.540,,,
14460,40977,16564,4740,1766,1384,1792,1318,1564,1357,1188,1204,1019,643,363,271,190,220,0.603157,33.759,0.000,99.541,,,
14520,39338,15740,4510,1642,1229,1665,1256,1424,1172,1104,1055,870,535,287,228,148,186,0.565852,33.759,0.000,99.539,,,
14580,37338,14554,4342,1698,1212,1564,1226,1378,1191,955,979,876,557,252,198,175,140,0.534191,33.759,0.000,99.539,,,
14640,34627,13048,4049,1461,1199,1547,1205,1361,1146,1015,930,807,497,234,195,147,154,0.495962,33.772,0.000,99.539,,,
14700,32648,12385,3694,1514,1157,1431,1033,1228,1046,932,828,709,456,228,188,132,127,0.464101,33.770,0.000,99.542,,,
14760,32855,12630,3915,1462,1089,1412,1052,1195,1000,887,786,619,439,216,180,112,129,0.464827,33.790,0.000,99.548,,,
14820,32565,12472,3713,1403,1021,1381,1013,1194,1046,796,750,632,421,192,163,95,102,0.455699,33.796,0.000,99.545,,,
14880,33136,12666,3752,1482,1094,1381,1014,1178,980,808,754,668,414,195,144,113,143,0.463647,33.796,0.000,99.546,,,
14940,33092,12785,3858,1429,1078,1458,1042,1162,1034,874,777,674,398,209,133,114,140,0.467906,33.796,0.000,99.546,,,
15000,34448,13328,3914,1381,1052,1338,934,1112,950,754,719,591,392,195,134,96,101,0.472399,33.797,0.000,99.547,,,
15060,38413,15121,4135,1474,1055,1246,926,1067,890,772,632,533,372,189,135,79,106,0.510870,33.796,0.000,99.546,,,
15120,35793,14238,3895,1381,1021,1212,900,996,784,712,664,530,328,183,124,93,90,0.480259,33.796,0.000,99.550,,,
15180,35414,13909,4028,1436,933,1199,845,953,811,682,633,544,313,174,111,78,79,0.471622,33.796,0.000,99.550,,,
15240,33952,13151,3780,1291,955,1189,831,983,840,694,644,493,301,143,133,77,70,0.452598,33.796,0.000,99.551,,,
15300,33381,12529,3613,1332,1001,1224,874,1007,817,687,641,533,321,166,98,58,80,0.443067,33.796,0.000,99.550,,,
15360,32800,12306,3518,1335,951,1192,839,948,816,688,620,539,332,139,112,87,85,0.435005,33.796,0.000,99.548,,,
15420,31130,11514,3314,1256,1006,1164,872,985,794,693,624,517,312,169,101,91,55,0.414524,33.796,0.000,99.550,,,
15480,31338,11602,3318,1284,978,1211,859,988,890,634,616,533,363,133,108,61,72,0.418519,33.798,0.000,99.551,,,
15540,31807,11634,3418,1235,916,1231,883,994,828,697,593,517,339,165,118,73,96,0.421392,33.802,0.000,99.551,,,
15600,31648,11567,3341,1222,936,1092,840,893,765,629,624,505,319,156,103,74,72,0.414564,33.812,0.000,99.550,,,
15660,31242,11613,3254,1214,943,1075,811,801,723,626,502,401,259,123,105,63,50,0.405723,33.815,0.000,99.550,,,
15720,30973,11377,3261,1204,876,1062,793,862,773,584,546,450,252,127,79,53,51,0.401517,33.815,0.000,99.549,,,
15780,31745,11923,3407,1257,922,1092,718,907,774,589,520,423,260,117,101,56,42,0.413470,33.815,0.000,99.553,,,
15840,31499,11568,3267,1307,872,1066,756,905,786,607,538,448,231,130,90,49,44,0.409151,33.815,0.000,99.551,,,
15900,31834,11627,3382,1212,908,1040,760,834,745,579,516,455,248,116,75,63,45,0.408693,33.815,0.000,99.552,,,
15960,31446,11540,3230,1273,876,1063,758,825,728,592,527,435,255,132,56,39,38,0.404738,33.815,0.000,99.548,,,
16020,31392,11481,3200,1218,840,1052,765,798,720,595,493,409,225,110,90,50,36,0.402163,33.815,0.000,99.549,,,
16080,30712,11255,3206,1250,845,999,684,850,657,551,508,424,267,97,82,48,35,0.392920,33.815,0.000,99.551,,,
16140,31173,11351,3237,1183,862,997,724,848,707,550,535,416,216,106,82,33,31,0.397385,33.815,0.000,99.553,,,
16200,30688,11087,3182,1171,825,974,738,781,641,530,498,397,259,105,72,46,43,0.389888,33.815,0.000,99.552,,,
16260,30427,11158,3239,1118,849,942,703,825,651,509,458,391,224,88,66,45,35,0.387917,33.815,0.000,99.552,,,
16320,30062,10724,3014,1133,858,987,728,799,613,497,466,418,219,102,58,35,26,0.378725,33.815,0.000,99.554,,,
16380,30411,11012,3051,1171,789,985,676,737,606,511,470,368,205,101,71,37,40,0.381736,33.815,0.000,99.556,,,
16440,29642,10765,3022,1108,796,1000,681,758,631,495,468,354,213,85,64,33,30,0.374183,33.815,0.000,99.553,,,
16500,29956,10663,3035,1078,780,967,659,753,628,536,444,375,210,92,56,49,26,0.376165,33.815,0.000,99.558,,,
16560,29812,10470,3024,1166,829,887,718,742,645,505,411,333,219,79,45,41,33,0.372727,33.815,0.000,99.559,,,
16620,30172,10786,3090,1097,770,906,641,774,628,464,435,324,205,85,48,43,26,0.374754,33.815,0.000,99.559,,,
16680,29886,10662,3012,1107,826,954,635,722,581,479,440,322,215,97,55,31,32,0.372520,33.815,0.000,99.556,,,
16740,29615,10592,2966,1150,818,898,651,706,617,492,443,318,200,90,59,34,38,0.369269,33.815,0.000,99.556,,,
16800,30125,10717,3014,1123,796,908,649,713,610,507,412,312,173,90,65,38,24,0.372774,33.815,0.000,99.559,,,
16860,29832,10874,2948,1114,821,951,632,726,555,458,434,358,195,88,53,27,24,0.372638,33.815,0.000,99.560,,,
16920,29222,10464,2965,1023,760,876,623,686,605,450,400,328,188,61,53,38,27,0.361932,33.815,0.000,99.561,,,
16980,29582,10568,2912,1071,783,869,611,680,608,448,402,331,204,71,55,29,29,0.364374,33.815,0.000,99.557,,,
17040,29006,10330,2949,1041,777,849,626,680,526,484,397,326,154,76,71,38,26,0.359091,33.815,0.000,99.554,,,
17100,29165,10269,2912,1042,741,856,595,647,563,426,355,283,178,72,45,32,25,0.355650,33.815,0.000,99.556,,,
17160,29164,10153,2904,1064,717,879,593,669,576,385,393,304,192,74,56,26,25,0.355432,33.815,0.000,99.557,,,
17220,29102,10239,2844,967,745,863,600,691,592,410,424,310,175,87,44,32,29,0.355089,33.815,0.000,99.558,,,
17280,28211,9993,2838,1043,729,868,619,635,568,438,426,366,175,86,67,40,41,0.351771,33.815,0.000,99.554,,,
17340,27875,9894,2756,1046,750,926,638,702,617,454,441,323,195,73,63,51,38,0.350203,33.815,0.000,99.556,,,
17400,28308,9944,2905,1014,751,913,620,689,599,443,396,301,215,95,69,50,65,0.353456,33.815,0.000,99.554,,,
17460,26584,9345,2639,933,658,889,583,651,517,434,392,303,175,91,65,45,85,0.334412,33.815,0.000,99.555,,,
17520,28578,10397,2863,1005,715,844,524,675,550,440,377,358,167,78,76,46,66,0.356793,33.815,0.000,99.553,,,
17580,27264,10219,2904,1121,759,965,747,894,669,562,514,447,273,130,97,100,125,0.367389,33.815,0.000,99.558,,,
17640,28675,10505,3008,1195,825,1060,763,848,719,587,491,398,245,120,105,66,114,0.378176,33.815,0.000,99.552,,,
17700,27648,10159,3064,1113,827,973,723,819,689,563,524,436,256,130,107,78,149,0.370760,33.815,0.000,99.553,,,
17760,28972,10699,3042,1108,755,945,661,734,633,478,485,367,213,116,79,67,110,0.375501,33.815,0.000,99.553,,,
17820,29715,10784,2910,1045,692,824,593,680,505,429,382,299,163,70,58,43,63,0.367107,33.815,0.000,99.555,,,
17880,29984,10963,3037,1046,801,985,672,794,644,529,475,388,231,105,76,74,77,0.381949,33.814,0.000,99.553,,,
17940,29248,11086,3390,1424,1001,1419,1119,1229,1089,882,811,740,433,241,169,139,179,0.428225,33.810,0.000,99.556,,,
18000,33806,13309,3613,1176,888,1068,820,956,775,670,548,447,288,128,96,68,92,0.443202,33.810,0.000,99.554,,,
18060,36913,15105,3985,1324,944,1148,805,1069,839,756,658,587,332,188,128,99,108,0.492820,33.806,0.000,99.553,,,
18120,39486,16099,4420,1406,1042,1299,1017,1205,1049,842,861,762,480,255,185,158,180,0.543516,33.798,0.000,99.555,,,
18180,37072,15147,4397,1612,1297,1641,1362,1501,1329,1181,1266,1093,693,369,287,217,239,0.557794,33.796,0.000,99.555,,,
18240,35013,13851,4331,1706,1405,1845,1461,1772,1626,1413,1381,1253,846,454,322,288,332,0.557651,33.796,0.000,99.553,,,
18300,35492,14451,4612,1869,1507,2080,1708,1926,1789,1571,1614,1394,923,460,360,310,315,0.585941,33.796,0.000,99.554,,,
18360,39191,16287,4762,1773,1401,1835,1521,1690,1532,1315,1198,1109,725,388,281,225,235,0.597608,33.796,0.000,99.554,,,
18420,41844,17287,5116,1873,1394,1862,1359,1758,1650,1285,1410,1120,822,404,310,253,256,0.631726,33.796,0.000,99.549,,,
18480,40643,17289,4986,1752,1381,1914,1500,1762,1545,1403,1384,1261,808,418,335,239,243,0.622899,33.796,0.000,99.551,,,
18540,37991,15747,4881,1803,1342,1931,1459,1694,1576,1324,1328,1202,762,407,316,256,260,0.589608,33.796,0.000,99.550,,,
18600,36698,15087,4566,1767,1466,1788,1479,1716,1479,1332,1285,1119,793,382,294,212,230,0.567869,33.796,0.000,99.553,,,
18660,33419,13315,4286,1703,1436,1846,1518,1660,1540,1381,1292,1188,710,392,303,190,202,0.529947,33.796,0.000,99.549,,,
18720,32389,12870,4146,1835,1487,1995,1675,1875,1755,1572,1482,1312,902,506,370,337,547,0.561635,33.796,0.000,99.548,,,
18780,31956,12216,3934,1587,1390,1698,1296,1595,1446,1210,1158,945,700,346,291,212,250,0.498804,33.796,0.000,99.548,,,
18840,31332,12153,3773,1478,1209,1592,1196,1354,1207,1059,990,900,530,316,211,144,166,0.470657,33.796,0.000,99.548,,,
18900,31057,11650,3675,1468,1126,1539,1170,1275,1165,1023,1009,841,534,258,209,163,147,0.457858,33.794,0.000,99.551,,,
18960,30033,11534,3693,1383,1118,1517,1203,1293,1205,976,900,766,503,268,203,135,150,0.446834,33.796,0.000,99.550,,,
19020,29245,11451,3763,1509,1185,1598,1259,1379,1196,1012,972,781,487,253,191,146,188,0.450422,33.796,0.000,99.542,,,
19080,29426,11431,3421,1353,1022,1380,958,1142,939,818,770,675,438,198,164,110,150,0.422984,33.796,0.000,99.546,,,
19140,28635,10885,3163,1271,904,1174,869,966,856,736,713,570,398,184,127,100,146,0.400137,33.796,0.000,99.543,,,
19200,29591,11484,3290,1316,967,1172,895,1076,935,726,722,556,356,153,156,109,159,0.414590,33.796,0.000,99.548,,,
19260,29161,10759,3315,1234,922,1173,870,948,853,727,698,595,398,200,145,103,126,0.404363,33.796,0.000,99.545,,,
19320,28300,10746,3190,1176,896,1140,860,958,783,592,674,552,350,171,145,81,151,0.393853,33.796,0.000,99.544,,,
19380,29000,10956,3166,1232,920,1192,855,952,803,718,635,514,379,170,119,91,184,0.401099,33.796,0.000,99.546,,,
19440,28809,11024,3119,1174,971,1171,917,1001,904,772,677,560,355,178,116,97,169,0.405077,33.796,0.000,99.543,,,
19500,29605,11274,3236,1107,835,1053,775,870,753,648,598,524,296,155,116,110,133,0.398157,33.796,0.000,99.547,,,
19560,28769,10625,3135,1158,836,1035,777,917,745,596,596,465,335,138,112,82,91,0.383595,33.796,0.000,99.546,,,
19620,28831,11138,3500,1337,1145,1549,1102,1268,1115,1027,985,866,569,254,205,165,196,0.439258,33.785,0.000,99.543,,,
19680,29034,10914,3466,1296,1078,1410,1044,1159,1021,882,837,749,459,230,192,140,145,0.422945,33.791,0.000,99.543,,,
19740,28619,10956,3530,1466,1075,1574,1126,1276,1131,938,932,761,544,275,172,136,147,0.429068,33.768,0.000,99.542,,,
19800,28274,10980,3776,1562,1354,1807,1409,1574,1485,1305,1182,1032,615,331,261,183,257,0.463978,33.773,0.000,99.546,,,
19860,28696,11117,3577,1449,1165,1619,1218,1468,1261,1142,1064,901,575,312,232,186,198,0.447671,33.771,0.000,99.543,,,
19920,27587,10527,3564,1426,1147,1642,1287,1349,1305,1013,969,868,580,260,212,185,219,0.433107,33.759,0.000,99.547,,,
19980,32114,12733,4043,1608,1237,1765,1296,1530,1300,1125,1038,868,555,302,228,165,200,0.491713,33.767,0.000,99.544,,,
20040,36494,14986,4507,1612,1232,1670,1244,1460,1228,1089,1036,883,576,301,227,186,226,0.542927,33.768,0.000,99.540,,,
20100,30668,11816,3933,1590,1225,1670,1167,1364,1201,1015,962,832,532,258,226,159,185,0.466686,33.760,0.000,99.543,,,
20160,31471,12740,4148,1659,1315,1842,1384,1540,1384,1160,1078,921,594,315,279,184,193,0.495663,33.759,0.000,99.540,,,
20220,30217,11732,3756,1479,1227,1614,1138,1354,1194,1059,1008,829,551,236,209,161,170,0.456873,33.759,0.000,99.538,,,
20280,29601,11461,3681,1430,1113,1429,1049,1296,1115,977,951,783,497,240,177,144,145,0.439622,33.769,0.000,99.542,,,
20340,28778,11102,3485,1368,1088,1384,1092,1190,998,913,829,739,427,243,160,132,166,0.422934,33.793,0.000,99.538,,,
20400,30138,11782,3619,1399,1156,1391,1091,1200,1042,842,887,734,483,210,196,160,189,0.442669,33.796,0.000,99.538,,,
20460,30178,11543,3641,1383,1121,1533,1154,1316,1136,944,870,858,556,261,217,149,177,0.448868,33.796,0.000,99.539,,,
20520,28717,10968,3508,1373,1083,1478,1127,1254,1143,887,874,793,489,257,201,139,182,0.431066,33.796,0.000,99.534,,,
20580,28946,11138,3408,1323,1019,1415,1063,1135,1029,895,828,735,440,246,201,160,193,0.427284,33.796,0.000,99.539,,,
20640,28233,10558,3329,1348,1024,1342,1050,1186,993,928,823,711,469,245,185,140,189,0.415578,33.796,0.000,99.539,,,
20700,28474,10866,3345,1291,1048,1320,907,1181,1040,847,790,660,426,191,155,109,139,0.410451,33.796,0.000,99.535,,,
20760,28014,10692,3437,1364,1109,1608,1206,1322,1264,1130,899,856,556,232,207,130,165,0.428120,33.802,0.000,99.538,,,
20820,30278,11886,3647,1326,1094,1529,1102,1295,1100,928,868,750,457,223,174,138,150,0.444921,33.806,0.000,99.536,,,
20880,37568,15597,4297,1432,1063,1248,946,1101,961,873,806,676,442,218,192,140,140,0.522482,33.804,0.000,99.532,,,
20940,35667,14709,4381,1543,1262,1522,1171,1452,1272,1088,1010,933,646,332,247,181,194,0.533118,33.802,0.000,99.530,,,
21000,32461,13229,4187,1565,1198,1617,1269,1405,1308,1042,1124,975,585,316,254,188,201,0.501486,33.812,0.000,99.530,,,
21060,34931,14944,4679,1883,1482,2082,1609,1817,1687,1528,1478,1322,879,411,348,263,303,0.586491,33.815,0.000,99.530,,,
21120,35125,14748,5044,1987,1813,2414,1929,2155,2173,1955,1861,1690,1079,567,429,356,344,0.627880,33.815,0.000,99.533,,,
21180,35648,15287,5440,2247,2024,2966,2438,3016,2758,2507,2431,2261,1435,767,560,438,465,0.706086,33.815,0.000,99.524,,,
21240,32776,13721,4838,2076,1778,2450,1989,2465,2209,1986,1988,1770,1127,599,462,338,334,0.611685,33.815,0.000,99.531,,,
21300,31507,12881,4595,1894,1617,2317,1831,2241,1989,1741,1681,1570,1015,525,406,257,295,0.567581,33.815,0.000,99.527,,,
21360,30480,12176,4213,1828,1500,2287,1702,2019,1860,1662,1607,1428,903,434,334,259,287,0.538731,33.815,0.000,99.524,,,
21420,30825,12390,4054,1632,1365,1866,1419,1769,1506,1263,1315,1077,672,337,249,197,205,0.501558,33.815,0.000,99.528,,,
21480,30113,11641,3892,1634,1299,1766,1347,1594,1407,1247,1295,1044,646,347,273,205,160,0.481698,33.815,0.000,99.525,,,
21540,29717,11598,3951,1557,1323,1746,1343,1436,1457,1238,1237,1029,637,325,257,186,164,0.474557,33.815,0.000,99.528,,,
21600,28689,11280,3659,1483,1252,1736,1384,1611,1409,1214,1128,984,658,349,234,163,162,0.461570,33.815,0.000,99.528,,,
21660,28648,11210,3698,1520,1179,1740,1267,1503,1292,1080,1089,979,587,287,203,144,133,0.452350,33.815,0.000,99.533,,,
21720,30108,12008,3771,1548,1168,1558,1195,1298,1221,1129,1003,865,539,273,188,152,123,0.458777,33.815,0.000,99.531,,,
21780,29492,11484,3668,1452,1152,1572,1178,1347,1162,1000,1019,810,539,250,193,135,109,0.446778,33.815,0.000,99.533,,,
21840,31742,12579,4078,1593,1239,1595,1258,1465,1311,1116,1095,965,573,293,209,126,126,0.486507,33.825,0.000,99.536,,,
21900,33219,13868,4247,1589,1212,1478,1221,1371,1248,1093,1029,914,577,262,214,183,138,0.504579,33.845,0.000,99.540,,,
21960,36290,15321,4513,1686,1264,1630,1319,1590,1436,1258,1167,1030,646,310,238,159,170,0.555803,33.850,0.000,99.539,,,
22020,35291,14749,4523,1719,1375,1811,1362,1691,1415,1262,1265,1063,680,308,251,204,199,0.553249,33.852,0.000,99.541,,,
22080,34628,14312,4488,1825,1346,1952,1445,1702,1545,1385,1267,1096,753,399,258,203,200,0.552776,33.852,0.000,99.536,,,
22140,33315,13466,4287,1779,1348,1973,1462,1789,1629,1442,1438,1191,842,378,318,240,209,0.543643,33.852,0.000,99.537,,,
22200,31848,13074,4106,1651,1415,1913,1430,1671,1505,1343,1304,1169,780,373,294,202,212,0.519534,33.852,0.000,99.537,,,
22260,32091,12861,4115,1640,1326,1785,1401,1606,1374,1213,1175,1045,655,348,262,224,216,0.508910,33.852,0.000,99.534,,,
22320,31555,12588,4245,1647,1295,1885,1301,1552,1399,1305,1203,1071,665,342,243,215,212,0.506531,33.860,0.000,99.530,,,
22380,29883,11707,3900,1522,1263,1799,1312,1548,1437,1249,1178,1034,651,313,254,190,180,0.479588,33.868,0.000,99.530,,,
22440,28317,10699,3814,1637,1275,1663,1336,1578,1424,1239,1205,1021,633,308,260,179,197,0.461611,33.869,0.000,99.534,,,
22500,27455,10559,3589,1413,1210,1668,1237,1393,1243,1081,1041,837,606,263,211,137,159,0.435125,33.870,0.000,99.526,,,
22560,25852,9921,3332,1435,1125,1483,1151,1312,1159,996,966,755,526,237,196,132,133,0.407034,33.870,0.000,99.527,,,
22620,27189,10407,3346,1399,1076,1343,1033,1237,1132,904,867,705,407,212,153,108,96,0.404863,33.873,0.000,99.533,,,
22680,26902,10028,3308,1367,1096,1509,1174,1296,1126,964,953,778,496,246,157,121,135,0.408752,33.903,0.000,99.529,,,
22740,26552,9814,3281,1290,955,1306,989,1168,1032,872,809,662,428,206,137,98,69,0.387665,33.907,0.000,99.532,,,
22800,26034,9829,3154,1299,1048,1334,1022,1136,980,859,728,645,350,177,129,89,81,0.383979,33.907,0.000,99.533,,,
22860,26858,10177,3162,1290,991,1289,958,1148,1009,872,755,647,374,171,138,89,81,0.389074,33.909,0.000,99.531,,,
22920,26122,9549,3124,1247,1009,1252,996,1179,986,842,788,634,380,188,127,93,80,0.379051,33.926,0.000,99.531,,,
22980,25843,9663,3121,1266,1041,1308,946,1044,933,777,729,648,388,178,134,89,85,0.376292,33.926,0.000,99.535,,,
23040,25908,9553,3118,1200,921,1234,901,1031,876,747,666,592,333,168,101,71,62,0.367515,33.926,0.000,99.529,,,
23100,25925,9412,3046,1174,923,1200,894,959,822,653,688,550,284,171,102,90,57,0.362420,33.928,0.000,99.531,,,
23160,26146,9306,2991,1156,873,1157,814,902,824,696,649,527,306,176,105,65,53,0.358660,33.946,0.000,99.526,,,
23220,25163,9027,2943,1141,880,1120,843,923,803,681,641,525,297,148,91,67,55,0.348617,33.963,0.000,99.526,,,
23280,25106,9133,2886,1164,940,1242,879,1016,916,749,690,560,375,188,118,101,118,0.362504,33.963,0.000,99.518,,,
23340,26480,9431,3204,1230,917,1191,889,1100,926,709,730,563,365,161,132,86,111,0.375554,33.963,0.000,99.521,,,
23400,26193,9488,3096,1188,960,1193,878,1020,919,759,731,616,353,173,131,114,114,0.373842,33.964,0.000,99.522,,,
23460,25898,9239,3053,1227,942,1256,918,1010,910,691,708,617,386,151,111,92,92,0.367755,33.973,0.000,99.521,,,
23520,25304,9086,2911,1198,962,1255,900,992,885,742,674,573,360,152,127,94,112,0.360873,33.978,0.000,99.520,,,
23580,24987,8934,2862,1100,894,1134,846,937,884,662,654,485,331,154,107,64,73,0.348509,33.970,0.000,99.515,,,
23640,25012,8944,2875,1266,1014,1276,949,1059,942,759,667,565,341,169,101,68,87,0.360391,33.974,0.000,99.516,,,
23700,25131,9201,3187,1378,1076,1503,1063,1236,1099,836,799,644,406,191,137,109,135,0.382056,33.976,0.000,99.515,,,
23760,25119,9245,3230,1473,1163,1633,1211,1372,1159,906,860,729,459,219,179,114,171,0.395732,33.981,0.000,99.519,,,
23820,24504,8941,3087,1371,1145,1545,1291,1402,1244,1114,939,756,486,248,152,138,185,0.392092,33.978,0.000,99.517,,,
23880,24172,8907,3347,1518,1391,1976,1574,1922,1695,1447,1268,1036,654,321,228,229,261,0.437370,33.968,0.000,99.517,,,
23940,24329,8955,3256,1494,1266,1712,1412,1642,1424,1254,1154,943,585,290,249,175,240,0.417086,33.974,0.000,99.514,,,
24000,24411,8895,3117,1472,1248,1662,1349,1516,1334,1105,987,815,518,245,188,121,182,0.396506,33.967,0.000,99.514,,,
24060,28899,10875,3511,1469,1070,1531,1157,1255,1198,938,913,762,429,215,167,130,166,0.431084,33.980,0.000,99.511,,,
24120,32400,12821,3844,1420,1097,1396,1034,1213,1062,874,837,706,414,175,143,98,141,0.464709,33.978,0.000,99.514,,,
24180,34914,14045,4273,1515,1173,1562,1123,1303,1189,981,926,735,517,241,178,135,182,0.512365,33.971,0.000,99.510,,,
