"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA200-0353","278158","134","3","1.13","1.6","2026-06-07T23:58:00","-420","2026/06/07","23:58:00","0","0","0.0","0","60","64","74","60","99","-71","2","100","99.83","74.30","25.53","31.05","35.4","13.95","102008","31.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","820793","752874","907810","0.695134","0.246934","0.000000","806259","929389","789234","0.591909","-0.015008","0.000000","826660","961510","825324","0.502318","-0.065231","0.000000","804124","921920","865342","0.382590","-0.101542","0.000000","732850","810401","908605","0.390836","0.071947","0.000000","297","289","297","349","132","349","348","-55","348","231","-272","231","345","300","345","DualSpot on","294","294","326","326","327","327","1.30","2.00","1.00","1","325","1.01","0","-33","239","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278159","134","3","1.13","1.6","2026-06-07T23:59:00","-420","2026/06/07","23:59:00","0","0","0.0","1","60","64","74","44","-31","-74","2","100","100.16","74.42","25.74","31.07","35.3","13.94","102008","31.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","823163","755084","910534","0.702834","0.249162","0.000000","810504","934313","793454","0.599747","-0.013793","0.000000","828942","964211","827656","0.507760","-0.064903","0.000000","807193","925517","868739","0.387798","-0.101530","0.000000","734927","812700","911191","0.395050","0.072681","0.000000","303","254","303","390","174","390","303","52","303","351","2","351","395","199","395","DualSpot on","294","294","339","339","340","340","1.30","2.00","1.00","1","338","1.01","0","-46","239","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278160","134","3","1.13","1.6","2026-06-08T00:00:00","-420","2026/06/08","00:00:00","0","0","0.0","2","60","64","73","101","-78","-80","2","100","99.93","74.24","25.69","31.13","35.2","13.95","102004","31.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","825877","757596","913589","0.710271","0.252311","0.000000","805824","929023","788933","0.604897","-0.014324","0.000000","826119","961010","824875","0.512880","-0.065785","0.000000","800989","918449","862100","0.390825","-0.101733","0.000000","735916","813849","912461","0.398511","0.072922","0.000000","294","359","294","257","-76","257","286","-142","286","204","-39","204","325","65","325","DualSpot on","292","292","319","319","335","335","1.30","2.00","1.00","0","335","0.93","0","-43","239","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278161","134","3","1.13","1.6","2026-06-08T00:01:00","-420","2026/06/08","00:01:00","0","0","0.0","1","60","64","73","28","-47","-316","2","100","99.82","74.28","25.54","31.21","35.1","13.99","102016","31.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","820013","752254","907174","0.719396","0.254726","0.000000","806638","930002","789799","0.612396","-0.013578","0.000000","825885","960751","824660","0.518411","-0.065088","0.000000","801070","918530","862157","0.395342","-0.101578","0.000000","736179","814140","912811","0.402475","0.073429","0.000000","360","277","360","374","108","374","309","113","309","305","30","305","372","138","372","DualSpot on","305","305","330","330","341","341","1.30","2.00","1.00","0","341","0.96","0","-36","239","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278162","134","3","1.13","1.6","2026-06-08T00:02:00","-420","2026/06/08","00:02:00","0","0","0.0","1","60","64","73","117","40","-242","2","100","99.90","74.47","25.43","31.26","35.0","13.97","102012","31.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","822240","754356","909714","0.727336","0.258493","0.000000","807642","931190","790790","0.618875","-0.011749","0.000000","822920","957367","821772","0.523811","-0.065654","0.000000","804107","922086","865488","0.399909","-0.102698","0.000000","731918","809475","907584","0.406021","0.074712","0.000000","313","435","313","322","266","322","301","-92","301","307","-221","307","332","352","332","DualSpot on","306","306","328","328","337","337","1.30","2.00","1.00","0","337","0.97","0","-31","239","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278163","134","3","1.13","1.6","2026-06-08T00:03:00","-420","2026/06/08","00:03:00","0","0","0.0","1","60","64","73","-11","12","-364","2","100","100.25","74.59","25.66","31.33","34.9","13.99","102016","31.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","823998","755990","911727","0.734630","0.260776","0.000000","810443","934514","793612","0.626760","-0.011283","0.000000","823757","958378","822613","0.528824","-0.064945","0.000000","805309","923502","866836","0.404734","-0.102329","0.000000","732773","810427","908683","0.409564","0.076236","0.000000","287","261","287","391","67","391","278","114","278","324","72","324","331","414","331","DualSpot on","301","301","342","342","334","334","1.30","2.00","1.00","11","322","1.05","3","-33","240","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278164","134","3","1.13","1.6","2026-06-08T00:04:00","-420","2026/06/08","00:04:00","0","0","0.0","1","60","64","73","-5","-20","351","2","100","100.16","74.45","25.72","31.40","34.8","14.00","102012","31.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","821318","753568","908820","0.742004","0.263408","0.000000","799639","922117","783106","0.632852","-0.011463","0.000000","826778","962019","825733","0.535905","-0.065416","0.000000","802054","919839","863377","0.409316","-0.102823","0.000000","735771","813766","912404","0.413291","0.077105","0.000000","290","300","290","303","-25","303","394","-76","394","308","-96","308","349","235","349","DualSpot on","297","297","333","333","336","336","1.30","2.00","1.00","0","336","1.00","0","-39","240","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278165","134","3","1.13","1.6","2026-06-08T00:05:00","-420","2026/06/08","00:05:00","0","0","0.0","1","60","64","73","60","52","-233","2","100","100.49","74.49","26.00","31.45","34.7","14.03","102012","31.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","820692","753062","908205","0.750302","0.265279","0.000000","806914","930538","790237","0.638777","-0.011547","0.000000","826311","961461","825294","0.540763","-0.065011","0.000000","801426","919131","862711","0.412715","-0.103336","0.000000","735379","813354","911966","0.417253","0.077186","0.000000","327","211","327","294","-11","294","270","64","270","228","-98","228","371","21","371","DualSpot on","302","302","323","323","342","342","1.30","2.00","1.00","0","342","0.92","0","-40","240","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278166","134","3","1.13","1.6","2026-06-08T00:06:00","-420","2026/06/08","00:06:00","0","0","0.0","1","60","64","73","-13","-16","24","2","100","99.88","74.56","25.32","31.52","34.7","14.05","102016","31.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","822316","754576","910055","0.756582","0.267015","0.000000","807701","931499","791060","0.645518","-0.010383","0.000000","827454","962899","826514","0.546866","-0.065297","0.000000","803697","921826","865228","0.417066","-0.104236","0.000000","736608","814719","913492","0.419809","0.077975","0.000000","247","201","247","335","170","335","339","-46","339","292","-178","292","239","217","239","DualSpot on","288","288","324","324","317","317","1.30","2.00","1.00","10","306","1.05","3","-29","240","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278167","134","3","1.13","1.6","2026-06-08T00:07:00","-420","2026/06/08","00:07:00","0","0","0.0","1","60","64","72","111","17","-334","2","100","100.43","74.81","25.62","31.58","34.6","14.06","102020","32.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","823749","755946","911734","0.764431","0.269779","0.000000","809548","933696","792941","0.650823","-0.011104","0.000000","823676","958513","822742","0.550073","-0.066364","0.000000","805664","924104","867383","0.420608","-0.103390","0.000000","732341","810044","908231","0.424009","0.078722","0.000000","308","316","308","262","-104","262","177","-172","177","237","165","237","392","203","392","DualSpot on","292","292","308","308","333","333","1.30","2.00","1.00","0","333","0.89","0","-41","241","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278168","134","3","1.13","1.6","2026-06-08T00:08:00","-420","2026/06/08","00:08:00","0","0","0.0","1","60","64","72","14","-58","212","2","100","99.84","74.32","25.52","31.63","34.5","14.06","102020","32.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","825129","757232","913309","0.772085","0.272308","0.000000","804455","927865","787983","0.655794","-0.011224","0.000000","824858","959964","823982","0.555926","-0.066476","0.000000","799556","917111","860794","0.426357","-0.104367","0.000000","733576","811458","909849","0.426937","0.078908","0.000000","302","291","302","247","-17","247","326","-18","326","388","-192","388","275","50","275","DualSpot on","293","293","291","291","318","318","1.30","2.00","1.00","0","318","0.87","0","-25","240","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278169","134","3","1.13","1.6","2026-06-08T00:09:00","-420","2026/06/08","00:09:00","0","0","0.0","1","60","64","72","-130","-34","86","2","100","100.08","74.55","25.52","31.69","34.4","14.07","102020","32.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","820785","753276","908556","0.779486","0.274583","0.000000","806114","929881","789673","0.663882","-0.010251","0.000000","825808","961119","824952","0.561654","-0.066238","0.000000","800993","918808","862359","0.428411","-0.105815","0.000000","734239","812196","910671","0.429864","0.078521","0.000000","291","261","291","402","141","402","318","38","318","138","-284","138","274","-105","274","DualSpot on","291","291","315","315","305","305","1.30","2.00","1.00","13","291","1.06","4","-14","241","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278170","134","3","1.13","1.6","2026-06-08T00:10:00","-420","2026/06/08","00:10:00","0","0","0.0","1","60","64","72","94","80","-315","2","100","100.08","74.35","25.72","31.74","34.3","14.08","102020","32.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","824404","756635","912634","0.785690","0.276407","0.000000","810423","934882","793972","0.669610","-0.010688","0.000000","823642","958667","822868","0.566929","-0.066656","0.000000","805539","924079","867355","0.433545","-0.105148","0.000000","737294","815562","914465","0.432954","0.080044","0.000000","245","208","245","285","-62","285","294","-67","294","346","130","346","290","413","290","DualSpot on","279","279","307","307","299","299","1.30","2.00","1.00","11","287","1.05","3","-20","241","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278171","134","3","1.13","1.6","2026-06-08T00:11:00","-420","2026/06/08","00:11:00","0","0","0.0","1","60","64","72","46","65","-168","2","100","99.74","74.48","25.26","31.80","34.2","14.08","102020","32.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","824167","756456","912464","0.792210","0.279052","0.000000","809459","933790","793036","0.675392","-0.010402","0.000000","823630","958646","822841","0.571900","-0.066388","0.000000","806105","924749","867928","0.436690","-0.105667","0.000000","732109","809859","908079","0.436355","0.080621","0.000000","257","307","257","287","41","287","277","44","277","211","-103","211","318","159","318","DualSpot on","272","272","301","301","300","300","1.30","2.00","1.00","3","296","1.02","1","-28","241","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278172","134","3","1.13","1.6","2026-06-08T00:12:00","-420","2026/06/08","00:12:00","0","0","0.0","1","60","64","72","37","-19","68","2","100","99.90","74.65","25.25","31.86","34.1","14.10","102016","32.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","825383","757622","913874","0.800063","0.281984","0.000000","804130","927663","787828","0.681215","-0.010021","0.000000","824456","959679","823737","0.576585","-0.066524","0.000000","807150","925963","869111","0.440013","-0.106203","0.000000","732379","810194","908441","0.439815","0.081503","0.000000","308","340","308","289","55","289","260","-22","260","223","-106","223","323","244","323","DualSpot on","278","278","296","296","303","303","1.30","2.00","1.00","0","303","0.97","0","-25","241","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278173","134","3","1.13","1.6","2026-06-08T00:13:00","-420","2026/06/08","00:13:00","0","0","0.0","1","60","64","72","-43","-2","191","2","100","100.08","74.39","25.69","31.90","34.0","14.10","102012","32.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","820713","753365","908762","0.807731","0.285005","0.000000","805584","929411","789332","0.688326","-0.008279","0.000000","825567","960976","824868","0.581270","-0.066292","0.000000","800516","918383","861960","0.445137","-0.106608","0.000000","733327","811257","909616","0.442296","0.081476","0.000000","302","345","302","354","251","354","261","37","261","345","-79","345","232","-7","232","DualSpot on","282","282","308","308","285","285","1.30","2.00","1.00","28","256","1.13","10","-3","241","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278174","134","3","1.13","1.6","2026-06-08T00:14:00","-420","2026/06/08","00:14:00","0","0","0.0","1","60","64","72","38","10","-240","2","100","100.13","74.49","25.64","31.96","33.9","14.08","102008","32.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","823766","756197","912193","0.814833","0.285768","0.000000","808679","933051","792414","0.693523","-0.008720","0.000000","822885","957948","822250","0.585502","-0.067382","0.000000","804918","923488","866780","0.447884","-0.107103","0.000000","736487","814786","913596","0.446115","0.082370","0.000000","280","87","280","258","-63","258","235","-176","235","184","-96","184","358","243","358","DualSpot on","280","280","294","294","300","300","1.30","2.00","1.00","0","300","0.98","0","-20","241","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278175","134","3","1.13","1.6","2026-06-08T00:15:00","-420","2026/06/08","00:15:00","0","0","0.0","1","60","64","72","83","47","-211","2","100","100.44","74.67","25.77","32.01","33.8","14.09","102012","32.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","825950","758242","914684","0.821077","0.288097","0.000000","810696","935442","794450","0.698214","-0.008548","0.000000","825081","960528","824499","0.591999","-0.064921","0.000000","799680","917501","861184","0.452248","-0.106173","0.000000","732602","810528","908822","0.449102","0.082450","0.000000","245","265","245","232","24","232","361","396","361","293","181","293","279","21","279","DualSpot on","270","270","277","277","293","293","1.30","2.00","1.00","0","293","0.92","0","-23","242","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278176","134","3","1.13","1.6","2026-06-08T00:16:00","-420","2026/06/08","00:16:00","0","0","0.0","1","60","64","71","106","89","-83","2","100","100.04","74.50","25.54","32.08","33.7","14.11","102008","32.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","819341","752222","907419","0.828114","0.290428","0.000000","803458","927134","787371","0.704139","-0.008071","0.000000","824564","959931","823982","0.595545","-0.066560","0.000000","799678","917544","861212","0.455406","-0.106513","0.000000","732239","810079","908348","0.453123","0.084576","0.000000","277","268","277","294","69","294","197","-266","197","212","-66","212","376","581","376","DualSpot on","270","270","278","278","311","311","1.30","2.00","1.00","0","311","0.83","0","-41","241","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278177","134","3","1.13","1.6","2026-06-08T00:17:00","-420","2026/06/08","00:17:00","0","0","0.0","1","60","64","71","46","55","-211","2","100","99.85","74.20","25.65","32.12","33.7","14.12","102008","32.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","820703","753488","909023","0.835719","0.293993","0.000000","805414","929459","789369","0.711762","-0.006885","0.000000","825293","960858","824759","0.601738","-0.066494","0.000000","800474","918486","862074","0.460272","-0.107991","0.000000","732638","810594","908914","0.455591","0.085004","0.000000","300","408","300","380","171","380","346","10","346","328","-289","328","232","116","232","DualSpot on","275","275","299","299","292","292","1.30","2.00","1.00","10","281","1.05","3","-17","241","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278178","134","3","1.13","1.6","2026-06-08T00:18:00","-420","2026/06/08","00:18:00","0","0","0.0","1","60","64","71","6","94","-65","2","100","99.41","74.07","25.34","32.17","33.5","14.11","102000","32.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","821978","754706","910472","0.842441","0.295747","0.000000","806625","930886","790575","0.716996","-0.007003","0.000000","826425","962224","825922","0.605654","-0.066995","0.000000","802145","920513","863959","0.464188","-0.108438","0.000000","733626","811678","910157","0.457975","0.084964","0.000000","266","203","266","261","-17","261","219","-82","219","265","-88","265","224","-11","224","DualSpot on","273","273","289","289","274","274","1.30","2.00","1.00","19","254","1.10","7","-1","242","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278179","134","3","1.13","1.6","2026-06-08T00:19:00","-420","2026/06/08","00:19:00","0","0","0.0","1","60","64","71","-50","-85","-8","2","100","99.94","74.42","25.52","32.23","33.5","14.12","102012","32.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","823052","755718","911736","0.848513","0.297100","0.000000","808098","932669","792073","0.722402","-0.007438","0.000000","822215","957381","821780","0.610989","-0.067437","0.000000","803588","922188","865550","0.467860","-0.108378","0.000000","734562","812734","911341","0.463312","0.086302","0.000000","239","155","239","269","-63","269","297","-71","297","247","11","247","500","366","500","DualSpot on","263","263","283","283","324","324","1.30","2.00","1.00","0","324","0.79","0","-61","242","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278180","134","3","1.13","1.6","2026-06-08T00:20:00","-420","2026/06/08","00:20:00","0","0","0.0","1","60","64","71","-76","-84","-153","2","100","99.89","74.57","25.32","32.27","33.3","14.11","102004","32.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","820384","753319","908861","0.856847","0.300579","0.000000","804676","928749","788781","0.728499","-0.006605","0.000000","824869","960534","824466","0.615179","-0.067055","0.000000","807786","927049","870102","0.471788","-0.108790","0.000000","732222","810184","908471","0.465755","0.085754","0.000000","328","403","328","303","122","303","233","62","233","264","-81","264","228","-151","228","DualSpot on","276","276","285","285","302","302","1.30","2.00","1.00","0","302","0.92","0","-26","242","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278181","134","3","1.13","1.6","2026-06-08T00:21:00","-420","2026/06/08","00:21:00","0","0","0.0","1","60","64","70","3","-41","326","2","100","99.93","74.27","25.66","32.32","33.2","14.10","102000","32.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","819804","752809","908256","0.863225","0.302232","0.000000","804242","928306","788423","0.734633","-0.005020","0.000000","823876","959460","823544","0.620746","-0.066703","0.000000","806884","926015","869131","0.475051","-0.108676","0.000000","736275","814669","913531","0.468711","0.086662","0.000000","252","189","252","306","228","306","311","56","311","220","22","220","278","247","278","DualSpot on","269","269","289","289","296","296","1.30","2.00","1.00","0","296","0.97","0","-27","242","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278182","134","3","1.13","1.6","2026-06-08T00:22:00","-420","2026/06/08","00:22:00","0","0","0.0","1","60","64","71","60","5","96","2","100","99.82","74.30","25.52","32.37","33.2","14.10","102000","32.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","822601","755406","911402","0.868231","0.303903","0.000000","807630","932232","791737","0.740045","-0.005258","0.000000","826613","962651","826286","0.625026","-0.066238","0.000000","794474","911822","855776","0.478055","-0.109320","0.000000","728441","806038","903884","0.472219","0.088346","0.000000","197","192","197","269","-34","269","239","75","239","202","-126","202","329","460","329","DualSpot on","252","252","283","283","303","303","1.30","2.00","1.00","0","303","0.90","0","-51","242","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278183","134","3","1.13","1.6","2026-06-08T00:23:00","-420","2026/06/08","00:23:00","0","0","0.0","1","60","64","70","-86","-26","268","2","100","100.02","74.50","25.52","32.42","33.1","14.11","102004","32.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","822161","755032","910930","0.873342","0.305112","0.000000","806990","931571","791180","0.744521","-0.005180","0.000000","826073","962078","825795","0.628352","-0.067365","0.000000","801984","920476","863924","0.482498","-0.108664","0.000000","732876","810962","909378","0.474569","0.087919","0.000000","201","139","201","222","11","222","185","-183","185","299","128","299","220","-116","220","DualSpot on","237","237","268","268","283","283","1.30","2.00","1.00","0","283","0.92","0","-46","243","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278184","134","3","1.13","1.6","2026-06-08T00:24:00","-420","2026/06/08","00:24:00","0","0","0.0","1","60","64","70","-49","32","-32","2","100","99.77","74.31","25.46","32.46","33.0","14.10","101996","32.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","823472","756261","912468","0.880898","0.308492","0.000000","808118","932929","792305","0.750023","-0.005258","0.000000","822111","957494","821861","0.633955","-0.066823","0.000000","804061","922892","866188","0.485348","-0.110071","0.000000","733992","812230","910809","0.477230","0.089282","0.000000","298","389","298","274","-11","274","312","88","312","192","-277","192","250","373","250","DualSpot on","249","249","267","267","274","274","1.30","2.00","1.00","0","274","0.97","0","-25","243","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278185","134","3","1.13","1.6","2026-06-08T00:25:00","-420","2026/06/08","00:25:00","0","0","0.0","1","60","64","70","-52","-73","-6","2","100","99.73","73.96","25.76","32.50","32.9","14.10","102000","32.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","820477","753548","909200","0.886763","0.310434","0.000000","804007","928217","788336","0.754046","-0.005443","0.000000","824082","959847","823894","0.639134","-0.067072","0.000000","807565","926960","870013","0.490408","-0.109940","0.000000","736286","814768","913650","0.480426","0.090029","0.000000","232","221","232","201","-26","201","290","-40","290","343","25","343","301","202","301","DualSpot on","244","244","249","249","278","278","1.30","2.00","1.00","0","278","0.83","0","-34","243","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278186","134","3","1.13","1.6","2026-06-08T00:26:00","-420","2026/06/08","00:26:00","0","0","0.0","1","60","64","70","-31","-7","24","2","100","99.98","74.32","25.66","32.56","32.8","14.11","101996","32.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","819793","752941","908507","0.893105","0.313051","0.000000","803908","928136","788276","0.760036","-0.004966","0.000000","823685","959416","823495","0.642883","-0.066947","0.000000","798536","916602","860261","0.492643","-0.110113","0.000000","735782","814252","913049","0.481924","0.090004","0.000000","250","299","250","298","68","298","209","20","209","150","-33","150","140","-6","140","DualSpot on","244","244","258","258","245","245","1.30","2.00","1.00","16","228","1.09","6","-1","243","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278187","134","3","1.13","1.6","2026-06-08T00:27:00","-420","2026/06/08","00:27:00","0","0","0.0","1","60","64","70","-32","29","246","2","100","99.82","74.42","25.39","32.60","32.7","14.08","101996","32.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","822854","755792","911952","0.898852","0.313354","0.000000","806608","931310","790951","0.765407","-0.003528","0.000000","826200","962392","826057","0.648021","-0.066542","0.000000","802342","921002","864429","0.496150","-0.110226","0.000000","732826","811000","909420","0.486019","0.091033","0.000000","226","35","226","267","209","267","286","66","286","236","-22","236","384","283","384","DualSpot on","239","239","259","259","273","273","1.30","2.00","1.00","0","273","0.93","0","-34","243","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278188","134","3","1.13","1.6","2026-06-08T00:28:00","-420","2026/06/08","00:28:00","0","0","0.0","1","60","64","70","-4","131","144","2","100","99.85","74.15","25.70","32.64","32.6","14.08","102000","33.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","822168","755179","911278","0.906384","0.316804","0.000000","806262","930949","790697","0.773453","-0.002658","0.000000","825730","961916","825612","0.652736","-0.067633","0.000000","801548","920123","863596","0.499964","-0.110912","0.000000","731982","810057","908390","0.490722","0.092290","0.000000","298","394","298","402","125","402","263","-176","263","258","-133","258","443","341","443","DualSpot on","251","251","291","291","311","311","1.30","2.00","1.00","0","311","0.90","0","-60","243","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278189","134","3","1.13","1.6","2026-06-08T00:29:00","-420","2026/06/08","00:29:00","0","0","0.0","1","60","64","69","-144","-29","29","2","100","99.95","74.10","25.84","32.69","32.5","14.09","101996","33.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","823100","756088","912352","0.913214","0.318330","0.000000","807689","932654","792131","0.778919","-0.002801","0.000000","821265","956752","821211","0.658375","-0.066626","0.000000","802917","921740","865074","0.503548","-0.111520","0.000000","732979","811181","909657","0.492054","0.092103","0.000000","270","173","270","273","-20","273","315","161","315","242","-118","242","125","-50","125","DualSpot on","254","254","287","287","268","268","1.30","2.00","1.00","23","244","1.12","8","-14","244","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278190","134","3","1.13","1.6","2026-06-08T00:30:00","-420","2026/06/08","00:30:00","0","0","0.0","1","60","64","70","49","51","-332","2","100","100.11","74.32","25.79","32.73","32.5","14.10","101996","33.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","821123","754299","910198","0.918725","0.320013","0.000000","803861","928297","788422","0.783896","-0.002813","0.000000","824572","960633","824546","0.661820","-0.067072","0.000000","808127","927784","870750","0.507054","-0.110793","0.000000","736000","814559","913446","0.496597","0.092917","0.000000","217","191","217","248","-1","248","192","-71","192","236","141","236","426","220","426","DualSpot on","244","244","278","278","304","304","1.30","2.00","1.00","0","304","0.87","0","-60","244","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278191","134","3","1.13","1.6","2026-06-08T00:31:00","-420","2026/06/08","00:31:00","0","0","0.0","1","60","64","69","1","29","-13","2","100","99.76","74.13","25.63","32.78","32.4","14.12","101996","33.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","819783","753118","908803","0.925927","0.322702","0.000000","803085","927424","787672","0.788295","-0.002843","0.000000","823082","958942","823092","0.667214","-0.067668","0.000000","805819","925146","868268","0.510265","-0.111305","0.000000","734377","812788","911461","0.498550","0.093481","0.000000","285","308","285","219","-4","219","302","-96","302","217","-100","217","184","153","184","DualSpot on","253","253","264","264","276","276","1.30","2.00","1.00","0","276","0.94","0","-23","244","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278192","134","3","1.13","1.6","2026-06-08T00:32:00","-420","2026/06/08","00:32:00","0","0","0.0","1","60","64","69","15","-38","-16","2","100","99.74","74.23","25.51","32.83","32.4","14.13","101992","33.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","822651","755779","912020","0.931306","0.323751","0.000000","806111","930963","790691","0.792914","-0.001825","0.000000","825636","961983","825711","0.671041","-0.067400","0.000000","801522","920241","863709","0.516199","-0.110113","0.000000","737129","815829","914899","0.501182","0.093693","0.000000","212","120","212","230","147","230","214","43","214","400","234","400","247","58","247","DualSpot on","243","243","254","254","268","268","1.30","2.00","1.00","0","268","0.92","0","-25","244","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278193","134","3","1.13","1.6","2026-06-08T00:33:00","-420","2026/06/08","00:33:00","0","0","0.0","1","60","64","69","-37","11","-226","2","100","99.74","74.11","25.63","32.87","32.3","14.15","101988","33.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","821846","755070","911215","0.938376","0.326715","0.000000","805990","930887","790628","0.799655","-0.000942","0.000000","824787","960992","824868","0.675404","-0.066751","0.000000","800756","919381","862904","0.518744","-0.110721","0.000000","730869","808928","907153","0.505237","0.095740","0.000000","280","339","280","337","127","337","244","105","244","172","-119","172","382","557","382","DualSpot on","250","250","271","271","292","292","1.30","2.00","1.00","0","292","0.89","0","-42","244","22.48999786376953","1.4289460830259457e-40","-127"
