Sample File,L:\PG-Nanoteknologi\PROJEKTER\Harmless\WP3\Data from the basement\The End\CPC&OPS\3th_fan_test_AIM1.C07
Model,3007

Sample #,Start Date,Start Time,Sample Length (s),Averaging Interval (s),Title,Instrument ID,Instrument Errors,Mean(#/cm³),Min(#/cm³),Max(#/cm³),Std. Dev.(#/cm³),[1] Conc,Comments
273,08/14/23,11:19:02,00:01,1, ,3007-06160001 3.1,None,1339,1339,1339,0,1339,
274,08/14/23,11:19:03,00:01,1, ,3007-06160001 3.1,None,1320,1320,1320,0,1320,
275,08/14/23,11:19:04,00:01,1, ,3007-06160001 3.1,None,1291,1291,1291,0,1291,
276,08/14/23,11:19:05,00:01,1, ,3007-06160001 3.1,None,1267,1267,1267,0,1267,
277,08/14/23,11:19:06,00:01,1, ,3007-06160001 3.1,None,1297,1297,1297,0,1297,
278,08/14/23,11:19:07,00:01,1, ,3007-06160001 3.1,None,1318,1318,1318,0,1318,
279,08/14/23,11:19:08,00:01,1, ,3007-06160001 3.1,None,1305,1305,1305,0,1305,
280,08/14/23,11:19:09,00:01,1, ,3007-06160001 3.1,None,1313,1313,1313,0,1313,
281,08/14/23,11:19:10,00:01,1, ,3007-06160001 3.1,None,1344,1344,1344,0,1344,
282,08/14/23,11:19:11,00:01,1, ,3007-06160001 3.1,None,1343,1343,1343,0,1343,
283,08/14/23,11:19:12,00:01,1, ,3007-06160001 3.1,None,1390,1390,1390,0,1390,
284,08/14/23,11:19:13,00:01,1, ,3007-06160001 3.1,None,1333,1333,1333,0,1333,
285,08/14/23,11:19:14,00:01,1, ,3007-06160001 3.1,None,1279,1279,1279,0,1279,
286,08/14/23,11:19:15,00:01,1, ,3007-06160001 3.1,None,1310,1310,1310,0,1310,
287,08/14/23,11:19:16,00:01,1, ,3007-06160001 3.1,None,1307,1307,1307,0,1307,
288,08/14/23,11:19:17,00:01,1, ,3007-06160001 3.1,None,1328,1328,1328,0,1328,
289,08/14/23,11:19:18,00:01,1, ,3007-06160001 3.1,None,1356,1356,1356,0,1356,
290,08/14/23,11:19:19,00:01,1, ,3007-06160001 3.1,None,1365,1365,1365,0,1365,
291,08/14/23,11:19:20,00:01,1, ,3007-06160001 3.1,None,1371,1371,1371,0,1371,
292,08/14/23,11:19:21,00:01,1, ,3007-06160001 3.1,None,1308,1308,1308,0,1308,
293,08/14/23,11:19:22,00:01,1, ,3007-06160001 3.1,None,1352,1352,1352,0,1352,
294,08/14/23,11:19:23,00:01,1, ,3007-06160001 3.1,None,1328,1328,1328,0,1328,
295,08/14/23,11:19:24,00:01,1, ,3007-06160001 3.1,None,1307,1307,1307,0,1307,
296,08/14/23,11:19:25,00:01,1, ,3007-06160001 3.1,None,1272,1272,1272,0,1272,
297,08/14/23,11:19:26,00:01,1, ,3007-06160001 3.1,None,1335,1335,1335,0,1335,
298,08/14/23,11:19:27,00:01,1, ,3007-06160001 3.1,None,1329,1329,1329,0,1329,
299,08/14/23,11:19:28,00:01,1, ,3007-06160001 3.1,None,1337,1337,1337,0,1337,
300,08/14/23,11:19:29,00:01,1, ,3007-06160001 3.1,None,1327,1327,1327,0,1327,
301,08/14/23,11:19:30,00:01,1, ,3007-06160001 3.1,None,1278,1278,1278,0,1278,
302,08/14/23,11:19:31,00:01,1, ,3007-06160001 3.1,None,1327,1327,1327,0,1327,
303,08/14/23,11:19:32,00:01,1, ,3007-06160001 3.1,None,1316,1316,1316,0,1316,
304,08/14/23,11:19:33,00:01,1, ,3007-06160001 3.1,None,1271,1271,1271,0,1271,
305,08/14/23,11:19:34,00:01,1, ,3007-06160001 3.1,None,1289,1289,1289,0,1289,
306,08/14/23,11:19:35,00:01,1, ,3007-06160001 3.1,None,1258,1258,1258,0,1258,
307,08/14/23,11:19:36,00:01,1, ,3007-06160001 3.1,None,1303,1303,1303,0,1303,
308,08/14/23,11:19:37,00:01,1, ,3007-06160001 3.1,None,1300,1300,1300,0,1300,
309,08/14/23,11:19:38,00:01,1, ,3007-06160001 3.1,None,1294,1294,1294,0,1294,
310,08/14/23,11:19:39,00:01,1, ,3007-06160001 3.1,None,1294,1294,1294,0,1294,
311,08/14/23,11:19:40,00:01,1, ,3007-06160001 3.1,None,1353,1353,1353,0,1353,
312,08/14/23,11:19:41,00:01,1, ,3007-06160001 3.1,None,1365,1365,1365,0,1365,
313,08/14/23,11:19:42,00:01,1, ,3007-06160001 3.1,None,1377,1377,1377,0,1377,
314,08/14/23,11:19:43,00:01,1, ,3007-06160001 3.1,None,1331,1331,1331,0,1331,
315,08/14/23,11:19:44,00:01,1, ,3007-06160001 3.1,None,1345,1345,1345,0,1345,
316,08/14/23,11:19:45,00:01,1, ,3007-06160001 3.1,None,1289,1289,1289,0,1289,
317,08/14/23,11:19:46,00:01,1, ,3007-06160001 3.1,None,1335,1335,1335,0,1335,
318,08/14/23,11:19:47,00:01,1, ,3007-06160001 3.1,None,1287,1287,1287,0,1287,
319,08/14/23,11:19:48,00:01,1, ,3007-06160001 3.1,None,1291,1291,1291,0,1291,
320,08/14/23,11:19:49,00:01,1, ,3007-06160001 3.1,None,1240,1240,1240,0,1240,
321,08/14/23,11:19:50,00:01,1, ,3007-06160001 3.1,None,1313,1313,1313,0,1313,
322,08/14/23,11:19:51,00:01,1, ,3007-06160001 3.1,None,1399,1399,1399,0,1399,
323,08/14/23,11:19:52,00:01,1, ,3007-06160001 3.1,None,1323,1323,1323,0,1323,
324,08/14/23,11:19:53,00:01,1, ,3007-06160001 3.1,None,1364,1364,1364,0,1364,
325,08/14/23,11:19:54,00:01,1, ,3007-06160001 3.1,None,1366,1366,1366,0,1366,
326,08/14/23,11:19:55,00:01,1, ,3007-06160001 3.1,None,1346,1346,1346,0,1346,
327,08/14/23,11:19:56,00:01,1, ,3007-06160001 3.1,None,1319,1319,1319,0,1319,
328,08/14/23,11:19:57,00:01,1, ,3007-06160001 3.1,None,1320,1320,1320,0,1320,
329,08/14/23,11:19:58,00:01,1, ,3007-06160001 3.1,None,1298,1298,1298,0,1298,
330,08/14/23,11:19:59,00:01,1, ,3007-06160001 3.1,None,1326,1326,1326,0,1326,
331,08/14/23,11:20:00,00:01,1, ,3007-06160001 3.1,None,1263,1263,1263,0,1263,
332,08/14/23,11:20:01,00:01,1, ,3007-06160001 3.1,None,1263,1263,1263,0,1263,
333,08/14/23,11:20:02,00:01,1, ,3007-06160001 3.1,None,1383,1383,1383,0,1383,
334,08/14/23,11:20:03,00:01,1, ,3007-06160001 3.1,None,1249,1249,1249,0,1249,
335,08/14/23,11:20:04,00:01,1, ,3007-06160001 3.1,None,1214,1214,1214,0,1214,
336,08/14/23,11:20:05,00:01,1, ,3007-06160001 3.1,None,1256,1256,1256,0,1256,
337,08/14/23,11:20:06,00:01,1, ,3007-06160001 3.1,None,1233,1233,1233,0,1233,
338,08/14/23,11:20:07,00:01,1, ,3007-06160001 3.1,None,1258,1258,1258,0,1258,
339,08/14/23,11:20:08,00:01,1, ,3007-06160001 3.1,None,1342,1342,1342,0,1342,
340,08/14/23,11:20:09,00:01,1, ,3007-06160001 3.1,None,1337,1337,1337,0,1337,
341,08/14/23,11:20:10,00:01,1, ,3007-06160001 3.1,None,1346,1346,1346,0,1346,
342,08/14/23,11:20:11,00:01,1, ,3007-06160001 3.1,None,1301,1301,1301,0,1301,
343,08/14/23,11:20:12,00:01,1, ,3007-06160001 3.1,None,1286,1286,1286,0,1286,
344,08/14/23,11:20:13,00:01,1, ,3007-06160001 3.1,None,1325,1325,1325,0,1325,
345,08/14/23,11:20:14,00:01,1, ,3007-06160001 3.1,None,1318,1318,1318,0,1318,
346,08/14/23,11:20:15,00:01,1, ,3007-06160001 3.1,None,1289,1289,1289,0,1289,
347,08/14/23,11:20:16,00:01,1, ,3007-06160001 3.1,None,1270,1270,1270,0,1270,
348,08/14/23,11:20:17,00:01,1, ,3007-06160001 3.1,None,1308,1308,1308,0,1308,
349,08/14/23,11:20:18,00:01,1, ,3007-06160001 3.1,None,1266,1266,1266,0,1266,
350,08/14/23,11:20:19,00:01,1, ,3007-06160001 3.1,None,1307,1307,1307,0,1307,
351,08/14/23,11:20:20,00:01,1, ,3007-06160001 3.1,None,1266,1266,1266,0,1266,
352,08/14/23,11:20:21,00:01,1, ,3007-06160001 3.1,None,1319,1319,1319,0,1319,
353,08/14/23,11:20:22,00:01,1, ,3007-06160001 3.1,None,1262,1262,1262,0,1262,
354,08/14/23,11:20:23,00:01,1, ,3007-06160001 3.1,None,1333,1333,1333,0,1333,
355,08/14/23,11:20:24,00:01,1, ,3007-06160001 3.1,None,1324,1324,1324,0,1324,
356,08/14/23,11:20:25,00:01,1, ,3007-06160001 3.1,None,1298,1298,1298,0,1298,
357,08/14/23,11:20:26,00:01,1, ,3007-06160001 3.1,None,1281,1281,1281,0,1281,
358,08/14/23,11:20:27,00:01,1, ,3007-06160001 3.1,None,1295,1295,1295,0,1295,
359,08/14/23,11:20:28,00:01,1, ,3007-06160001 3.1,None,1324,1324,1324,0,1324,
360,08/14/23,11:20:29,00:01,1, ,3007-06160001 3.1,None,1341,1341,1341,0,1341,
361,08/14/23,11:20:30,00:01,1, ,3007-06160001 3.1,None,1294,1294,1294,0,1294,
362,08/14/23,11:20:31,00:01,1, ,3007-06160001 3.1,None,1350,1350,1350,0,1350,
363,08/14/23,11:20:32,00:01,1, ,3007-06160001 3.1,None,1337,1337,1337,0,1337,
364,08/14/23,11:20:33,00:01,1, ,3007-06160001 3.1,None,1310,1310,1310,0,1310,
365,08/14/23,11:20:34,00:01,1, ,3007-06160001 3.1,None,1353,1353,1353,0,1353,
366,08/14/23,11:20:35,00:01,1, ,3007-06160001 3.1,None,1284,1284,1284,0,1284,
367,08/14/23,11:20:36,00:01,1, ,3007-06160001 3.1,None,1354,1354,1354,0,1354,
368,08/14/23,11:20:37,00:01,1, ,3007-06160001 3.1,None,1293,1293,1293,0,1293,
369,08/14/23,11:20:38,00:01,1, ,3007-06160001 3.1,None,1938,1938,1938,0,1938,
370,08/14/23,11:20:39,00:01,1, ,3007-06160001 3.1,None,2127,2127,2127,0,2127,
371,08/14/23,11:20:40,00:01,1, ,3007-06160001 3.1,None,2101,2101,2101,0,2101,
372,08/14/23,11:20:41,00:01,1, ,3007-06160001 3.1,None,1831,1831,1831,0,1831,
373,08/14/23,11:20:42,00:01,1, ,3007-06160001 3.1,None,1545,1545,1545,0,1545,
374,08/14/23,11:20:43,00:01,1, ,3007-06160001 3.1,None,1419,1419,1419,0,1419,
375,08/14/23,11:20:44,00:01,1, ,3007-06160001 3.1,None,1393,1393,1393,0,1393,
376,08/14/23,11:20:45,00:01,1, ,3007-06160001 3.1,None,1350,1350,1350,0,1350,
377,08/14/23,11:20:46,00:01,1, ,3007-06160001 3.1,None,1348,1348,1348,0,1348,
378,08/14/23,11:20:47,00:01,1, ,3007-06160001 3.1,None,1372,1372,1372,0,1372,
379,08/14/23,11:20:48,00:01,1, ,3007-06160001 3.1,None,1343,1343,1343,0,1343,
380,08/14/23,11:20:49,00:01,1, ,3007-06160001 3.1,None,1293,1293,1293,0,1293,
381,08/14/23,11:20:50,00:01,1, ,3007-06160001 3.1,None,1307,1307,1307,0,1307,
382,08/14/23,11:20:51,00:01,1, ,3007-06160001 3.1,None,1311,1311,1311,0,1311,
383,08/14/23,11:20:52,00:01,1, ,3007-06160001 3.1,None,1295,1295,1295,0,1295,
384,08/14/23,11:20:53,00:01,1, ,3007-06160001 3.1,None,1311,1311,1311,0,1311,
