Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_017
Test Start Time,07:09:54
Test Start Date,2023/10/26
Test Length [D:H:M:S],0:16:18:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,978
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
12120,8603,4274,2963,1423,1294,1735,1311,1363,1146,1093,974,852,491,233,201,130,116,0.249331,34.462,0.000,99.463,,,
12180,8760,4507,3103,1557,1381,1889,1371,1357,1226,1074,1000,910,544,265,179,142,114,0.259551,34.462,0.000,99.463,,,
12240,9555,5242,3851,1855,1703,2180,1663,1785,1523,1316,1247,1039,657,317,242,170,95,0.308412,34.461,0.000,99.460,,,
12300,9832,5377,3865,1951,1805,2362,1754,1762,1603,1322,1205,1034,642,360,245,188,133,0.316481,34.461,0.000,99.465,,,
12360,9210,4838,3418,1765,1524,2046,1443,1579,1355,1183,1085,925,579,286,258,162,135,0.281781,34.462,0.000,99.464,,,
12420,8699,4622,3247,1552,1419,1725,1392,1415,1274,985,974,847,546,238,181,144,104,0.257481,34.448,0.000,99.466,,,
12480,8817,4337,2984,1494,1337,1642,1264,1302,1160,984,899,735,495,232,185,108,88,0.244886,34.424,0.000,99.465,,,
12540,9641,5269,3843,1812,1694,2185,1533,1626,1376,1188,1110,985,597,294,218,162,130,0.298107,34.423,0.000,99.468,,,
12600,9826,5417,3896,1988,1789,2376,1667,1877,1596,1406,1270,1088,702,337,288,173,146,0.320206,34.423,0.000,99.466,,,
12660,9611,5209,3763,1870,1690,2226,1649,1779,1549,1248,1212,965,655,307,204,153,120,0.303765,34.423,0.000,99.465,,,
12720,10090,5413,3912,1917,1799,2265,1736,1902,1593,1359,1244,1065,698,335,222,190,142,0.320151,34.423,0.000,99.464,,,
12780,9777,5488,3980,1946,1836,2524,1774,1905,1635,1394,1340,1133,741,345,264,193,149,0.328341,34.423,0.000,99.463,,,
12840,9639,5280,3850,2001,1739,2328,1798,1890,1584,1389,1323,1126,683,380,267,195,167,0.320547,34.409,0.000,99.463,,,
12900,9117,5017,3724,1830,1687,2176,1593,1744,1472,1358,1313,1011,695,307,222,175,141,0.300632,34.408,0.000,99.463,,,
12960,9036,4884,3552,1836,1714,2265,1718,1901,1653,1330,1258,1163,660,327,217,167,123,0.304759,34.404,0.000,99.462,,,
13020,8989,4965,3555,1767,1649,2283,1765,1849,1707,1491,1413,1172,698,375,248,186,130,0.309854,34.404,0.000,99.465,,,
13080,8752,4744,3415,1627,1568,2089,1549,1693,1473,1261,1232,961,666,313,251,155,112,0.285408,34.404,0.000,99.462,,,
13140,8898,4765,3507,1795,1566,2323,1679,1900,1596,1416,1309,1028,650,337,244,171,116,0.300305,34.404,0.000,99.460,,,
13200,8843,4917,3535,1888,1690,2343,1793,1929,1809,1537,1410,1188,747,402,275,179,164,0.316133,34.403,0.000,99.461,,,
13260,8682,4733,3548,1868,1674,2298,1781,2049,1721,1501,1460,1227,749,338,243,161,141,0.309592,34.381,0.000,99.462,,,
13320,8874,4776,3432,1785,1691,2295,1745,2032,1781,1521,1457,1177,701,355,282,168,126,0.309998,34.370,0.000,99.463,,,
13380,8909,4832,3503,1841,1725,2458,1875,2038,1871,1603,1598,1296,812,390,292,201,167,0.323143,34.371,0.000,99.464,,,
13440,8852,4944,3507,1741,1799,2391,1801,2156,1784,1675,1581,1235,709,386,262,183,121,0.319895,34.367,0.000,99.462,,,
13500,9132,4865,3703,1863,1761,2485,1878,2012,1847,1662,1524,1280,774,374,254,189,130,0.326243,34.365,0.000,99.463,,,
13560,8942,4823,3601,1887,1766,2496,1871,2091,1908,1577,1516,1319,755,392,317,192,149,0.325714,34.365,0.000,99.462,,,
13620,8883,4893,3560,1863,1743,2376,1866,2156,1883,1651,1548,1270,812,417,276,188,134,0.324969,34.365,0.000,99.465,,,
13680,8867,4787,3644,1826,1689,2437,1892,2033,1872,1623,1544,1283,771,388,297,172,137,0.322295,34.353,0.000,99.466,,,
13740,8820,4797,3599,1838,1693,2340,1837,1952,1846,1484,1430,1178,720,376,276,163,108,0.312618,34.348,0.000,99.468,,,
13800,8869,4770,3574,1723,1682,2329,1872,2027,1746,1463,1432,1168,731,344,207,172,107,0.309773,34.350,0.000,99.468,,,
13860,8691,4658,3424,1836,1612,2207,1695,1914,1589,1409,1275,1082,662,290,193,124,121,0.295033,34.346,0.000,99.464,,,
13920,8799,4687,3400,1666,1690,2264,1720,1855,1684,1404,1354,1131,632,320,222,148,105,0.297514,34.346,0.000,99.466,,,
13980,8833,4711,3542,1873,1643,2295,1684,1889,1707,1496,1288,1127,674,329,242,162,124,0.302386,34.346,0.000,99.466,,,
14040,9095,4645,3232,1665,1547,2201,1695,1804,1760,1445,1353,1128,702,365,231,188,123,0.306565,34.346,0.000,99.470,,,
14100,8927,4247,2921,1500,1455,1920,1455,1645,1419,1257,1159,1043,624,283,190,135,128,0.267585,34.336,0.000,99.465,,,
14160,8991,4335,3048,1652,1441,1938,1541,1645,1478,1332,1191,1043,668,333,216,144,124,0.275952,34.322,0.000,99.464,,,
14220,9211,4425,2916,1522,1424,1923,1493,1644,1469,1235,1192,1008,612,323,224,153,125,0.272047,34.308,0.000,99.460,,,
14280,9359,4792,3387,1924,1711,2290,1815,1867,1732,1527,1449,1283,796,355,260,194,163,0.315922,34.308,0.000,99.463,,,
14340,10004,5550,3963,2073,1935,2714,2086,2214,1981,1711,1692,1423,887,459,301,220,179,0.358852,34.308,0.000,99.460,,,
14400,12074,7529,5720,2879,2741,3666,2826,3076,2642,2329,2152,1764,1169,581,411,287,254,0.481166,34.308,0.000,99.457,,,
14460,12012,7399,5662,3026,2781,3853,2756,2952,2781,2276,2144,1777,1093,549,390,279,226,0.477180,34.294,0.000,99.458,,,
14520,12550,7665,5997,3275,2952,4132,3026,3161,2712,2285,2168,1831,1124,545,375,293,224,0.497567,34.269,0.000,99.459,,,
14580,13406,8755,6967,3568,3252,4457,3254,3457,2950,2624,2413,1947,1204,599,430,260,204,0.550631,34.269,0.000,99.457,,,
14640,12620,7995,6450,3310,3076,4131,3065,3177,2728,2358,2033,1810,1116,548,392,233,178,0.505466,34.269,0.000,99.458,,,
14700,11144,6700,5085,2596,2507,3399,2546,2714,2334,1953,1749,1516,941,436,277,197,196,0.422810,34.266,0.000,99.460,,,
14760,10561,6098,4714,2335,2244,2985,2297,2343,2162,1829,1669,1347,853,414,255,181,184,0.386727,34.253,0.000,99.457,,,
14820,10019,5604,3975,2153,1989,2644,2004,2112,1865,1664,1445,1192,719,347,256,170,185,0.345940,34.247,0.000,99.458,,,
14880,9421,5072,3741,1894,1720,2385,1758,1980,1702,1510,1291,1113,698,317,229,149,194,0.315650,34.223,0.000,99.457,,,
14940,8837,4456,3337,1690,1527,2006,1455,1691,1449,1137,1100,889,538,228,177,99,131,0.272794,34.207,0.000,99.456,,,
15000,8805,4462,3279,1685,1470,1975,1597,1566,1401,1123,1106,860,510,212,168,134,163,0.269028,34.193,0.000,99.459,,,
15060,8847,4757,3354,1787,1615,2111,1582,1748,1482,1268,1103,848,545,244,195,118,188,0.282654,34.192,0.000,99.459,,,
15120,8951,4777,3446,1787,1654,2240,1593,1688,1515,1263,1264,1018,598,277,210,159,178,0.290733,34.189,0.000,99.461,,,
15180,8640,4495,3241,1731,1485,2113,1512,1650,1424,1250,1077,959,516,254,192,129,169,0.274419,34.163,0.000,99.463,,,
15240,8594,4497,3254,1672,1562,2178,1602,1799,1682,1369,1212,1069,614,312,224,175,181,0.286327,34.154,0.000,99.459,,,
15300,8829,4997,4088,2189,2102,2976,2343,2570,2439,2157,2070,1797,1183,598,418,338,323,0.391586,34.152,0.000,99.460,,,
15360,10199,6396,5393,2999,3050,4316,3525,3889,3553,3169,3022,2568,1687,825,612,448,456,0.539085,34.153,0.000,99.461,,,
15420,9979,6002,4950,2777,2645,3786,3015,3393,3104,2681,2462,2145,1351,668,512,364,334,0.473929,34.137,0.000,99.463,,,
15480,9277,5114,3937,2065,1968,2809,2201,2455,2114,1834,1781,1471,873,462,338,226,228,0.359042,34.135,0.000,99.461,,,
15540,8454,4554,3388,1772,1672,2309,1812,1813,1699,1465,1387,1131,676,359,261,158,179,0.300260,34.135,0.000,99.461,,,
15600,8590,4516,3113,1677,1520,2125,1538,1775,1508,1329,1251,1034,586,286,208,153,132,0.280111,34.135,0.000,99.463,,,
15660,8053,4100,2994,1410,1392,1830,1365,1450,1252,1090,996,760,429,221,115,113,85,0.242291,34.119,0.000,99.466,,,
15720,8078,3993,2894,1523,1461,1946,1471,1620,1375,1177,1037,826,529,254,157,112,104,0.252812,34.120,0.000,99.461,,,
15780,8160,4039,2873,1452,1298,1771,1304,1427,1238,1017,949,734,437,181,129,97,88,0.237458,34.097,0.000,99.464,,,
15840,8129,4108,2870,1370,1305,1808,1335,1471,1132,1009,915,717,437,164,116,74,67,0.235718,34.096,0.000,99.464,,,
15900,7948,4019,2788,1411,1311,1761,1323,1391,1212,948,917,681,380,184,120,82,76,0.232847,34.096,0.000,99.463,,,
15960,7990,3998,2767,1393,1235,1794,1320,1386,1147,1025,896,720,408,181,116,74,52,0.232774,34.097,0.000,99.463,,,
16020,7638,3686,2709,1384,1241,1660,1218,1413,1166,968,837,669,357,175,96,57,50,0.221590,34.096,0.000,99.462,,,
16080,7696,3841,2726,1375,1231,1735,1264,1322,1167,995,858,687,369,190,114,56,52,0.224964,34.097,0.000,99.465,,,
16140,7608,3729,2679,1319,1244,1625,1260,1312,1144,1000,836,643,367,141,94,66,50,0.219938,34.106,0.000,99.463,,,
16200,7580,3720,2560,1277,1147,1567,1168,1233,1068,882,737,565,339,153,98,53,48,0.210152,34.097,0.000,99.467,,,
16260,7234,3586,2497,1231,1157,1431,1140,1225,1022,845,797,584,309,133,107,56,34,0.203468,34.096,0.000,99.463,,,
16320,7296,3569,2505,1151,1153,1488,1117,1183,1023,821,741,576,308,138,79,57,33,0.201450,34.096,0.000,99.464,,,
16380,7628,3472,2363,1229,1133,1432,1077,1103,1027,808,719,561,281,125,89,48,40,0.199353,34.096,0.000,99.468,,,
16440,7316,3414,2403,1197,1087,1435,1080,1202,939,831,707,535,296,126,82,69,33,0.197264,34.096,0.000,99.465,,,
16500,7309,3425,2337,1154,1023,1414,1015,1089,957,744,663,500,278,130,83,51,38,0.191089,34.096,0.000,99.465,,,
16560,7391,3488,2402,1217,1015,1460,1071,1158,935,778,681,497,284,126,56,46,38,0.194304,34.096,0.000,99.468,,,
16620,7634,3560,2334,1146,1123,1381,1073,1167,1047,821,740,552,270,152,79,38,40,0.199202,34.097,0.000,99.468,,,
16680,7322,3402,2302,1099,1113,1432,1025,1050,955,761,662,523,273,134,81,58,38,0.191797,34.096,0.000,99.466,,,
16740,7385,3462,2352,1175,1046,1395,1040,1034,946,756,698,533,304,135,76,50,35,0.192689,34.096,0.000,99.470,,,
16800,7394,3367,2251,1187,1109,1413,1064,1035,930,748,632,513,298,120,86,39,25,0.190840,34.096,0.000,99.466,,,
16860,7228,3437,2241,1129,1063,1443,1050,1122,934,801,641,525,282,126,92,65,44,0.191116,34.096,0.000,99.473,,,
16920,7247,3365,2283,1196,1021,1426,1047,1141,893,747,692,499,250,101,72,47,41,0.189598,34.096,0.000,99.468,,,
16980,7207,3440,2337,1183,1054,1302,960,1065,917,689,677,482,261,116,59,41,30,0.186599,34.096,0.000,99.469,,,
17040,7273,3313,2282,1175,967,1442,1101,1095,898,716,677,511,245,113,75,46,38,0.187792,34.096,0.000,99.468,,,
17100,7188,3356,2325,1109,988,1352,1021,1109,886,777,619,469,274,100,84,40,27,0.185496,34.096,0.000,99.464,,,
17160,7118,3254,2227,1104,986,1331,1018,1054,932,728,653,484,249,101,62,31,23,0.183092,34.096,0.000,99.468,,,
17220,7192,3357,2174,1088,1015,1404,970,1067,867,715,635,500,278,117,73,33,26,0.183321,34.096,0.000,99.471,,,
17280,7033,3174,2349,1050,1034,1278,988,1013,846,733,621,483,234,120,74,48,22,0.180309,34.096,0.000,99.466,,,
17340,6996,3217,2179,1138,991,1319,940,1064,850,686,651,414,249,114,70,49,21,0.178311,34.096,0.000,99.469,,,
17400,6989,3226,2238,1065,1029,1338,977,1056,873,655,582,428,249,103,48,32,33,0.177605,34.096,0.000,99.462,,,
17460,7012,3214,2200,1088,1001,1232,984,999,817,725,595,469,244,103,66,30,31,0.176912,34.096,0.000,99.463,,,
17520,6907,3210,2205,1067,1030,1309,896,1047,876,675,632,406,230,103,52,39,25,0.176620,34.096,0.000,99.463,,,
17580,7109,3208,2263,1074,908,1292,989,1013,926,668,577,452,229,113,64,38,26,0.178315,34.096,0.000,99.465,,,
17640,6896,3184,2135,1078,963,1315,936,999,862,713,569,467,248,101,49,37,20,0.174516,34.105,0.000,99.465,,,
17700,7027,3185,2170,1093,1023,1178,909,1064,813,686,584,496,252,108,58,36,19,0.174814,34.117,0.000,99.466,,,
17760,6949,3167,2089,1072,962,1227,956,965,859,732,574,401,236,90,68,32,19,0.173194,34.113,0.000,99.466,,,
17820,6899,3179,2054,1063,955,1232,961,917,870,624,567,441,236,88,57,38,21,0.170465,34.112,0.000,99.466,,,
17880,7067,3233,2087,1024,971,1240,877,1005,799,691,595,451,256,105,54,31,31,0.172630,34.117,0.000,99.466,,,
17940,7124,3154,2083,1028,921,1270,894,1023,847,652,586,456,231,92,69,33,32,0.173512,34.133,0.000,99.462,,,
18000,7168,3227,2152,1074,984,1356,1040,1077,885,716,608,429,243,105,82,60,48,0.181636,34.135,0.000,99.461,,,
18060,7150,3228,2176,1163,1003,1327,941,1026,849,715,658,463,279,125,75,58,40,0.183247,34.135,0.000,99.462,,,
18120,7167,3225,2277,1192,1001,1392,1027,1077,876,759,625,514,314,139,88,76,78,0.189876,34.135,0.000,99.462,,,
18180,7104,3216,2193,1072,969,1291,959,1039,935,731,672,462,287,147,94,52,84,0.185242,34.135,0.000,99.466,,,
18240,6727,3140,2134,1053,988,1245,965,941,801,752,639,449,275,125,78,58,94,0.178095,34.135,0.000,99.468,,,
18300,8337,4277,2990,1539,1404,1901,1415,1414,1262,1061,981,788,491,252,200,179,215,0.257449,34.135,0.000,99.466,,,
18360,9319,4972,3620,1867,1724,2265,1716,1747,1375,1228,1116,890,585,334,195,192,278,0.301878,34.135,0.000,99.469,,,
18420,8234,4145,3135,1573,1381,1928,1452,1515,1239,1080,1020,803,583,251,219,204,304,0.265112,34.132,0.000,99.462,,,
18480,7611,3731,2614,1303,1154,1608,1172,1317,1048,913,746,661,386,204,144,132,223,0.221587,34.134,0.000,99.465,,,
18540,7398,3513,2352,1309,1136,1527,1093,1157,1042,855,770,617,395,203,160,127,240,0.213080,34.126,0.000,99.463,,,
18600,7204,3409,2336,1210,1167,1469,1102,1217,1128,798,783,623,370,190,168,127,191,0.208784,34.133,0.000,99.464,,,
18660,7327,3742,2866,1524,1597,2198,1816,1831,1650,1417,1253,1026,589,277,235,139,166,0.272087,34.132,0.000,99.466,,,
18720,7128,3330,2275,1247,1100,1610,1232,1314,1136,938,866,685,406,206,134,99,101,0.209988,34.132,0.000,99.463,,,
18780,7363,3392,2282,1209,1080,1555,1261,1307,1130,963,896,705,438,222,137,121,114,0.212450,34.130,0.000,99.464,,,
18840,7348,3408,2416,1228,1118,1558,1213,1337,1130,916,856,649,326,183,132,73,92,0.209653,34.133,0.000,99.462,,,
18900,7451,3443,2441,1227,1261,1642,1225,1375,1182,1012,913,734,443,219,150,105,128,0.220413,34.124,0.000,99.462,,,
18960,8041,3840,2869,1543,1608,2309,1889,2146,1753,1526,1382,1220,741,346,258,182,185,0.291076,34.113,0.000,99.464,,,
19020,8222,3913,2720,1540,1489,2125,1656,1850,1486,1289,1199,923,517,253,188,157,161,0.265978,34.096,0.000,99.462,,,
19080,7904,3831,2525,1343,1345,1679,1411,1471,1245,1069,916,736,456,236,159,125,133,0.234653,34.096,0.000,99.463,,,
19140,7916,3656,2531,1280,1235,1761,1388,1449,1349,1053,924,799,525,275,195,124,154,0.235318,34.096,0.000,99.464,,,
19200,8222,4033,2838,1597,1531,2106,1653,1828,1704,1409,1380,1166,680,410,241,186,202,0.283123,34.096,0.000,99.468,,,
19260,8209,3949,2916,1542,1547,2065,1617,1884,1616,1416,1293,1084,667,285,251,175,175,0.277931,34.081,0.000,99.462,,,
19320,7911,3859,2868,1538,1459,2149,1672,1668,1544,1365,1162,1060,598,300,205,180,179,0.268032,34.078,0.000,99.467,,,
19380,8205,4139,3131,1662,1600,2316,1833,2005,1790,1573,1407,1148,733,368,260,204,203,0.296837,34.077,0.000,99.460,,,
19440,8016,3979,2884,1591,1460,2090,1620,1771,1583,1382,1298,1067,678,336,230,177,170,0.274390,34.077,0.000,99.460,,,
19500,7883,3932,2835,1590,1479,2043,1669,1752,1642,1371,1273,1028,653,305,230,165,171,0.271350,34.078,0.000,99.463,,,
19560,7956,3851,2924,1610,1527,2157,1716,1864,1607,1329,1250,1040,622,292,244,167,173,0.275089,34.079,0.000,99.459,,,
19620,7878,3730,2776,1497,1379,1973,1463,1695,1477,1204,1097,941,587,235,201,139,125,0.255537,34.078,0.000,99.459,,,
19680,7709,3712,2631,1389,1370,1804,1427,1534,1394,1149,1104,873,487,244,163,105,114,0.249336,34.077,0.000,99.456,,,
19740,7376,3486,2493,1295,1233,1732,1300,1450,1260,1010,929,763,413,236,139,76,113,0.228126,34.078,0.000,99.455,,,
19800,7473,3386,2424,1312,1223,1644,1310,1261,1200,997,892,695,396,174,134,109,106,0.218073,34.082,0.000,99.456,,,
19860,7342,3407,2419,1232,1113,1579,1251,1349,1119,904,845,667,417,185,145,115,160,0.214145,34.096,0.000,99.455,,,
19920,7193,3340,2304,1236,1210,1542,1218,1380,1161,941,817,633,370,187,125,110,136,0.214942,34.096,0.000,99.453,,,
19980,7305,3398,2413,1267,1106,1555,1234,1326,1110,930,884,646,380,180,111,99,125,0.212566,34.096,0.000,99.454,,,
20040,7269,3379,2470,1220,1197,1660,1251,1321,1118,957,863,676,390,211,120,105,162,0.216104,34.096,0.000,99.456,,,
20100,7179,3374,2254,1210,1058,1517,1116,1276,1049,897,797,543,326,158,124,89,120,0.202103,34.096,0.000,99.455,,,
20160,7205,3317,2306,1134,1042,1478,1028,1164,995,863,715,566,309,161,109,80,103,0.196663,34.096,0.000,99.457,,,
20220,7168,3336,2107,1170,1087,1464,1142,1221,1039,831,723,600,335,160,137,95,123,0.198222,34.096,0.000,99.460,,,
20280,7212,3385,2332,1248,1160,1561,1206,1372,1114,971,873,681,413,187,163,137,192,0.215028,34.096,0.000,99.458,,,
20340,7412,3525,2452,1289,1098,1651,1312,1413,1134,1030,898,678,423,197,167,137,217,0.223222,34.096,0.000,99.457,,,
20400,7463,3434,2388,1281,1208,1640,1244,1380,1133,976,863,711,424,225,188,132,187,0.220831,34.096,0.000,99.456,,,
20460,7383,3578,2465,1288,1232,1611,1288,1364,1225,997,900,683,456,245,155,121,174,0.225054,34.096,0.000,99.455,,,
20520,7763,3819,2899,1548,1461,2005,1546,1739,1534,1323,1238,961,624,318,260,201,220,0.267671,34.096,0.000,99.456,,,
20580,8266,4449,3450,1897,1826,2722,2110,2394,2018,1771,1646,1371,848,446,326,256,299,0.336535,34.097,0.000,99.456,,,
20640,8647,5021,4065,2402,2271,3345,2701,2995,2637,2343,2152,1764,1114,588,413,360,314,0.411236,34.118,0.000,99.455,,,
20700,7958,4119,3102,1756,1687,2386,1800,2109,1816,1544,1376,1216,698,350,289,230,199,0.300161,34.130,0.000,99.453,,,
20760,7660,3959,2948,1621,1531,2154,1722,1866,1663,1463,1290,1053,636,292,210,210,192,0.278093,34.131,0.000,99.453,,,
20820,7653,3895,2868,1598,1476,2035,1618,1765,1582,1367,1215,1008,665,347,260,214,212,0.272916,34.113,0.000,99.455,,,
20880,7760,3887,2819,1550,1479,2065,1512,1754,1504,1354,1208,964,606,294,241,181,230,0.268868,34.128,0.000,99.453,,,
20940,7720,3861,2744,1493,1437,1963,1547,1649,1470,1226,1163,984,585,307,224,186,197,0.259939,34.135,0.000,99.449,,,
21000,7558,3473,2494,1356,1327,1756,1358,1454,1224,1029,959,737,471,212,159,106,132,0.230101,34.135,0.000,99.455,,,
21060,7276,3402,2300,1239,1141,1611,1308,1313,1057,946,819,653,486,225,153,111,136,0.214062,34.135,0.000,99.450,,,
21120,7163,3406,2352,1263,1166,1634,1307,1331,1146,944,883,747,440,239,171,125,208,0.219086,34.135,0.000,99.450,,,
21180,7177,3224,2226,1190,1107,1524,1185,1316,1101,949,855,644,440,229,149,135,170,0.209833,34.135,0.000,99.449,,,
21240,6937,3251,2253,1147,1161,1484,1165,1219,998,847,813,704,414,240,179,161,275,0.209625,34.136,0.000,99.452,,,
21300,7185,3297,2277,1191,1189,1612,1213,1281,1101,993,808,640,430,202,166,128,166,0.212366,34.149,0.000,99.452,,,
21360,6794,3242,2286,1183,1128,1547,1208,1358,1095,886,800,724,414,197,149,129,172,0.209313,34.154,0.000,99.449,,,
21420,7036,3354,2167,1168,1040,1500,1237,1310,1124,940,886,676,412,173,160,131,132,0.208405,34.153,0.000,99.452,,,
21480,7168,3775,2934,1623,1601,2316,1838,1961,1797,1457,1281,1130,670,336,278,224,204,0.282895,34.153,0.000,99.452,,,
21540,7388,3805,3071,1772,1678,2242,1911,2055,1876,1562,1353,1209,741,348,273,209,181,0.292498,34.154,0.000,99.449,,,
21600,7146,3607,2773,1542,1569,2112,1732,1770,1669,1424,1269,1021,628,316,198,137,186,0.267162,34.154,0.000,99.450,,,
21660,6906,3287,2402,1355,1361,1805,1431,1656,1389,1176,1005,866,525,228,155,124,136,0.231480,34.157,0.000,99.452,,,
21720,6827,3157,2276,1260,1255,1666,1351,1418,1205,1017,957,720,442,181,131,118,114,0.214797,34.158,0.000,99.453,,,
21780,6771,3206,2151,1227,1092,1529,1234,1277,1110,970,869,726,399,194,154,112,84,0.203637,34.154,0.000,99.454,,,
21840,6856,3273,2206,1234,1133,1513,1244,1396,1124,1019,977,728,464,221,127,134,99,0.210387,34.158,0.000,99.454,,,
21900,8177,5046,4281,2441,2465,3604,2859,3124,2934,2466,2322,1840,1203,597,452,313,325,0.427474,34.180,0.000,99.452,,,
21960,7900,4307,3451,2024,2000,2783,2328,2607,2288,2082,1842,1668,1028,475,396,266,306,0.356764,34.192,0.000,99.450,,,
22020,7423,3816,2946,1715,1626,2311,1889,2202,1945,1666,1578,1328,898,423,312,260,232,0.302685,34.192,0.000,99.449,,,
22080,8072,4336,3532,2006,1995,2936,2393,2782,2482,2076,1926,1690,1014,494,381,241,207,0.362071,34.192,0.000,99.450,,,
22140,7974,4174,3445,2056,1953,2788,2351,2709,2325,2044,1839,1613,1011,477,348,253,214,0.351417,34.192,0.000,99.450,,,
22200,7705,4090,3206,1863,1831,2603,2211,2456,2109,1826,1678,1360,814,433,284,192,168,0.322236,34.193,0.000,99.447,,,
22260,7451,4007,3015,1710,1711,2555,1960,2204,1958,1708,1554,1331,819,441,295,209,201,0.307244,34.198,0.000,99.450,,,
22320,7405,3971,2919,1688,1604,2327,1881,1993,1838,1589,1619,1269,798,433,311,250,262,0.299823,34.198,0.000,99.446,,,
22380,7599,3816,2868,1602,1560,2177,1725,1930,1658,1523,1377,1125,704,364,280,211,208,0.281409,34.211,0.000,99.447,,,
22440,7162,3499,2552,1410,1427,1898,1488,1666,1400,1234,1106,945,594,293,224,143,155,0.246199,34.212,0.000,99.447,,,
22500,6849,3320,2385,1325,1233,1770,1365,1569,1291,1111,1008,841,509,229,203,132,142,0.226445,34.212,0.000,99.449,,,
22560,6989,3399,2432,1341,1392,1826,1426,1556,1340,1183,1062,894,503,259,215,146,164,0.235384,34.212,0.000,99.452,,,
22620,6857,3461,2450,1376,1240,1779,1297,1535,1312,1100,1067,863,489,277,198,121,123,0.229399,34.212,0.000,99.453,,,
22680,6847,3227,2399,1289,1196,1676,1328,1509,1371,1094,958,765,476,244,167,115,119,0.220654,34.212,0.000,99.452,,,
22740,6950,3208,2342,1274,1252,1716,1245,1443,1278,1042,959,772,488,228,175,122,125,0.218808,34.219,0.000,99.453,,,
22800,7484,3759,2795,1565,1529,2213,1695,1907,1719,1537,1311,1132,741,327,302,200,233,0.279283,34.242,0.000,99.453,,,
22860,7106,3584,2714,1480,1361,2053,1549,1737,1552,1335,1283,1063,654,335,240,180,203,0.260799,34.228,0.000,99.449,,,
22920,7145,3538,2585,1397,1401,1903,1446,1640,1485,1215,1160,936,605,287,210,141,120,0.245515,34.229,0.000,99.452,,,
22980,7183,3505,2549,1461,1348,1940,1493,1654,1361,1143,1127,924,567,256,199,126,135,0.243186,34.249,0.000,99.452,,,
23040,6843,3319,2558,1371,1313,1851,1402,1516,1322,1184,1058,803,542,235,192,135,110,0.231008,34.246,0.000,99.453,,,
23100,6944,3354,2503,1368,1296,1746,1312,1510,1243,1101,1028,785,485,250,173,104,111,0.226040,34.250,0.000,99.453,,,
23160,7020,3436,2480,1343,1268,1838,1381,1529,1279,1115,1013,826,523,226,160,107,100,0.228734,34.250,0.000,99.451,,,
23220,6884,3254,2318,1288,1200,1666,1312,1459,1252,982,924,767,429,198,129,80,109,0.214454,34.250,0.000,99.453,,,
23280,6885,3155,2363,1199,1201,1583,1336,1416,1256,1072,925,740,447,219,145,98,73,0.213128,34.245,0.000,99.452,,,
23340,6701,3150,2273,1233,1161,1603,1252,1295,1164,1000,851,709,380,197,127,96,70,0.204344,34.217,0.000,99.452,,,
23400,6717,3110,2229,1222,1104,1579,1174,1334,1213,948,874,667,429,166,108,74,83,0.202229,34.212,0.000,99.452,,,
23460,6579,3056,2156,1184,1114,1503,1187,1336,1113,878,782,612,370,166,138,60,61,0.195174,34.200,0.000,99.451,,,
23520,6624,3009,2141,1100,1085,1442,1114,1274,1085,860,698,613,320,132,108,79,56,0.188761,34.191,0.000,99.449,,,
23580,6619,2974,2045,1122,1065,1436,1153,1167,1031,836,754,562,306,121,81,52,52,0.184855,34.155,0.000,99.446,,,
23640,6392,2954,2018,1084,1100,1385,1059,1168,1003,816,705,545,313,138,81,57,43,0.180232,34.154,0.000,99.445,,,
23700,6395,2940,2100,1165,1006,1415,1084,1232,1042,831,735,607,320,144,93,46,47,0.183971,34.149,0.000,99.446,,,
23760,6361,2926,2106,1143,1082,1443,1085,1116,1015,860,734,579,343,164,78,63,63,0.183037,34.135,0.000,99.445,,,
23820,6519,2851,1972,1096,991,1430,1052,1200,1005,807,737,608,334,167,97,76,55,0.180391,34.135,0.000,99.445,,,
23880,6370,2933,2055,1072,1027,1446,1128,1235,1018,827,724,584,326,150,114,61,59,0.182647,34.135,0.000,99.449,,,
