5090.0,0.858889,15.6882,79.3523,191.851,208.3,128.7,81.065,65.3948,64.174,77.4027,82.5117,79.5009,75.0977,69.3023,56.4581,36.5651,28.0687,30.9688,34.6411,39.0856,41.0883,40.6492,34.3926,22.3186,9.9669,0,0,0,0,0,0,0,,5090.0,1.59e+03,,5090.0,990.4,,5090.0,23.2,,
5091.0,0,0,45.8056,159.264,178.139,102.43,58.7687,47.1552,47.875,60.9281,51.3856,19.2475,4.59279,7.42141,12.1549,18.7932,26.4917,35.2503,39.3082,38.6652,36.0282,31.3973,23.78,13.1763,3.04831,0,0,0,0,0,0,0,,5091.0,1.06e+03,,5091.0,990.4,,5091.0,23.2,,
5092.0,0,0,44.5365,159.531,181.947,111.782,69.6521,55.5558,49.0016,49.9895,63.6187,89.8894,96.1676,82.4536,67.3463,50.8458,40.1769,35.3396,34.7829,38.5067,41.7081,44.387,39.3951,26.7323,13.4388,0,0,0,0,0,0,0,,5092.0,1.49e+03,,5092.0,990.4,,5092.0,23.2,,
5093.0,0,0,25.4967,175.335,205.378,115.625,66.9038,59.214,57.8189,62.7185,69.0341,76.7658,77.8125,72.174,58.6986,37.3861,30.0247,36.6142,41.739,45.399,46.7082,45.6668,38.4548,25.0725,11.7735,0,0,0,0,0,0,0,,5093.0,1.48e+03,,5093.0,990.4,,5093.0,23.3,,
5094.0,0,0,17.3644,164.372,202.933,133.047,88.8136,70.2323,72.6288,96.0031,102.828,93.1036,85.9485,81.3626,69.7929,51.2394,43.3529,46.1336,47.9688,48.8588,48.8878,48.056,40.7772,27.0514,13.3185,0,0,0,0,0,0,0,,5094.0,1.69e+03,,5094.0,990.4,,5094.0,23.2,,
5095.0,0,0,27.8962,167.605,203.681,136.125,95.509,81.8348,79.4365,88.314,97.1064,105.814,104.898,94.3579,74.7413,46.0477,34.0318,38.6935,44.2938,50.8328,52.6028,49.604,40.2401,24.511,10.6669,0,0,0,0,0,0,0,,5095.0,1.75e+03,,5095.0,990.4,,5095.0,23.3,,
5096.0,0,0,43.6373,192.902,230.414,156.174,112.682,99.9386,103.783,124.216,131.74,126.357,118.804,109.081,86.139,49.9767,35.074,41.4309,46.2427,49.5093,49.6952,46.8003,39.2906,27.1661,14.4765,1.22174,0,0,0,0,0,0,,5096.0,2.04e+03,,5096.0,990.4,,5096.0,23.3,,
5097.0,0,0,18.7997,159.564,196.352,129.164,85.9098,66.5901,71.5113,100.673,117.897,123.183,117.013,99.388,73.9263,40.628,26.8214,32.5064,39.1324,46.6991,48.6553,45.0008,35.9629,21.5418,8.45329,0,0,0,0,0,0,0,,5097.0,1.71e+03,,5097.0,990.4,,5097.0,23.3,,
5098.0,0,0,18.6945,172.093,204.674,116.439,70.6418,67.2813,68.9635,75.6883,80.1073,82.2203,81.2734,77.2668,62.7258,37.6507,28.1516,34.2285,39.6501,44.4164,43.8639,37.9926,28.5161,15.4344,3.72966,0,0,0,0,0,0,0,,5098.0,1.49e+03,,5098.0,990.4,,5098.0,23.2,,
5099.0,0,0,0,116.614,168.315,107.617,74.6423,69.392,67.701,69.5694,67.0672,60.1944,59.9979,66.4777,58.0864,34.8241,28.3907,38.7863,45.6086,48.8575,46.5593,38.714,27.7488,13.6637,2.17021,0,0,0,0,0,0,0,,5099.0,1.31e+03,,5099.0,991.4,,5099.0,23.2,,
5100.0,0,0,0,136.848,179.522,115.292,75.4277,59.93,61.6623,80.6245,94.4676,103.191,97.7425,78.1212,55.3004,29.2801,19.4154,25.7062,35.7584,49.5719,54.2137,49.6838,40.1602,25.6431,12.2716,0.0458156,0,0,0,0,0,0,,5100.0,1.48e+03,,5100.0,990.4,,5100.0,23.2,,
5101.0,0,0,32.5785,155.305,180.215,107.309,78.1718,92.8039,96.4056,88.9768,76.0753,57.7009,50.3634,54.0627,47.9805,32.1166,30.9199,44.3903,52.3516,54.804,53.9304,49.731,41.145,28.1725,15.1438,2.0591,0,0,0,0,0,0,,5101.0,1.52e+03,,5101.0,990.4,,5101.0,23.2,,
5102.0,0,0,0,108.332,145.207,109.527,76.3059,45.5437,33.2282,39.3592,57.2771,86.9819,98.7644,92.6245,77.1541,52.3529,41.1003,43.3961,45.144,46.3441,45.4568,42.4821,34.9757,22.9377,10.9176,0,0,0,0,0,0,0,,5102.0,1.36e+03,,5102.0,990.4,,5102.0,23.3,,
5103.0,0,0,0,143.581,187.488,122.467,77.3987,52.283,50.4298,71.8388,83.4249,85.188,84.4488,81.2074,69.113,48.1655,40.2978,45.5099,50.1829,54.3167,53.7564,48.502,38.6866,24.3102,11.0209,0,0,0,0,0,0,0,,5103.0,1.52e+03,,5103.0,990.4,,5103.0,23.3,,
5104.0,0,0,35.7232,155.299,189.392,138.003,105.712,92.5176,90.0704,98.37,95.2663,80.7591,74.0259,75.0666,64.6264,42.7052,35.9779,44.4444,49.5185,51.2001,51.0728,49.1368,41.5596,28.3413,14.9334,1.33579,0,0,0,0,0,0,,5104.0,1.71e+03,,5104.0,990.4,,5104.0,23.3,,
5105.0,0,0,0.443088,137.307,165.253,84.2789,41.3104,36.3475,54.7653,96.5639,115.331,111.068,102.182,88.6745,68.7144,42.3018,33.1549,41.2738,48.014,53.3754,54.2676,50.6905,41.5054,26.7123,12.9185,0.124035,0,0,0,0,0,0,,5105.0,1.51e+03,,5105.0,990.4,,5105.0,23.3,,
5106.0,0,0,29.225,150.68,183.631,128.076,83.9551,51.2672,47.6722,73.1701,84.033,80.2609,76.3228,72.2188,62.1708,46.1789,40.9175,46.3867,50.3662,52.8563,52.1536,48.2583,39.2855,25.2352,11.8553,0,0,0,0,0,0,0,,5106.0,1.54e+03,,5106.0,990.4,,5106.0,23.2,,
5107.0,0,0,0,108.612,150.874,115.583,93.39,84.2958,72.6527,58.4606,56.2718,66.0861,69.5182,66.5682,55.1163,35.1626,29.2065,37.2481,44.1806,50.0041,52.0845,50.4217,42.184,27.3716,12.9486,0,0,0,0,0,0,0,,5107.0,1.38e+03,,5107.0,988.3,,5107.0,23.2,,
5108.0,0,0,13.2635,147.767,183.115,119.306,84.0741,77.4182,82.4603,99.2006,102.44,92.1781,86.3661,85.0039,70.818,43.8086,33.2509,39.145,43.0569,44.9867,43.3669,38.1975,29.799,18.1714,7.20543,0,0,0,0,0,0,0,,5108.0,1.58e+03,,5108.0,990.4,,5108.0,23.3,,
5109.0,0,0,24.8898,167.307,203.648,133.911,93.9342,83.7164,90.2781,113.619,120.614,111.262,99.7041,85.9401,66.6786,41.9196,33.6898,41.9892,47.9514,51.5764,50.0937,43.5034,33.5992,20.3813,8.34359,0,0,0,0,0,0,0,,5109.0,1.77e+03,,5109.0,990.4,,5109.0,23.2,,
5110.0,0,0,51.1611,232.177,267.243,156.359,93.8214,79.6308,77.3007,86.8311,89.3588,84.8838,78.4421,70.0336,57.9688,42.2478,36.7989,41.6221,44.9389,46.7491,46.8633,45.2814,37.9189,24.7758,11.8701,0,0,0,0,0,0,0,,5110.0,1.80e+03,,5110.0,990.4,,5110.0,23.2,,
5111.0,0,0,36.4097,171.815,197.47,113.374,64.2826,50.1966,46.4999,53.1925,57.0932,58.2018,59.8086,61.9135,56.528,43.652,41.0657,48.7691,51.9953,50.7444,46.7925,40.1397,30.3225,17.3407,5.50642,0,0,0,0,0,0,0,,5111.0,1.40e+03,,5111.0,990.4,,5111.0,23.3,,
5112.0,0,0,9.37609,148.816,187.992,126.904,83.9046,58.9936,52.0023,62.9306,68.1858,67.768,67.2939,66.7636,57.4608,39.3857,34.2152,41.9495,47.1419,49.7923,49.0663,44.964,36.5504,23.8256,11.4598,0,0,0,0,0,0,0,,5112.0,1.44e+03,,5112.0,990.4,,5112.0,23.2,,
5113.0,0,0,31.0949,149.132,176.475,113.122,76.8075,67.5306,73.9913,96.1895,101.135,88.8268,81.3058,78.5715,68.116,49.9393,43.7056,49.415,52.3829,52.6094,50.3552,45.6202,36.2146,22.1384,9.24035,0,0,0,0,0,0,0,,5113.0,1.61e+03,,5113.0,990.4,,5113.0,23.3,,
5114.0,0,0,3.84817,131.992,171.528,122.455,90.3413,75.1872,69.0324,71.8769,74.682,77.4478,76.0285,70.4242,56.8779,35.3895,29.2292,38.397,44.6289,47.925,46.7095,40.9824,31.8732,19.3819,7.81386,0,0,0,0,0,0,0,,5114.0,1.43e+03,,5114.0,988.3,,5114.0,23.3,,
5115.0,0,0,0,125.425,161.306,94.2728,54.4563,41.8567,46.3692,67.9938,76.3061,71.306,69.1746,69.912,60.5526,41.0966,35.854,44.8249,50.7047,53.4934,51.7345,45.428,35.0342,20.5532,7.94293,0,0,0,0,0,0,0,,5115.0,1.33e+03,,5115.0,990.4,,5115.0,23.2,,
5116.0,0,0,19.3006,129.587,168.292,135.417,105.615,78.8849,76.0615,97.145,98.4763,80.0553,70.5235,69.8809,62.589,48.6477,44.2764,49.4751,51.3585,49.9267,47.1782,43.1132,35.1841,23.391,11.6976,0.103824,0,0,0,0,0,0,,5116.0,1.60e+03,,5116.0,988.3,,5116.0,23.2,,
5117.0,0,0,0,134.395,165.414,92.1743,50.0381,39.0058,42.5706,60.7327,63.737,51.5834,46.8569,49.5574,46.1605,36.6661,37.0091,47.1895,54.6681,59.445,58.7595,52.6114,41.5321,25.5214,11.3827,0,0,0,0,0,0,0,,5117.0,1.27e+03,,5117.0,991.4,,5117.0,23.2,,
5118.0,0,0,0,106.053,138.151,93.3111,60.8666,40.8177,48.1408,82.8357,98.4981,95.1279,90.8449,85.6493,71.9121,49.6334,42.3198,49.9713,53.9447,54.2402,51.4865,45.6835,36.2785,23.2714,10.7454,0,0,0,0,0,0,0,,5118.0,1.43e+03,,5118.0,990.4,,5118.0,23.2,,
5119.0,0,0,0,136.304,177.532,112.084,79.3069,79.2008,82.6829,89.7531,85.6539,70.3854,64.9886,69.4637,60.0367,36.7075,30.0894,40.1824,46.6965,49.6317,49.7546,47.0651,39.3014,26.4634,13.5844,0.664219,0,0,0,0,0,0,,5119.0,1.49e+03,,5119.0,990.4,,5119.0,23.2,,
5120.0,0,0,14.6047,145.09,183.639,130.255,92.1677,69.3788,67.8208,87.4938,93.4908,85.8121,77.5261,68.6329,59.3425,49.6549,46.8671,50.979,53.7535,55.1906,54.4201,51.4421,43.1639,29.5855,15.9725,2.32496,0,0,0,0,0,0,,5120.0,1.63e+03,,5120.0,990.4,,5120.0,23.3,,
5121.0,0,0,39.5796,250.66,291.205,161.216,83.9514,59.4119,54.6277,69.5991,83.1968,95.4209,98.3876,92.0968,76.585,51.8521,43.7134,52.1688,58.2455,61.9435,60.4993,53.9131,43.429,29.047,15.4467,2.62809,0,0,0,0,0,0,,5121.0,1.93e+03,,5121.0,991.4,,5121.0,23.3,,
5122.0,0,0,1.63864,121.585,148.029,80.9708,42.6726,33.1341,38.8145,59.7138,67.9563,63.542,63.1741,66.8526,63.6599,53.5959,52.4012,60.0758,63.0773,61.4055,58.0299,52.9505,43.7812,30.5222,17.196,3.80239,0,0,0,0,0,0,,5122.0,1.35e+03,,5122.0,990.4,,5122.0,23.3,,
5123.0,0,0,12.1992,134.837,164.439,101.005,67.6238,64.2942,73.0001,93.7414,100.54,93.3952,88.3217,85.3195,70.821,44.8265,36.6753,46.3673,55.4826,64.0211,66.3327,62.4175,50.6414,31.0045,14.3051,0.543259,0,0,0,0,0,0,,5123.0,1.62e+03,,5123.0,990.4,,5123.0,23.2,,
5124.0,0,0,102.851,165.672,164.124,98.2051,60.5467,51.1484,52.735,65.3065,66.4711,56.2288,52.1636,54.2755,48.0403,33.4579,32.4938,45.1478,53.8239,58.5221,59.0074,55.2798,45.7154,30.3143,15.4376,1.08512,0,0,0,0,0,0,,5124.0,1.47e+03,,5124.0,990.4,,5124.0,23.2,,
5125.0,0,0,19.7667,122.721,153.392,111.779,81.3857,62.2113,54.6768,58.7821,69.0494,85.4786,90.3786,83.7492,66.5135,38.6714,29.543,39.1282,47.7059,55.2761,58.2722,56.6945,48.0799,32.4285,17,1.7945,0,0,0,0,0,0,,5125.0,1.48e+03,,5125.0,990.4,,5125.0,23.3,,
5126.0,0,0,31.8305,164.553,198.796,134.561,101.059,98.2893,100.711,108.325,117.838,129.25,129.273,117.909,93.9887,57.5124,40.7043,43.5642,46.7029,50.1203,49.4778,44.7753,35.5049,21.6667,8.97354,0,0,0,0,0,0,0,,5126.0,1.93e+03,,5126.0,990.4,,5126.0,23.2,,
5127.0,0,0,35.1469,162.358,206.306,166.99,131.112,98.6713,96.1668,123.598,127.28,107.213,96.4107,94.872,75.9034,39.5049,26.144,35.8206,42.5009,46.1847,45.6383,40.8619,33.0061,22.0711,11.1823,0.339789,0,0,0,0,0,0,,5127.0,1.87e+03,,5127.0,990.4,,5127.0,23.2,,
5128.0,0,0,36.3876,184.097,222.805,152.509,113.388,105.441,113.174,136.588,139.499,121.907,107.174,95.3006,76.3032,50.1817,40.8582,48.3327,52.7046,53.9737,52.3591,47.8607,38.8099,25.2066,12.4318,0.485524,0,0,0,0,0,0,,5128.0,2.03e+03,,5128.0,990.4,,5128.0,23.3,,
5129.0,0,0,37.6161,177.956,225.249,179.496,145.803,124.171,120.857,135.862,132.132,109.665,95.9303,90.9263,74.2055,45.768,35.4892,43.3693,49.7313,54.5753,54.6868,50.0659,39.896,24.1771,10.2434,0,0,0,0,0,0,0,,5129.0,2.06e+03,,5129.0,990.4,,5129.0,23.2,,
5130.0,0,0,34.1927,158.607,193.549,139.019,108.132,100.889,108.601,131.268,132.275,111.62,96.7905,87.7848,70.4895,44.9047,35.8877,43.4386,49.1964,53.1612,52.8183,48.1676,38.6772,24.3471,11.1641,0,0,0,0,0,0,0,,5130.0,1.87e+03,,5130.0,990.4,,5130.0,23.3,,
5131.0,0,0,18.9174,164.125,212.612,164.377,135.365,125.577,126.269,137.443,137.488,126.406,113.926,100.049,76.6668,43.7793,29.1326,32.7268,37.6514,43.9063,46.3057,44.8496,37.5528,24.4155,11.606,0,0,0,0,0,0,0,,5131.0,1.99e+03,,5131.0,990.4,,5131.0,23.3,,
5132.0,0,0,30.6425,170.089,222.201,186.978,159.679,140.305,136.179,147.301,141.911,120.011,104.103,94.1875,74.8634,46.1311,36.3713,45.5839,51.7939,55.0011,54.2649,49.5851,39.7431,24.739,11.011,0,0,0,0,0,0,0,,5132.0,2.14e+03,,5132.0,990.4,,5132.0,23.2,,
5133.0,0,0,15.1905,153.907,182.704,101.583,64.6184,71.8115,81.1764,92.7129,92.1265,79.417,74.542,77.5012,66.6608,42.0205,35.3959,46.7868,53.3709,55.148,52.9901,46.8971,36.999,23.2957,10.551,0,0,0,0,0,0,0,,5133.0,1.56e+03,,5133.0,990.4,,5133.0,23.2,,
5134.0,0,0,36.1095,151.84,185.653,137.55,103.209,82.6293,93.9138,137.063,148.225,127.4,110.634,97.9273,77.2224,48.5195,37.1909,43.2368,48.4233,52.7503,53.0702,49.3831,40.3359,25.9287,12.5348,0.154117,0,0,0,0,0,0,,5134.0,1.90e+03,,5134.0,990.4,,5134.0,23.2,,
5135.0,0,0,71.5035,172.046,200.319,156.321,120.964,94.2482,95.5283,124.804,127.539,103.732,89.0368,83.4523,68.0291,42.7672,35.379,45.8646,53.2024,57.3926,57.4997,53.5236,43.509,27.4557,12.9304,0,0,0,0,0,0,0,,5135.0,1.94e+03,,5135.0,988.3,,5135.0,23.3,,
5136.0,0,0,0,134.669,179.443,122.252,86.213,71.3269,70.8667,84.8326,103.165,125.865,130.17,116.081,92.0945,58.2095,43.5985,48.2615,52.9713,57.728,57.6812,52.831,43.6914,30.2626,16.8757,3.53062,0,0,0,0,0,0,,5136.0,1.78e+03,,5136.0,990.4,,5136.0,23.3,,
5137.0,0,0,0.433373,137.74,186.121,145.578,114.892,94.0647,81.2001,76.2984,84.6074,106.127,113.653,107.185,86.227,50.7792,34.8496,38.4382,42.3027,46.4431,47.9378,46.7868,39.9331,27.3766,14.705,1.91843,0,0,0,0,0,0,,5137.0,1.73e+03,,5137.0,990.4,,5137.0,23.3,,
5138.0,0,0,0,101.297,134.105,95.4904,68.9738,54.5549,56.0082,73.3336,81.283,79.8562,80.0316,81.8093,73.4405,54.9254,50.5384,60.2796,65.9093,67.4276,65.3012,59.5301,47.8472,30.2525,14.6343,0.992513,0,0,0,0,0,0,,5138.0,1.50e+03,,5138.0,990.4,,5138.0,23.2,,
5139.0,0,0,3.98154,127.945,160.748,102.391,68.322,58.54,58.7074,68.8242,80.0116,92.2696,95.9824,91.1501,76.0816,50.777,41.1245,47.124,50.7832,52.102,50.6325,46.3749,37.5598,24.1873,11.3164,0,0,0,0,0,0,0,,5139.0,1.50e+03,,5139.0,990.4,,5139.0,23.2,,
5140.0,0,0,21.7254,145.505,172.547,102.851,67.5226,66.562,72.3255,84.8129,88.2268,82.5673,79.4458,78.8625,66.1677,41.3614,33.6235,42.954,48.9332,51.5612,50.0753,44.4756,35.1947,22.2326,9.99731,0,0,0,0,0,0,0,,5140.0,1.51e+03,,5140.0,990.4,,5140.0,23.2,,
5141.0,0,0,6.81992,135.969,182.4,146.112,108.958,70.9368,56.9282,66.9323,81.5208,100.694,106.727,99.62,82.9484,56.712,46.0757,51.0397,54.2502,55.7072,53.1615,46.613,36.5054,22.8387,10.2583,0,0,0,0,0,0,0,,5141.0,1.68e+03,,5141.0,990.4,,5141.0,23.2,,
5142.0,0,0,22.4607,158.753,187.703,109.31,76.538,89.3869,90.4824,79.8247,83.1242,100.381,106.88,102.621,85.4006,55.218,41.8719,45.3621,48.3317,50.7805,49.5261,44.5685,36.0006,23.8226,11.879,0.169837,0,0,0,0,0,0,,5142.0,1.70e+03,,5142.0,990.4,,5142.0,23.2,,
5143.0,0,0,0,124.629,173.592,142.624,98.6771,41.7513,32.7474,71.6655,91.0512,90.9045,88.8262,84.8164,71.0013,47.3809,39.0842,46.1112,49.6469,49.6913,47.2708,42.3854,33.9834,22.0647,10.2621,0,0,0,0,0,0,0,,5143.0,1.50e+03,,5143.0,990.4,,5143.0,23.2,,
5144.0,0,0,10.2127,127.231,147.763,71.8093,35.2959,38.2228,48.7511,66.8807,70.1106,58.4407,51.4159,49.0361,44.3217,37.2728,38.7621,48.7897,53.6106,53.2248,48.7628,40.2246,30.0285,18.1745,7.42885,0,0,0,0,0,0,0,,5144.0,1.20e+03,,5144.0,990.4,,5144.0,23.2,,
5145.0,0,0,44.2915,164.278,197.035,142.565,105.229,85.0274,75.7534,77.4071,84.0103,95.5631,96.1137,85.662,72.6042,56.9402,48.5841,47.5361,47.8293,49.4637,48.4985,44.9334,36.6044,23.5113,10.8888,0,0,0,0,0,0,0,,5145.0,1.74e+03,,5145.0,988.3,,5145.0,23.2,,
5146.0,0,0,6.48744,128.292,156.284,90.4626,61.1109,68.2288,67.6495,59.3729,56.9631,60.4201,63.0517,64.858,57.029,39.5646,34.7695,42.6437,48.4157,52.0853,50.6634,44.15,33.2899,18.0829,5.29499,0,0,0,0,0,0,0,,5146.0,1.31e+03,,5146.0,990.4,,5146.0,23.2,,
5147.0,0,0,0,113.244,149.326,105.599,75.4339,58.8288,63.3846,89.1014,96.2402,84.8008,77.807,75.2587,65.9761,49.9591,44.977,51.0297,53.3283,51.873,48.7134,43.8496,35.2199,22.8243,10.9679,0,0,0,0,0,0,0,,5147.0,1.47e+03,,5147.0,990.4,,5147.0,23.3,,
5148.0,0,0,0,123.93,176.248,137.192,105.622,81.5371,81.4393,105.329,113.077,104.683,97.0641,90.2196,73.5804,47.1464,38.269,46.948,52.8964,56.1141,54.6924,48.6311,38.2941,23.6815,10.2536,0,0,0,0,0,0,0,,5148.0,1.71e+03,,5148.0,988.3,,5148.0,23.2,,
5149.0,0,0,23.2785,173.265,212.599,141.282,107.605,111.571,121.535,137.497,132.199,105.643,89.0687,82.4774,68.1355,46.0428,39.4968,48.4975,54.9111,58.7378,57.6497,51.6467,40.9861,25.6679,11.9413,0,0,0,0,0,0,0,,5149.0,1.94e+03,,5149.0,990.4,,5149.0,23.2,,
5150.0,0,0,0,49.1214,90.437,110.866,110.975,90.7627,91.1851,112.242,117.543,107.088,99.9996,96.2791,81.0114,54.1967,42.4022,45.628,47.4202,47.7789,46.1981,42.6779,34.5439,21.7961,9.67667,0,0,0,0,0,0,0,,5150.0,1.55e+03,,5150.0,990.4,,5150.0,23.2,,
5151.0,0,0,0,116.8,163.135,129.67,106.432,93.4192,95.9484,114.019,116.842,104.416,93.4363,83.9017,65.1506,37.1829,28.0609,37.7846,46.2744,53.5302,54.1658,48.1812,38.0499,23.7721,11.0849,0,0,0,0,0,0,0,,5151.0,1.66e+03,,5151.0,990.4,,5151.0,23.3,,
5152.0,0,0,6.44022,139.193,176.775,119.186,84.4995,72.7157,77.8852,100.008,104.849,92.4079,84.9118,82.3605,69.2498,45.5799,37.651,45.4632,51.0219,54.327,53.4674,48.443,39.0364,25.2478,12.2439,0.0245222,0,0,0,0,0,0,,5152.0,1.62e+03,,5152.0,990.4,,5152.0,23.2,,
5153.0,0,0,27.2343,149.515,183.607,129.512,104.901,109.773,114.297,118.472,113.931,100.674,90.4307,83.2021,65.6079,37.6482,28.5032,38.1728,46.4658,53.3823,55.047,51.46,42.0372,26.7785,12.6928,0,0,0,0,0,0,0,,5153.0,1.78e+03,,5153.0,990.4,,5153.0,23.2,,
5154.0,0,0,28.2029,193.155,231.407,142.958,91.0276,75.6166,81.0811,107.421,118.049,112.965,105.024,94.2264,73.8547,43.909,30.9342,34.9305,39.0275,43.2254,44.4164,42.6006,35.9843,24.5674,12.7633,0.571943,0,0,0,0,0,0,,5154.0,1.81e+03,,5154.0,988.3,,5154.0,23.3,,
5155.0,0,0,75.7588,300.007,342.393,202.917,119.662,92.6294,92.7533,120.033,119.235,90.3581,76.2335,76.8613,66.822,46.1157,41.7371,53.6863,59.8418,60.2035,56.9418,50.0566,39.3821,24.9182,11.6329,0,0,0,0,0,0,0,,5155.0,2.22e+03,,5155.0,990.4,,5155.0,23.3,,
5156.0,0,0,32.3428,126.813,155.326,117.88,92.2669,78.487,74.6774,80.8383,85.6503,89.1133,86.4171,77.5619,62.9806,42.6733,35.3111,40.8941,45.5238,49.2003,50.3796,49.0619,41.0711,26.4073,12.6008,0,0,0,0,0,0,0,,5156.0,1.55e+03,,5156.0,990.4,,5156.0,23.3,,
5157.0,0,0,0,0,0,6.07915,35.0076,40.7331,49.177,60.339,64.5176,61.7126,61.2027,62.9877,57.8851,45.8948,44.7062,54.3195,58.3666,56.8475,52.5999,45.6237,35.5282,22.3133,10.0916,0,0,0,0,0,0,0,,5157.0,925.9,,5157.0,990.4,,5157.0,23.2,,
5158.0,0,0,0,86.3641,121.74,87.7001,62.3292,45.6272,52.0997,81.7467,89.4936,75.3404,67.0544,64.6354,56.6765,43.1777,41.5633,51.8331,57.8791,59.7013,58.1636,53.2661,42.9374,27.1775,12.7009,0,0,0,0,0,0,0,,5158.0,1.34e+03,,5158.0,990.4,,5158.0,23.3,,
5159.0,0,0,24.0516,146.878,179.886,123.075,88.9648,77.5559,70.4676,67.6999,67.6872,70.4296,71.9524,72.2554,61.5735,39.9066,32.7016,39.9584,44.9404,47.6476,46.8172,42.4492,34.3628,22.5582,11.0247,0,0,0,0,0,0,0,,5159.0,1.48e+03,,5159.0,990.4,,5159.0,23.2,,
5160.0,0,0,13.1084,139.625,169.647,103.174,63.084,49.3754,49.8942,64.6403,67.3307,57.9654,54.5372,57.0461,54.6556,47.3656,49.5756,61.2858,65.9042,63.4306,56.7042,45.7248,34.0485,21.6753,10.1369,0,0,0,0,0,0,0,,5160.0,1.40e+03,,5160.0,990.4,,5160.0,23.2,,
5161.0,0,0,17.9039,96.5633,121.702,93.3197,65.4947,38.2267,36.435,60.1196,69.3372,64.0878,62.9965,66.0633,57.5137,37.3478,32.822,43.9363,51.2266,54.6928,53.8188,48.6045,38.6117,23.8404,10.5293,0,0,0,0,0,0,0,,5161.0,1.25e+03,,5161.0,990.4,,5161.0,23.3,,
5162.0,0,0,8.78268,150.564,182.755,105.355,67.235,68.3954,69.7252,71.2245,69.7388,65.2682,63.8176,65.3872,57.4144,39.8992,35.2143,43.3596,49.1979,52.729,53.1513,50.4647,41.5942,26.54,12.5736,0,0,0,0,0,0,0,,5162.0,1.45e+03,,5162.0,990.4,,5162.0,23.2,,
5163.0,0,0,3.09798,140.623,171.649,96.1771,15.7786,0,0,29.1334,74.0797,69.7444,69.3842,72.9993,65.2067,46.0065,39.2449,44.9218,48.4658,49.8768,48.8969,45.5262,37.8901,25.9885,13.8137,1.36577,0,0,0,0,0,0,,5163.0,1.21e+03,,5163.0,990.4,,5163.0,23.2,,
5164.0,0,0,27.9432,159.175,197.633,143.319,107.443,90.0043,93.199,117.027,124.855,116.682,108.461,100.192,78.128,42.2699,28.9575,38.1908,46.1583,52.86,53.7604,48.8596,38.9963,24.1703,10.6802,0,0,0,0,0,0,0,,5164.0,1.85e+03,,5164.0,990.4,,5164.0,23.2,,
5165.0,0,0,39.5343,164.393,215.49,192.822,169.909,146.749,141.482,154.106,147.347,121.205,104.149,96.1764,77.8578,49.1925,38.3139,45.222,49.5798,51.3872,49.4909,43.891,34.2337,20.5191,8.18026,0,0,0,0,0,0,0,,5165.0,2.16e+03,,5165.0,990.4,,5165.0,23.2,,
5166.0,0,0,27.9992,183.486,238.794,193.924,158.229,131.71,129.15,150.55,143.138,106.916,87.823,85.8598,72.1105,46.5751,38.2657,47.1821,52.6781,54.7536,54.3991,51.6145,42.4833,27.0054,12.502,0,0,0,0,0,0,0,,5166.0,2.14e+03,,5166.0,988.3,,5166.0,23.3,,
5167.0,0,0,53.8699,183.187,220.334,165.311,132.934,123.201,120.867,125.931,115.369,89.1793,75.0071,72.8521,59.8767,36.0807,30.1888,42.2008,51.9697,59.4955,60.8677,56.0865,44.728,26.7924,11.3336,0,0,0,0,0,0,0,,5167.0,1.96e+03,,5167.0,990.4,,5167.0,23.2,,
5168.0,0,0,21.9519,142.55,175.52,120.859,88.9945,79.9249,84.9865,104.179,103.469,82.8536,71.7151,70.0531,61.0868,44.8163,39.449,44.9849,49.2657,52.2912,52.1196,48.7511,39.7054,24.9826,11.3414,0,0,0,0,0,0,0,,5168.0,1.62e+03,,5168.0,990.4,,5168.0,23.2,,
5169.0,0,0,41.5435,200.993,220.899,101.263,46.0867,55.3712,66.0242,78.0457,85.7021,88.9935,85.8651,76.3169,64.9176,51.667,46.8155,50.3632,51.9668,51.6265,48.6325,42.9847,34.6693,23.6864,12.5504,1.26151,0,0,0,0,0,0,,5169.0,1.63e+03,,5169.0,990.4,,5169.0,23.3,,
5170.0,0,0,7.59827,137.438,176.169,123.79,85.3477,60.8433,64.6918,96.8931,104.531,87.6045,79.0178,78.7705,67.2437,44.4375,36.9375,44.7438,49.4907,51.1782,50.5775,47.6888,39.6036,26.3221,13.3446,0.671135,0,0,0,0,0,0,,5170.0,1.57e+03,,5170.0,990.4,,5170.0,23.3,,
5171.0,0,0,39.1293,154.482,177.579,108.422,70.0829,62.5626,66.3144,81.3383,79.7906,61.6712,52.1591,51.254,48.1731,42.9164,44.5584,53.0989,58.2477,60.005,56.8654,48.8289,37.3804,22.52,9.5314,0,0,0,0,0,0,0,,5171.0,1.49e+03,,5171.0,990.4,,5171.0,23.2,,
5172.0,0,0,30.15,134.714,158.082,100.255,64.5147,50.8598,53.1426,71.3629,73.5516,59.7085,55.0757,59.6532,55.4601,42.4964,40.5546,49.6349,52.7426,49.8779,46.4132,42.3486,35.1511,24.8209,13.8978,2.38178,0,0,0,0,0,0,,5172.0,1.37e+03,,5172.0,990.4,,5172.0,23.2,,
