Partector SN 948
Firmware: rev 455
Hardware: rev 2.2
Calibration: 1.49, calibrated on 7.6.2023
Start: 17.8.2023 10:29:12
statistics: 116463 LDSAmin, 7250 min, 218662 pulses
settings: 800 AL, 0.81 F, 2.00 I, 0.00 Ilow, 5 P, 50 D, 0.7 DC, 2.0 T, 0 H, 1 Z, 1 V
settings 2: 5 PIDfreeze, 200 RHshutdown, 0 heater, 35 Tset, 0.00 offs1T, 0.00 offs2T, 360000 STinterval, 1 STon
settings 3:  0 RTCcal, 0 USBformat, 3 USBtransmit, 15 brightness, 127 contrast, 0 demo, 2023/06/07 clock set
environment: T 18.5...32.1, RH 8.0...88.3
time	LDSA	idiff	HV	EM	TEM	TEM-V	T	RH	bat	flow	error
1071.0	2.73	0.0	819	0.24	1	1885	29.4	46	4.02	0.42	0
1072.0	2.35	2.0	3762	3.32	1	1890	29.4	46	4.03	0.44	0
1073.0	1.39	0.0	820	-0.60	1	1887	29.4	46	4.01	0.43	0
1074.0	1.62	2.0	3765	3.13	1	1888	29.4	46	4.03	0.41	0
1075.0	2.45	0.0	820	-0.10	1	1890	29.4	46	4.02	0.41	0
1076.0	2.80	2.0	3758	2.90	1	1889	29.4	46	4.03	0.44	0
1077.0	2.04	0.0	822	0.78	1	1887	29.4	46	4.01	0.44	0
1078.0	1.66	2.0	3759	2.71	1	1886	29.4	46	4.02	0.23	0
1079.0	1.10	0.0	818	0.87	1	1888	29.4	46	4.02	0.74	0
1080.0	2.05	2.0	3762	2.99	1	1887	29.4	46	4.03	0.53	0
1081.0	2.12	0.0	822	1.03	1	1886	29.4	46	4.01	0.47	0
1082.0	1.90	2.0	3763	3.10	1	1887	29.4	46	4.03	0.46	0
1083.0	2.31	0.0	822	0.24	1	1888	29.4	46	4.02	0.44	0
1084.0	2.23	2.0	3761	2.84	1	1886	29.4	46	4.04	0.42	0
1085.0	1.98	0.0	822	0.48	1	1886	29.4	46	4.02	0.44	0
1086.0	2.85	2.0	3762	3.01	1	1884	29.4	46	4.02	0.43	0
1087.0	3.13	0.0	818	0.50	1	1890	29.4	46	4.02	0.41	0
1088.0	3.82	2.0	3765	3.60	1	1887	29.4	46	4.03	0.44	0
1089.0	3.02	0.0	819	0.91	1	1886	29.4	46	4.01	0.47	0
1090.0	1.29	2.0	3769	2.87	1	1886	29.4	46	4.02	0.56	0
1091.0	1.22	0.0	822	-0.15	1	1889	29.4	46	4.01	0.54	0
1092.0	2.39	2.0	3763	2.96	1	1887	29.4	46	4.03	0.48	0
1093.0	2.63	0.0	819	-0.01	1	1887	29.4	46	4.01	0.51	0
1094.0	1.58	2.0	3761	2.92	1	1887	29.4	46	4.03	0.61	0
1095.0	1.32	0.0	818	0.82	1	1886	29.4	46	4.01	0.58	0
1096.0	2.80	2.0	3761	2.78	1	1883	29.4	46	4.02	0.51	0
1097.0	3.31	0.0	816	0.61	1	1887	29.4	46	4.01	0.48	0
1098.0	3.24	2.0	3767	3.07	1	1886	29.4	46	4.03	0.45	0
1099.0	3.12	0.0	819	0.58	1	1886	29.4	46	4.01	0.44	0
1100.0	3.31	2.0	3765	3.09	1	1890	29.4	46	4.03	0.43	0
1101.0	2.47	0.0	818	0.34	1	1887	29.4	46	4.01	0.42	0
1102.0	1.27	2.0	3765	2.97	1	1884	29.4	46	4.03	0.39	0
1103.0	0.33	0.0	818	0.99	1	1886	29.4	46	4.01	0.54	0
1104.0	1.55	2.0	3761	3.26	1	1885	29.4	46	4.03	0.47	0
1105.0	2.31	0.0	816	0.56	1	1889	29.4	46	4.01	0.45	0
1106.0	2.19	2.0	3766	2.83	1	1884	29.4	46	4.02	0.42	0
1107.0	2.81	0.0	816	-0.06	1	1890	29.4	46	4.01	0.42	0
1108.0	2.70	2.0	3755	2.84	1	1886	29.4	46	4.03	0.44	0
1109.0	1.55	0.0	816	0.76	1	1891	29.5	46	4.02	0.47	0
1110.0	0.67	2.0	3761	2.89	1	1888	29.4	46	4.03	0.78	0
1111.0	1.63	0.0	818	0.14	1	1886	29.4	46	4.01	0.69	0
1112.0	2.33	2.0	3755	2.74	1	1886	29.5	46	4.03	0.54	0
1113.0	1.95	0.0	820	0.49	1	1886	29.5	46	4.01	0.47	0
1114.0	2.26	2.0	3761	2.86	1	1885	29.4	46	4.03	0.43	0
1115.0	2.87	0.0	816	0.48	1	1887	29.5	46	4.02	0.45	0
1116.0	2.16	2.0	3766	3.46	1	1887	29.5	46	4.03	0.49	0
1117.0	2.17	0.0	815	0.14	1	1887	29.5	46	4.01	0.47	0
1118.0	3.24	2.0	3761	3.00	1	1888	29.5	46	4.04	0.47	0
1119.0	2.21	0.0	814	1.02	1	1885	29.5	46	4.01	0.47	0
1120.0	2.07	2.0	3759	2.95	1	1885	29.5	46	4.03	0.47	0
1121.0	2.55	0.0	815	0.20	1	1890	29.5	46	4.02	0.46	0
1122.0	2.43	2.0	3765	3.12	1	1885	29.5	46	4.03	0.46	0
1123.0	2.85	0.0	811	-0.03	1	1889	29.5	46	4.01	0.45	0
1124.0	1.96	2.0	3757	2.94	1	1887	29.5	46	4.03	0.46	0
1125.0	1.73	0.0	816	0.91	1	1886	29.5	46	4.02	0.55	0
1126.0	2.59	2.0	3763	3.27	1	1886	29.5	46	4.03	0.52	0
1127.0	3.04	0.0	815	1.02	1	1892	29.5	46	4.01	0.47	0
1128.0	2.09	2.0	3759	3.15	1	1889	29.5	46	4.03	0.49	0
1129.0	1.65	0.0	814	0.67	1	1888	29.5	46	4.02	0.48	0
1130.0	1.66	2.0	3765	2.94	1	1887	29.5	46	4.04	0.42	0
1131.0	1.67	0.0	815	0.55	1	1890	29.5	46	4.01	0.40	0
1132.0	1.69	2.0	3761	3.00	1	1889	29.5	46	4.04	0.42	0
1133.0	1.98	0.0	815	-0.04	1	1890	29.5	46	4.02	0.43	0
1134.0	2.13	2.0	3754	3.13	1	1885	29.5	46	4.03	0.43	0
1135.0	1.81	0.0	812	0.10	1	1891	29.5	46	4.02	0.41	0
1136.0	1.82	2.0	3765	2.68	1	1888	29.5	46	4.03	0.41	0
1137.0	2.32	0.0	815	0.46	1	1886	29.5	46	4.01	0.46	0
1138.0	2.24	2.0	3758	3.05	1	1888	29.5	46	4.03	0.50	0
1139.0	3.80	0.0	815	0.54	1	1886	29.5	46	4.02	0.46	0
1140.0	4.32	2.0	3765	3.13	1	1885	29.5	46	4.03	0.44	0
1141.0	3.26	0.0	812	0.27	1	1890	29.5	46	4.02	0.44	0
1142.0	2.89	2.0	3754	3.50	1	1884	29.5	46	4.03	0.39	0
1143.0	1.39	0.0	815	-0.07	1	1886	29.5	46	4.01	0.37	0
1144.0	1.58	2.0	3754	2.93	1	1887	29.5	46	4.03	0.40	0
1145.0	3.29	0.0	814	-0.03	1	1886	29.5	46	4.01	0.43	0
1146.0	1.69	2.0	3758	2.97	1	1883	29.5	46	4.02	0.49	0
1147.0	2.38	0.0	810	0.31	1	1886	29.5	46	4.01	0.49	0
1148.0	3.82	2.0	3757	3.16	1	1889	29.5	46	4.03	0.45	0
1149.0	2.02	0.0	812	0.62	1	1886	29.5	46	4.01	0.40	0
1150.0	1.71	2.0	3765	3.02	1	1890	29.5	46	4.04	0.43	0
1151.0	1.84	0.0	815	-0.05	1	1891	29.5	46	4.01	0.49	0
1152.0	2.26	2.0	3757	3.15	1	1889	29.5	46	4.03	0.49	0
1153.0	2.19	0.0	812	0.17	1	1888	29.5	46	4.01	0.46	0
1154.0	1.88	2.0	3754	2.84	1	1884	29.6	46	4.02	0.37	0
1155.0	2.77	0.0	814	0.48	1	1890	29.5	46	4.01	0.36	0
1156.0	2.15	2.0	3757	3.08	1	1887	29.6	46	4.03	0.36	0
1157.0	1.73	0.0	808	0.27	1	1886	29.6	46	4.01	0.31	0
1158.0	2.56	2.0	3754	3.06	1	1889	29.6	46	4.04	0.33	0
1159.0	1.90	0.0	812	0.86	1	1886	29.6	46	4.01	0.39	0
1160.0	0.59	2.0	3753	3.11	1	1886	29.6	46	4.03	0.52	0
1161.0	1.82	0.0	814	-0.01	1	1886	29.6	46	4.01	0.48	0
1162.0	2.86	2.0	3758	2.95	1	1886	29.6	46	4.03	0.45	0
1163.0	2.19	0.0	811	0.09	1	1884	29.6	46	4.01	0.45	0
1164.0	0.33	2.0	3758	2.79	1	1889	29.6	46	4.04	0.49	0
1165.0	1.30	0.0	814	-0.24	1	1887	29.6	46	4.01	0.45	0
1166.0	2.96	2.0	3753	2.91	1	1889	29.6	46	4.03	0.44	0
1167.0	2.80	0.0	814	0.56	1	1886	29.6	46	4.01	0.46	0
1168.0	3.42	2.0	3759	3.45	1	1885	29.6	46	4.03	0.47	0
1169.0	3.59	0.0	814	0.46	1	1886	29.6	46	4.02	0.50	0
1170.0	2.56	2.0	3755	3.00	1	1886	29.6	46	4.02	0.52	0
1171.0	2.08	0.0	814	0.68	1	1886	29.6	46	4.01	0.46	0
1172.0	2.28	2.0	3762	3.18	1	1886	29.6	46	4.03	0.41	0
1173.0	1.82	0.0	812	0.51	1	1887	29.6	46	4.01	0.41	0
1174.0	1.73	2.0	3757	2.63	1	1883	29.6	46	4.02	0.39	0
1175.0	3.16	0.0	810	0.31	1	1887	29.6	46	4.01	0.37	0
1176.0	3.37	2.0	3753	2.86	1	1886	29.6	46	4.03	0.37	0
1177.0	2.46	0.0	812	0.47	1	1886	29.6	46	4.01	0.41	0
1178.0	2.79	2.0	3758	3.37	1	1887	29.6	46	4.03	0.46	0
1179.0	2.34	0.0	812	0.44	1	1890	29.6	46	4.01	0.47	0
1180.0	1.37	2.0	3761	3.26	1	1884	29.6	46	4.03	0.43	0
1181.0	2.59	0.0	814	0.06	1	1890	29.6	46	4.01	0.40	0
1182.0	2.23	2.0	3766	3.20	1	1884	29.6	46	4.02	0.41	0
1183.0	2.06	0.0	812	0.31	1	1890	29.6	46	4.01	0.40	0
1184.0	2.62	2.0	3758	2.84	1	1889	29.6	46	4.03	0.37	0
1185.0	2.08	0.0	812	0.34	1	1886	29.6	46	4.01	0.37	0
1186.0	2.56	2.0	3751	2.93	1	1885	29.6	46	4.02	0.35	0
1187.0	2.90	0.0	812	-0.04	1	1886	29.6	46	4.01	0.36	0
1188.0	2.92	2.0	3766	3.04	1	1886	29.6	46	4.03	0.41	0
1189.0	3.08	0.0	812	-0.05	1	1886	29.6	46	4.02	0.43	0
1190.0	2.32	2.0	3762	2.87	1	1886	29.6	46	4.02	0.44	0
1191.0	1.91	0.0	814	0.81	1	1885	29.6	46	4.01	0.47	0
1192.0	1.84	2.0	3765	2.97	1	1888	29.6	46	4.03	0.48	0
1193.0	2.33	0.0	814	-0.45	1	1886	29.6	46	4.02	0.46	0
1194.0	3.09	2.0	3758	2.73	1	1888	29.6	46	4.03	0.44	0
1195.0	2.71	0.0	811	0.37	1	1889	29.6	46	4.01	0.45	0
1196.0	1.58	2.0	3758	2.87	1	1883	29.6	46	4.02	0.46	0
1197.0	1.94	0.0	810	0.65	1	1885	29.6	46	4.01	0.43	0
1198.0	2.64	2.0	3749	2.75	1	1885	29.6	46	4.03	0.44	0
1199.0	2.84	0.0	811	-0.23	1	1887	29.6	46	4.01	0.42	0
1200.0	2.37	2.0	3761	2.92	1	1888	29.6	46	4.02	0.38	0
1201.0	2.22	0.0	812	0.61	1	1890	29.7	46	4.01	0.38	0
1202.0	2.36	2.0	3755	3.06	1	1890	29.7	46	4.04	0.44	0
1203.0	2.80	0.0	812	-0.35	1	1891	29.7	46	4.02	0.45	0
1204.0	2.58	2.0	3763	2.99	1	1888	29.7	46	4.03	0.44	0
1205.0	3.13	0.0	810	0.30	1	1886	29.7	46	4.01	0.44	0
1206.0	3.10	2.0	3765	3.01	1	1890	29.7	46	4.03	0.50	0
1207.0	1.69	0.0	815	0.67	1	1886	29.7	46	4.02	0.55	0
1208.0	1.93	2.0	3749	2.89	1	1886	29.7	46	4.03	0.48	0
1209.0	2.76	0.0	811	0.52	1	1889	29.7	46	4.01	0.39	0
1210.0	3.43	2.0	3753	3.14	1	1886	29.7	46	4.03	0.38	0
1211.0	2.78	0.0	811	0.05	1	1884	29.7	46	4.01	0.39	0
1212.0	1.32	2.0	3758	2.78	1	1885	29.7	46	4.02	0.40	0
1213.0	2.60	0.0	812	-0.10	1	1887	29.7	46	4.01	0.39	0
1214.0	2.65	2.0	3755	2.78	1	1890	29.7	46	4.03	0.40	0
1215.0	1.93	0.0	812	0.23	1	1889	29.7	46	4.01	0.39	0
1216.0	1.80	2.0	3763	2.84	1	1885	29.7	46	4.02	0.40	0
1217.0	0.98	0.0	811	-0.17	1	1886	29.7	46	4.01	0.44	0
1218.0	2.25	2.0	3755	2.99	1	1889	29.7	46	4.03	0.39	0
1219.0	2.53	0.0	814	0.36	1	1886	29.7	46	4.02	0.38	0
1220.0	2.32	2.0	3749	2.88	1	1888	29.7	46	4.02	0.36	0
1221.0	2.27	0.0	814	0.00	1	1888	29.7	46	4.01	0.38	0
1222.0	1.43	2.0	3766	2.89	1	1888	29.7	46	4.02	0.42	0
1223.0	2.30	0.0	814	-0.01	1	1890	29.7	46	4.02	0.32	0
1224.0	2.78	2.0	3763	3.07	1	1890	29.7	46	4.02	0.29	0
1225.0	2.05	0.0	814	-0.11	1	1888	29.7	46	4.01	0.34	0
1226.0	2.35	2.0	3758	2.81	1	1883	29.7	46	4.02	0.38	0
1227.0	2.19	0.0	811	0.48	1	1890	29.7	46	4.01	0.39	0
1228.0	0.90	2.0	3765	3.03	1	1884	29.7	46	4.03	0.39	0
1229.0	1.87	0.0	818	-0.32	1	1886	29.7	46	4.01	0.39	0
1230.0	3.78	2.0	3757	3.12	1	1887	29.7	46	4.03	0.39	0
1231.0	2.81	0.0	811	0.17	1	1885	29.7	46	4.01	0.43	0
1232.0	1.75	2.0	3762	3.10	1	1886	29.7	46	4.02	0.47	0
1233.0	2.84	0.0	814	-0.41	1	1886	29.7	46	4.01	0.41	0
1234.0	3.67	2.0	3754	2.91	1	1889	29.7	46	4.03	0.37	0
1235.0	3.05	0.0	812	0.13	1	1887	29.7	46	4.01	0.37	0
1236.0	1.44	2.0	3763	2.87	1	1889	29.7	46	4.03	0.42	0
1237.0	1.24	0.0	814	0.67	1	1889	29.7	46	4.01	0.43	0
1238.0	1.67	2.0	3762	3.23	1	1885	29.7	46	4.02	0.42	0
1239.0	1.68	0.0	814	0.33	1	1886	29.7	46	4.02	0.43	0
1240.0	1.51	2.0	3761	2.65	1	1885	29.7	46	4.02	0.45	0
1241.0	1.66	0.0	811	-0.47	1	1886	29.7	46	4.01	0.49	0
1242.0	2.25	2.0	3757	3.29	1	1886	29.7	46	4.03	0.49	0
1243.0	3.70	0.0	814	0.64	1	1890	29.7	46	4.01	0.42	0
1244.0	3.64	2.0	3758	2.96	1	1887	29.7	46	4.03	0.40	0
1245.0	2.52	0.0	812	-0.55	1	1886	29.7	46	4.01	0.45	0
1246.0	3.19	2.0	3763	3.01	1	1885	29.8	45	4.03	0.45	0
1247.0	2.43	0.0	812	0.08	1	1886	29.7	45	4.01	0.42	0
1248.0	1.93	2.0	3757	3.08	1	1885	29.7	45	4.02	0.43	0
1249.0	3.29	0.0	812	0.30	1	1886	29.8	45	4.01	0.42	0
1250.0	1.65	2.0	3761	2.80	1	1889	29.8	45	4.02	0.47	0
1251.0	1.19	0.0	811	0.52	1	1890	29.8	45	4.02	0.48	0
1252.0	3.43	2.0	3754	3.14	1	1890	29.8	45	4.03	0.40	0
1253.0	3.55	0.0	823	-0.27	1	1886	29.8	45	4.01	0.40	0
1254.0	3.05	2.0	3755	2.61	1	1886	29.8	45	4.02	0.41	0
1255.0	3.21	0.0	808	0.69	1	1890	29.8	45	4.01	0.39	0
1256.0	1.86	2.0	3757	2.72	1	1888	29.8	45	4.03	0.39	0
1257.0	1.55	0.0	814	-0.11	1	1887	29.8	45	4.01	0.33	0
1258.0	3.67	2.0	3766	2.91	1	1886	29.8	45	4.02	0.33	0
1259.0	3.11	0.0	811	0.73	1	1887	29.8	45	4.01	0.37	0
1260.0	2.50	2.0	3765	2.86	1	1888	29.8	45	4.02	0.40	0
1261.0	4.25	0.0	811	0.51	1	1886	29.8	45	4.01	0.41	0
1262.0	3.66	2.0	3755	3.06	1	1885	29.8	45	4.02	0.43	0
1263.0	2.82	0.0	814	0.02	1	1886	29.8	45	4.01	0.45	0
1264.0	1.97	2.0	3755	2.68	1	1886	29.8	45	4.02	0.44	0
1265.0	0.28	0.0	811	0.62	1	1884	29.8	45	4.00	0.68	0
1266.0	1.00	2.0	3757	2.97	1	1887	29.8	45	4.02	0.53	0
1267.0	2.71	0.0	811	0.32	1	1886	29.8	45	4.01	0.44	0
1268.0	2.91	2.0	3755	2.53	1	1885	29.8	45	4.02	0.44	0
1269.0	3.04	0.0	822	-0.26	1	1886	29.8	45	4.01	0.50	0
1270.0	1.42	2.0	3758	2.89	1	1890	29.8	45	4.02	0.55	0
1271.0	1.29	0.0	812	0.24	1	1890	29.8	45	4.01	0.55	0
1272.0	0.98	2.0	3755	2.89	1	1884	29.8	45	4.02	0.52	0
1273.0	1.08	0.0	812	0.42	1	1886	29.8	45	4.01	0.37	0
1274.0	2.72	2.0	3765	2.93	1	1886	29.8	45	4.02	0.37	0
1275.0	2.43	0.0	811	0.49	1	1886	29.8	45	4.01	0.36	0
1276.0	1.47	2.0	3757	2.95	1	1886	29.8	45	4.02	0.22	0
1277.0	2.02	0.0	808	-0.06	1	1888	29.8	45	4.01	0.25	0
1278.0	2.63	2.0	3763	2.92	1	1886	29.8	45	4.02	0.30	0
1279.0	2.43	0.0	808	-0.01	1	1889	29.8	45	4.01	0.36	0
1280.0	2.66	2.0	3763	2.99	1	1882	29.8	45	4.02	0.37	0
1281.0	2.82	0.0	808	-0.27	1	1886	29.8	45	4.00	0.38	0
1282.0	2.74	2.0	3762	2.67	1	1885	29.8	45	4.03	0.41	0
1283.0	2.35	0.0	812	0.59	1	1886	29.8	45	4.01	0.40	0
1284.0	2.73	2.0	3758	2.60	1	1886	29.8	45	4.03	0.36	0
1285.0	2.82	0.0	814	0.81	1	1886	29.8	45	4.01	0.37	0
1286.0	1.49	2.0	3758	2.84	1	1889	29.8	45	4.03	0.36	0
1287.0	0.29	0.0	812	0.25	1	1889	29.8	45	4.02	0.29	0
1288.0	1.27	2.0	3754	2.91	1	1882	29.8	45	4.01	0.39	0
1289.0	1.63	0.0	808	0.37	1	1886	29.8	45	4.01	0.40	0
1290.0	1.35	2.0	3754	2.75	1	1886	29.8	45	4.03	0.34	0
1291.0	1.22	0.0	814	0.44	1	1888	29.8	45	4.01	0.69	0
1292.0	2.26	2.0	3761	2.66	1	1886	29.8	45	4.02	0.80	0
1293.0	2.72	0.0	810	0.24	1	1890	29.8	45	4.02	0.75	0
1294.0	3.20	2.0	3765	3.30	1	1885	29.8	45	4.02	0.64	0
1295.0	2.97	0.0	811	-0.02	1	1890	29.9	45	4.01	0.53	0
1296.0	1.98	2.0	3755	2.86	1	1890	29.8	45	4.03	0.51	0
1297.0	1.94	0.0	814	0.73	1	1884	29.9	45	4.01	0.48	0
1298.0	2.51	2.0	3762	3.65	1	1890	29.9	45	4.03	0.42	0
1299.0	2.74	0.0	814	0.32	1	1887	29.9	45	4.01	0.42	0
1300.0	2.86	2.0	3763	3.20	1	1885	29.9	45	4.02	0.47	0
1301.0	1.36	0.0	811	0.14	1	1889	29.9	45	4.01	0.45	0
1302.0	1.93	2.0	3757	3.13	1	1888	29.9	45	4.03	0.22	0
1303.0	1.87	0.0	814	0.41	1	1890	29.9	45	4.02	0.26	0
1304.0	0.88	2.0	3757	2.54	1	1888	29.9	45	4.03	0.31	0
1305.0	1.20	0.0	814	0.16	1	1886	29.9	45	4.01	0.31	0
1306.0	1.62	2.0	3755	2.66	1	1885	29.9	45	4.02	0.34	0
1307.0	1.87	0.0	810	0.56	1	1886	29.9	45	4.01	0.37	0
1308.0	2.88	2.0	3755	3.38	1	1888	29.9	45	4.03	0.39	0
1309.0	2.72	0.0	814	-0.18	1	1886	29.9	45	4.00	0.43	0
1310.0	1.49	2.0	3761	3.15	1	1885	29.9	45	4.02	0.45	0
1311.0	1.60	0.0	810	0.27	1	1886	29.9	45	4.01	0.40	0
1312.0	0.94	2.0	3762	2.85	1	1886	29.9	45	4.02	0.30	0
1313.0	1.95	0.0	812	-0.20	1	1886	29.9	45	4.01	0.38	0
1314.0	2.59	2.0	3761	3.02	1	1889	29.9	45	4.02	0.47	0
1315.0	2.92	0.0	814	-0.73	1	1890	29.9	45	4.01	0.48	0
1316.0	2.98	2.0	3761	2.56	1	1889	29.9	45	4.03	0.47	0
1317.0	1.60	0.0	812	-0.14	1	1890	29.9	45	4.01	0.47	0
1318.0	1.84	2.0	3757	2.90	1	1886	29.9	45	4.02	0.36	0
1319.0	3.10	0.0	811	0.29	1	1884	29.9	45	4.00	0.29	0
1320.0	2.66	2.0	3765	2.76	1	1887	29.9	45	4.02	0.28	0
1321.0	2.43	0.0	811	0.41	1	1886	29.9	45	4.01	0.33	0
1322.0	3.22	2.0	3757	2.99	1	1885	29.9	45	4.03	0.38	0
1323.0	2.67	0.0	814	0.73	1	1891	29.9	45	4.01	0.40	0
1324.0	1.86	2.0	3755	2.68	1	1885	29.9	45	4.03	0.42	0
1325.0	2.68	0.0	814	-0.32	1	1889	29.9	45	4.01	0.47	0
1326.0	2.76	2.0	3755	2.95	1	1885	29.9	45	4.02	0.47	0
1327.0	1.67	0.0	812	0.42	1	1886	29.9	45	4.01	0.44	0
1328.0	1.45	2.0	3759	3.28	1	1887	29.9	45	4.03	0.42	0
1329.0	3.20	0.0	812	0.11	1	1888	29.9	45	4.01	0.39	0
1330.0	2.73	2.0	3755	2.96	1	1886	29.9	45	4.02	0.37	0
1331.0	2.64	0.0	812	0.57	1	1890	29.9	45	4.01	0.37	0
1332.0	3.72	2.0	3755	3.22	1	1885	29.9	45	4.02	0.39	0
1333.0	3.31	0.0	811	-0.02	1	1886	29.9	45	4.01	0.40	0
1334.0	3.10	2.0	3755	2.90	1	1886	29.9	45	4.02	0.43	0
1335.0	2.22	0.0	811	-0.09	1	1890	29.9	45	4.01	0.47	0
1336.0	2.13	2.0	3755	3.05	1	1889	29.9	45	4.02	0.38	0
1337.0	1.34	0.0	812	0.06	1	1890	29.9	45	4.01	0.76	0
1338.0	1.05	2.0	3757	3.12	1	1882	29.9	45	4.01	0.45	0
1339.0	1.99	0.0	808	0.09	1	1886	29.9	45	4.01	0.42	0
1340.0	3.36	2.0	3755	3.01	1	1885	29.9	45	4.02	0.43	0
1341.0	1.92	0.0	811	0.64	1	1890	29.9	45	4.01	0.46	0
1342.0	1.22	2.0	3754	2.94	1	1884	29.9	45	4.02	0.48	0
1343.0	2.74	0.0	811	0.69	1	1891	29.9	45	4.02	0.44	0
1344.0	2.96	2.0	3757	3.21	1	1887	30.0	45	4.02	0.43	0
1345.0	3.36	0.0	814	0.43	1	1887	30.0	45	4.01	0.39	0
1346.0	2.60	2.0	3763	3.06	1	1886	30.0	45	4.03	0.32	0
1347.0	2.04	0.0	812	0.25	1	1890	30.0	45	4.01	0.29	0
1348.0	2.65	2.0	3755	2.64	1	1889	30.0	45	4.03	0.30	0
1349.0	2.76	0.0	814	0.26	1	1890	30.0	45	4.01	0.32	0
1350.0	3.21	2.0	3759	2.89	1	1885	30.0	45	4.02	0.34	0
1351.0	2.55	0.0	812	0.22	1	1890	30.0	45	4.01	0.36	0
1352.0	1.40	2.0	3761	3.04	1	1887	30.0	45	4.02	0.39	0
1353.0	2.08	0.0	814	0.25	1	1891	30.0	45	4.01	0.39	0
1354.0	1.67	2.0	3759	3.15	1	1888	30.0	45	4.03	0.37	0
1355.0	2.44	0.0	814	-0.57	1	1890	30.0	45	4.01	0.37	0
1356.0	3.42	2.0	3755	2.96	1	1890	30.0	45	4.03	0.37	0
1357.0	2.18	0.0	814	-0.67	1	1889	30.0	45	4.01	0.41	0
1358.0	1.81	2.0	3750	2.84	1	1888	30.0	45	4.03	0.42	0
1359.0	1.59	0.0	814	0.68	1	1884	30.0	45	4.01	0.35	0
1360.0	1.13	2.0	3763	2.59	1	1886	30.0	45	4.03	0.34	0
1361.0	2.36	0.0	814	0.31	1	1886	30.0	45	4.01	0.41	0
1362.0	1.71	2.0	3762	2.78	1	1885	30.0	45	4.02	0.48	0
1363.0	1.33	0.0	811	0.17	1	1887	30.0	45	4.01	0.47	0
1364.0	1.74	2.0	3761	2.89	1	1890	30.0	45	4.02	0.47	0
1365.0	2.67	0.0	811	0.43	1	1883	30.0	45	4.00	0.46	0
1366.0	3.46	2.0	3762	2.66	1	1883	30.0	45	4.02	0.44	0
1367.0	3.33	0.0	812	0.40	1	1886	30.0	45	4.01	0.44	0
1368.0	3.68	2.0	3753	3.21	1	1885	30.0	45	4.02	0.45	0
1369.0	3.03	0.0	812	-0.14	1	1885	30.0	45	4.01	0.47	0
1370.0	2.56	2.0	3755	2.98	1	1883	30.0	45	4.02	0.41	0
1371.0	2.36	0.0	811	0.21	1	1886	30.0	45	4.00	0.35	0
1372.0	1.62	2.0	3757	2.50	1	1886	30.0	45	4.02	0.36	0
1373.0	1.75	0.0	810	0.37	1	1890	30.0	45	4.01	0.34	0
1374.0	2.11	2.0	3755	2.60	1	1885	30.0	45	4.02	0.41	0
1375.0	2.49	0.0	811	0.06	1	1887	30.0	45	4.01	0.54	0
1376.0	2.84	2.0	3751	2.77	1	1885	30.0	45	4.02	0.56	0
1377.0	3.17	0.0	812	-0.87	1	1886	30.0	45	4.00	0.53	0
1378.0	2.70	2.0	3753	3.23	1	1888	30.0	45	4.02	0.52	0
1379.0	2.92	0.0	814	0.01	1	1886	30.0	45	4.00	0.47	0
1380.0	2.98	2.0	3755	2.74	1	1886	30.0	45	4.02	0.44	0
1381.0	2.01	0.0	811	0.00	1	1884	30.0	45	4.00	0.42	0
1382.0	2.99	2.0	3751	2.98	1	1887	30.0	45	4.02	0.41	0
1383.0	2.93	0.0	811	0.46	1	1891	30.0	45	4.01	0.43	0
1384.0	2.61	2.0	3761	2.71	1	1890	30.0	45	4.02	0.48	0
1385.0	3.04	0.0	812	0.10	1	1890	30.0	45	4.01	0.49	0
1386.0	2.87	2.0	3755	3.00	1	1888	30.0	45	4.03	0.48	0
1387.0	1.49	0.0	811	0.44	1	1890	30.0	45	4.01	0.50	0
1388.0	2.16	2.0	3758	2.68	1	1886	30.0	45	4.02	0.45	0
1389.0	3.37	0.0	814	-0.08	1	1887	30.0	45	4.01	0.41	0
1390.0	3.36	2.0	3761	2.65	1	1890	30.0	45	4.03	0.43	0
1391.0	3.27	0.0	815	0.35	1	1891	30.0	45	4.01	0.43	0
1392.0	2.39	2.0	3758	2.83	1	1886	30.0	45	4.01	0.45	0
1393.0	2.62	0.0	814	-0.10	1	1886	30.0	45	4.01	0.47	0
1394.0	2.19	2.0	3763	3.35	1	1887	30.0	45	4.02	0.49	0
1395.0	2.09	0.0	811	0.52	1	1890	30.0	45	4.01	0.46	0
1396.0	2.40	2.0	3755	2.83	1	1887	30.0	45	4.02	0.42	0
1397.0	1.50	0.0	812	0.55	1	1886	30.1	45	4.00	0.39	0
1398.0	1.10	2.0	3754	2.76	1	1889	30.1	45	4.02	0.31	0
1399.0	2.22	0.0	811	-0.03	1	1890	30.1	45	4.01	0.37	0
1400.0	2.21	2.0	3758	2.85	1	1883	30.1	45	4.02	0.42	0
1401.0	1.71	0.0	812	0.03	1	1890	30.1	45	4.01	0.39	0
1402.0	2.41	2.0	3765	2.80	1	1888	30.1	45	4.03	0.38	0
1403.0	1.50	0.0	814	0.14	1	1888	30.1	45	4.01	0.43	0
1404.0	1.15	2.0	3765	3.37	1	1886	30.1	45	4.01	0.42	0
1405.0	3.01	0.0	808	0.59	1	1883	30.1	45	4.00	0.35	0
