[testo DiSCmini java tool version 2,1 output file]
[Data recorded with testo DiSCmini SN101645 running firmware 3,42]
[File start date: 2023.10.23]
[File start time: 13:15:19]

TimeStamp	Time	Number	Size	LDSA	Filter	Diff	
23-10-2023 20:21:24	73284,5	22291	27,3	31,78	17,32	19,15
23-10-2023 20:21:34	73294,5	22889	26,6	31,61	16,91	19,35
23-10-2023 20:21:44	73304,5	22367	27,4	32,02	17,49	19,25
23-10-2023 20:21:54	73314,5	22719	27,7	32,87	18,06	19,65
23-10-2023 20:22:04	73324,5	23126	27,7	33,55	18,46	20,03
23-10-2023 20:22:14	73334,5	22141	27,8	32,26	17,79	19,22
23-10-2023 20:22:24	73344,5	21816	27,9	31,86	17,6	18,95
23-10-2023 20:22:34	73354,5	22382	27,7	32,41	17,82	19,37
23-10-2023 20:22:44	73364,5	22310	27,7	32,26	17,72	19,29
23-10-2023 20:22:54	73374,5	22810	27,1	32,29	17,52	19,52
23-10-2023 20:23:04	73384,5	22915	27,4	32,8	17,92	19,72
23-10-2023 20:23:14	73394,5	22496	27,2	31,98	17,4	19,29
23-10-2023 20:23:24	73404,5	22835	26,8	31,89	17,17	19,42
23-10-2023 20:23:34	73414,5	23317	26,8	32,47	17,46	19,8
23-10-2023 20:23:44	73424,5	22494	27,7	32,66	17,98	19,49
23-10-2023 20:23:54	73434,5	22923	27,6	33,06	18,13	19,8
23-10-2023 20:24:04	73444,5	23020	27,4	32,96	18	19,81
23-10-2023 20:24:14	73454,5	22705	27,4	32,46	17,72	19,53
23-10-2023 20:24:24	73464,5	22328	27,1	31,56	17,11	19,1
23-10-2023 20:24:34	73474,5	22682	26,8	31,58	16,97	19,26
23-10-2023 20:24:44	73484,5	23044	26,9	32,27	17,41	19,62
23-10-2023 20:24:54	73494,5	23293	26,9	32,66	17,63	19,84
23-10-2023 20:25:04	73504,5	23607	27,2	33,45	18,16	20,21
23-10-2023 20:25:14	73514,5	23653	27,2	33,52	18,2	20,25
23-10-2023 20:25:24	73524,5	23452	27,3	33,37	18,16	20,12
23-10-2023 20:25:34	73534,5	23334	26,8	32,55	17,52	19,83
23-10-2023 20:25:44	73544,5	23226	27,2	32,97	17,92	19,91
23-10-2023 20:25:54	73554,5	23517	27,2	33,32	18,09	20,14
23-10-2023 20:26:04	73564,5	22609	27	31,83	17,22	19,3
23-10-2023 20:26:14	73574,5	22387	27,3	31,89	17,36	19,22
23-10-2023 20:26:24	73584,5	22801	27	32,03	17,31	19,44
23-10-2023 20:26:34	73594,5	22885	27,2	32,44	17,62	19,6
23-10-2023 20:26:44	73604,5	22633	26,9	31,76	17,15	19,29
23-10-2023 20:26:54	73614,5	21997	27,7	31,83	17,49	19,03
23-10-2023 20:27:04	73624,5	22801	27,6	32,87	18,03	19,69
23-10-2023 20:27:14	73634,5	22631	28	33,2	18,39	19,71
23-10-2023 20:27:24	73644,5	22517	27,8	32,73	18,03	19,52
23-10-2023 20:27:34	73654,5	22536	27,7	32,68	17,98	19,51
23-10-2023 20:27:44	73664,5	22589	27,7	32,74	18,01	19,56
23-10-2023 20:27:54	73674,5	23464	27,4	33,63	18,38	20,2
23-10-2023 20:28:04	73684,5	23692	27,7	34,39	18,93	20,52
23-10-2023 20:28:14	73694,5	23443	27,8	34,05	18,75	20,31
23-10-2023 20:28:24	73704,5	23652	27,5	34,03	18,64	20,4
23-10-2023 20:28:34	73714,5	23465	27,5	33,72	18,46	20,23
23-10-2023 20:28:44	73724,5	23421	27,4	33,51	18,29	20,15
23-10-2023 20:28:54	73734,5	23144	27,2	32,83	17,84	19,83
23-10-2023 20:29:04	73744,5	22749	27,8	33,14	18,28	19,74
23-10-2023 20:29:14	73754,5	23789	27,5	34,17	18,7	20,5
23-10-2023 20:29:24	73764,5	22951	27,6	33,08	18,14	19,82
23-10-2023 20:29:34	73774,5	22467	27,6	32,46	17,82	19,42
23-10-2023 20:29:44	73784,5	23069	27,3	32,82	17,86	19,79
23-10-2023 20:29:54	73794,5	22870	27,8	33,34	18,4	19,85
23-10-2023 20:30:04	73804,5	23110	27,7	33,51	18,43	20,01
23-10-2023 20:30:14	73814,5	22837	27,5	32,88	18,01	19,71
23-10-2023 20:30:24	73824,5	22400	27,3	31,92	17,39	19,23
23-10-2023 20:30:34	73834,5	22693	27,6	32,72	17,94	19,6
23-10-2023 20:30:44	73844,5	23080	27,2	32,7	17,75	19,76
23-10-2023 20:30:54	73854,5	23292	27,3	33,22	18,1	20,01
23-10-2023 20:31:04	73864,5	23339	27,2	33,13	18,01	20
23-10-2023 20:31:14	73874,5	23028	27,2	32,72	17,79	19,75
23-10-2023 20:31:24	73884,5	22896	27,3	32,66	17,8	19,67
23-10-2023 20:31:34	73894,5	22925	27,7	33,19	18,24	19,83
23-10-2023 20:31:44	73904,5	22733	27,7	33	18,16	19,69
23-10-2023 20:31:54	73914,5	23097	27,5	33,14	18,12	19,9
23-10-2023 20:32:04	73924,5	23886	26,7	33,16	17,79	20,25
23-10-2023 20:32:14	73934,5	23588	27,1	33,29	18,03	20,16
23-10-2023 20:32:24	73944,5	23523	27,3	33,47	18,22	20,18
23-10-2023 20:32:34	73954,5	22995	27,5	33,02	18,06	19,82
23-10-2023 20:32:44	73964,5	23129	27,2	32,87	17,87	19,83
23-10-2023 20:32:54	73974,5	23362	26,8	32,56	17,51	19,84
23-10-2023 20:33:04	73984,5	23238	26,6	32,12	17,19	19,66
23-10-2023 20:33:14	73994,5	23334	26,9	32,65	17,6	19,86
23-10-2023 20:33:24	74004,5	23680	27,1	33,48	18,16	20,25
23-10-2023 20:33:34	74014,5	23689	26,7	32,89	17,65	20,08
23-10-2023 20:33:44	74024,5	23310	27,3	33,15	18,04	20
23-10-2023 20:33:54	74034,5	22752	27,6	32,79	17,98	19,64
23-10-2023 20:34:04	74044,5	23334	26,8	32,61	17,56	19,85
23-10-2023 20:34:14	74054,5	23489	26,8	32,78	17,64	19,96
23-10-2023 20:34:24	74064,5	23624	27,3	33,67	18,34	20,28
23-10-2023 20:34:34	74074,5	23689	27,2	33,58	18,23	20,29
23-10-2023 20:34:44	74084,5	24164	26,9	33,9	18,3	20,59
23-10-2023 20:34:54	74094,5	23591	27,2	33,44	18,16	20,2
23-10-2023 20:35:04	74104,5	23508	27,2	33,31	18,09	20,13
23-10-2023 20:35:14	74114,5	23213	27	32,68	17,68	19,82
23-10-2023 20:35:24	74124,5	23425	26,9	32,78	17,67	19,94
23-10-2023 20:35:34	74134,5	23460	26,7	32,55	17,46	19,88
23-10-2023 20:35:44	74144,5	22884	27,2	32,53	17,69	19,63
23-10-2023 20:35:54	74154,5	22909	27	32,27	17,47	19,56
23-10-2023 20:36:04	74164,5	22708	26,9	31,88	17,22	19,36
23-10-2023 20:36:14	74174,5	22352	27,5	32,12	17,58	19,27
23-10-2023 20:36:24	74184,5	22523	27,1	31,89	17,31	19,28
23-10-2023 20:36:34	74194,5	22626	27,1	31,93	17,3	19,34
23-10-2023 20:36:44	74204,5	22118	27,3	31,53	17,18	19
23-10-2023 20:36:54	74214,5	22300	27	31,35	16,95	19,02
23-10-2023 20:37:04	74224,5	22629	27	31,78	17,17	19,29
23-10-2023 20:37:14	74234,5	23035	27,2	32,75	17,82	19,76
23-10-2023 20:37:24	74244,5	22640	27,1	32	17,35	19,36
23-10-2023 20:37:34	74254,5	22945	26,9	32,16	17,35	19,54
23-10-2023 20:37:44	74264,5	22595	27,2	32,01	17,37	19,35
23-10-2023 20:37:54	74274,5	22685	27,1	31,99	17,32	19,38
23-10-2023 20:38:04	74284,5	22595	26,9	31,7	17,12	19,26
23-10-2023 20:38:14	74294,5	23192	26,3	31,69	16,85	19,51
23-10-2023 20:38:24	74304,5	22991	26,8	32,05	17,24	19,53
23-10-2023 20:38:34	74314,5	23157	26,6	32,04	17,16	19,6
23-10-2023 20:38:44	74324,5	22859	26,9	31,97	17,23	19,45
23-10-2023 20:38:54	74334,5	23038	26,5	31,73	16,95	19,46
23-10-2023 20:39:04	74344,5	23119	26,6	31,91	17,07	19,54
23-10-2023 20:39:14	74354,5	22884	26,6	31,62	16,92	19,36
23-10-2023 20:39:24	74364,5	23515	25,9	31,54	16,58	19,6
23-10-2023 20:39:34	74374,5	22922	26,2	31,17	16,53	19,24
23-10-2023 20:39:44	74384,5	23421	25,9	31,47	16,57	19,54
23-10-2023 20:39:54	74394,5	22691	26,6	31,34	16,77	19,19
23-10-2023 20:40:04	74404,5	23040	26,7	31,96	17,15	19,53
23-10-2023 20:40:14	74414,5	23060	26	31,11	16,42	19,28
23-10-2023 20:40:24	74424,5	22938	26,1	31,01	16,38	19,19
23-10-2023 20:40:34	74434,5	22608	26,7	31,46	16,9	19,19
23-10-2023 20:40:44	74444,5	22900	26,8	32	17,24	19,48
23-10-2023 20:40:54	74454,5	23234	26,9	32,55	17,55	19,78
23-10-2023 20:41:04	74464,5	23092	26,9	32,28	17,39	19,64
23-10-2023 20:41:14	74474,5	23374	26,6	32,38	17,35	19,79
23-10-2023 20:41:24	74484,5	23109	26,7	32,14	17,27	19,61
23-10-2023 20:41:34	74494,5	23270	26,8	32,51	17,51	19,79
23-10-2023 20:41:44	74504,5	23233	26,8	32,41	17,44	19,74
23-10-2023 20:41:54	74514,5	22999	26,4	31,55	16,82	19,39
23-10-2023 20:42:04	74524,5	22829	27,3	32,47	17,66	19,58
23-10-2023 20:42:14	74534,5	22750	27,1	32,15	17,43	19,46
23-10-2023 20:42:24	74544,5	22861	26,9	32,05	17,3	19,48
23-10-2023 20:42:34	74554,5	22645	27	31,81	17,19	19,31
23-10-2023 20:42:44	74564,5	22443	26,9	31,49	17	19,13
23-10-2023 20:42:54	74574,5	22412	27	31,52	17,04	19,12
23-10-2023 20:43:04	74584,5	22551	26,9	31,61	17,05	19,21
23-10-2023 20:43:14	74594,5	22452	27,1	31,76	17,23	19,21
23-10-2023 20:43:24	74604,5	22223	27,3	31,67	17,25	19,08
23-10-2023 20:43:34	74614,5	22348	27,1	31,58	17,12	19,11
23-10-2023 20:43:44	74624,5	23182	26,4	31,79	16,94	19,54
23-10-2023 20:43:54	74634,5	22087	27,2	31,4	17,09	18,95
23-10-2023 20:44:04	74644,5	22370	27,4	32,03	17,5	19,25
23-10-2023 20:44:14	74654,5	22555	27,2	32,06	17,44	19,34
23-10-2023 20:44:24	74664,5	22011	27,4	31,52	17,22	18,95
23-10-2023 20:44:34	74674,5	22392	27,2	31,84	17,32	19,21
23-10-2023 20:44:44	74684,5	22596	27,2	32,04	17,4	19,36
23-10-2023 20:44:54	74694,5	22217	27	31,24	16,89	18,95
23-10-2023 20:45:04	74704,5	21613	27,5	31,08	17,02	18,64
23-10-2023 20:45:14	74714,5	21600	27,4	30,91	16,88	18,59
23-10-2023 20:45:24	74724,5	22085	27,1	31,27	16,97	18,9
23-10-2023 20:45:34	74734,5	21911	27,6	31,64	17,37	18,94
23-10-2023 20:45:44	74744,5	22638	26,9	31,68	17,08	19,27
23-10-2023 20:45:54	74754,5	23071	26,3	31,5	16,74	19,4
23-10-2023 20:46:04	74764,5	21770	27	30,62	16,56	18,58
23-10-2023 20:46:14	74774,5	22401	27,1	31,67	17,17	19,16
23-10-2023 20:46:24	74784,5	23000	26,9	32,16	17,33	19,57
23-10-2023 20:46:34	74794,5	22370	27,1	31,62	17,15	19,13
23-10-2023 20:46:44	74804,5	21952	27,3	31,27	17,03	18,85
23-10-2023 20:46:54	74814,5	22648	27,1	32,01	17,36	19,37
23-10-2023 20:47:04	74824,5	22637	26,9	31,78	17,17	19,3
23-10-2023 20:47:14	74834,5	22878	27	32,14	17,37	19,51
23-10-2023 20:47:24	74844,5	22529	26,9	31,63	17,08	19,21
23-10-2023 20:47:34	74854,5	23464	26,4	32,23	17,19	19,79
23-10-2023 20:47:44	74864,5	23652	26,3	32,24	17,12	19,87
23-10-2023 20:47:54	74874,5	22815	26,5	31,48	16,84	19,29
23-10-2023 20:48:04	74884,5	22634	26,9	31,71	17,1	19,28
23-10-2023 20:48:14	74894,5	22623	26,8	31,57	16,99	19,23
23-10-2023 20:48:24	74904,5	22752	26,4	31,23	16,65	19,18
23-10-2023 20:48:34	74914,5	22553	26,4	30,97	16,51	19,02
23-10-2023 20:48:44	74924,5	24400	25,9	32,66	17,16	20,32
23-10-2023 20:48:54	74934,5	23684	26,8	33,1	17,83	20,14
23-10-2023 20:49:04	74944,5	23052	26,7	32,01	17,18	19,54
23-10-2023 20:49:14	74954,5	23090	26,4	31,65	16,86	19,45
23-10-2023 20:49:24	74964,5	22952	26,4	31,41	16,71	19,32
23-10-2023 20:49:34	74974,5	22662	26,5	31,14	16,61	19,12
23-10-2023 20:49:44	74984,5	22969	26,4	31,5	16,79	19,36
23-10-2023 20:49:54	74994,5	23794	26,8	33,25	17,91	20,24
23-10-2023 20:50:04	75004,5	24426	26,2	33,16	17,57	20,48
23-10-2023 20:50:14	75014,5	24176	26,2	32,9	17,45	20,3
23-10-2023 20:50:24	75024,5	23510	26,8	32,84	17,69	19,99
23-10-2023 20:50:34	75034,5	24204	26,2	32,92	17,46	20,31
23-10-2023 20:50:44	75044,5	24678	26,1	33,39	17,65	20,66
23-10-2023 20:50:54	75054,5	24048	26,3	32,86	17,47	20,23
23-10-2023 20:51:04	75064,5	24162	26	32,56	17,17	20,19
23-10-2023 20:51:14	75074,5	25123	25,8	33,53	17,58	20,89
23-10-2023 20:51:24	75084,5	24812	26,1	33,59	17,76	20,77
23-10-2023 20:51:34	75094,5	24909	25,7	33,15	17,35	20,68
23-10-2023 20:51:44	75104,5	23889	25,9	32,05	16,86	19,91
23-10-2023 20:51:54	75114,5	23826	25,9	31,99	16,84	19,87
23-10-2023 20:52:04	75124,5	23561	26,2	32,04	16,99	19,77
23-10-2023 20:52:14	75134,5	23638	26,1	32,05	16,97	19,81
23-10-2023 20:52:24	75144,5	24927	25,7	33,14	17,33	20,68
23-10-2023 20:52:34	75154,5	24362	26,2	33,08	17,52	20,43
23-10-2023 20:52:44	75164,5	24753	25,4	32,51	16,89	20,41
23-10-2023 20:52:54	75174,5	24834	25,7	33,05	17,3	20,62
23-10-2023 20:53:04	75184,5	25217	25,6	33,37	17,41	20,87
23-10-2023 20:53:14	75194,5	25058	25,7	33,32	17,43	20,79
23-10-2023 20:53:24	75204,5	24345	25,6	32,17	16,77	20,14
23-10-2023 20:53:34	75214,5	25105	25,5	33,02	17,17	20,72
23-10-2023 20:53:44	75224,5	25427	25,7	33,84	17,71	21,11
23-10-2023 20:53:54	75234,5	26353	25,6	34,81	18,14	21,79
23-10-2023 20:54:04	75244,5	24433	25,9	32,78	17,24	20,36
23-10-2023 20:54:14	75254,5	24736	26	33,27	17,52	20,64
23-10-2023 20:54:24	75264,5	24617	25,8	32,82	17,2	20,45
23-10-2023 20:54:34	75274,5	24667	26	33,27	17,56	20,61
23-10-2023 20:54:44	75284,5	25045	25,5	32,93	17,11	20,66
23-10-2023 20:54:54	75294,5	24355	26,3	33,21	17,64	20,47
23-10-2023 20:55:04	75304,5	23654	26,1	31,99	16,9	19,8
23-10-2023 20:55:14	75314,5	23731	25,8	31,64	16,58	19,72
23-10-2023 20:55:24	75324,5	23539	26,3	32,08	17,03	19,77
23-10-2023 20:55:34	75334,5	23246	26,1	31,52	16,68	19,48
23-10-2023 20:55:44	75344,5	22848	26,5	31,52	16,85	19,31
23-10-2023 20:55:54	75354,5	23480	26,5	32,33	17,26	19,82
23-10-2023 20:56:04	75364,5	22960	27,1	32,45	17,59	19,63
23-10-2023 20:56:14	75374,5	23557	26,5	32,48	17,36	19,91
23-10-2023 20:56:24	75384,5	22308	27,6	32,19	17,66	19,27
23-10-2023 20:56:34	75394,5	22701	26,7	31,6	16,98	19,27
23-10-2023 20:56:44	75404,5	22740	26,7	31,56	16,93	19,28
23-10-2023 20:56:54	75414,5	23164	26,4	31,74	16,9	19,51
23-10-2023 20:57:04	75424,5	22874	27	32,19	17,41	19,52
23-10-2023 20:57:14	75434,5	23438	26,9	32,84	17,71	19,96
23-10-2023 20:57:24	75444,5	23730	26,5	32,7	17,47	20,04
23-10-2023 20:57:34	75454,5	23155	26,8	32,34	17,41	19,69
23-10-2023 20:57:44	75464,5	22984	26,8	32,07	17,26	19,53
23-10-2023 20:57:54	75474,5	23681	26,3	32,39	17,23	19,93
23-10-2023 20:58:04	75484,5	23296	26,8	32,43	17,43	19,78
23-10-2023 20:58:14	75494,5	23267	26,4	31,84	16,95	19,59
23-10-2023 20:58:24	75504,5	24091	25,8	32,23	16,93	20,05
23-10-2023 20:58:34	75514,5	23785	26,6	32,91	17,63	20,13
23-10-2023 20:58:44	75524,5	23664	27,1	33,37	18,07	20,22
23-10-2023 20:58:54	75534,5	24052	26,7	33,48	17,99	20,42
23-10-2023 20:59:04	75544,5	23692	26,8	33,09	17,82	20,14
23-10-2023 20:59:14	75554,5	23461	26,5	32,26	17,22	19,8
23-10-2023 20:59:24	75564,5	23442	26,5	32,27	17,23	19,79
23-10-2023 20:59:34	75574,5	23802	26,1	32,21	17,03	19,92
23-10-2023 20:59:44	75584,5	23567	26,6	32,57	17,43	19,93
23-10-2023 20:59:54	75594,5	23410	26,3	32	17,02	19,69
23-10-2023 21:00:04	75604,5	23601	26	31,85	16,81	19,73
23-10-2023 21:00:14	75614,5	24055	26,1	32,54	17,2	20,13
23-10-2023 21:00:24	75624,5	24039	26,1	32,48	17,16	20,11
23-10-2023 21:00:34	75634,5	23128	26,5	31,91	17,06	19,55
23-10-2023 21:00:44	75644,5	22841	26,7	31,76	17,06	19,38
23-10-2023 21:00:54	75654,5	23252	26,5	31,95	17,05	19,61
23-10-2023 21:01:04	75664,5	23456	26,2	31,89	16,9	19,68
23-10-2023 21:01:14	75674,5	23299	26,8	32,44	17,43	19,78
23-10-2023 21:01:24	75684,5	23565	26,2	32,07	17,01	19,78
23-10-2023 21:01:34	75694,5	22915	26,5	31,55	16,85	19,35
23-10-2023 21:01:44	75704,5	23178	26,4	31,79	16,94	19,53
23-10-2023 21:01:54	75714,5	23214	26,3	31,64	16,8	19,5
23-10-2023 21:02:04	75724,5	23714	26,3	32,32	17,16	19,92
23-10-2023 21:02:14	75734,5	22742	26,6	31,51	16,89	19,26
23-10-2023 21:02:24	75744,5	23957	25,8	31,97	16,77	19,92
23-10-2023 21:02:34	75754,5	23834	26,1	32,25	17,05	19,95
23-10-2023 21:02:44	75764,5	23323	26,3	31,86	16,93	19,62
23-10-2023 21:02:54	75774,5	23557	25,9	31,65	16,66	19,65
23-10-2023 21:03:04	75784,5	23306	26	31,37	16,53	19,46
23-10-2023 21:03:14	75794,5	23244	26	31,32	16,52	19,42
23-10-2023 21:03:24	75804,5	23023	26,1	31,13	16,45	19,27
23-10-2023 21:03:34	75814,5	23155	26,2	31,46	16,67	19,42
23-10-2023 21:03:44	75824,5	23028	26,3	31,37	16,65	19,34
23-10-2023 21:03:54	75834,5	23154	25,9	31	16,29	19,28
23-10-2023 21:04:04	75844,5	23812	25,5	31,34	16,3	19,66
23-10-2023 21:04:14	75854,5	23824	25,6	31,58	16,5	19,74
23-10-2023 21:04:24	75864,5	24119	25,4	31,58	16,38	19,86
23-10-2023 21:04:34	75874,5	24257	25,5	31,93	16,6	20,03
23-10-2023 21:04:44	75884,5	23902	25,5	31,54	16,43	19,76
23-10-2023 21:04:54	75894,5	23791	25,7	31,56	16,49	19,72
23-10-2023 21:05:04	75904,5	23930	25,7	31,83	16,66	19,86
23-10-2023 21:05:14	75914,5	23963	26	32,32	17,05	20,03
23-10-2023 21:05:24	75924,5	23511	26	31,73	16,75	19,65
23-10-2023 21:05:34	75934,5	23241	26,2	31,57	16,73	19,49
23-10-2023 21:05:44	75944,5	23439	26,2	31,81	16,84	19,65
23-10-2023 21:05:54	75954,5	23362	26,1	31,59	16,7	19,55
23-10-2023 21:06:04	75964,5	22732	26,3	31,07	16,52	19,12
23-10-2023 21:06:14	75974,5	21679	26,7	30,15	16,2	18,4
23-10-2023 21:06:24	75984,5	22848	26,8	31,83	17,12	19,4
23-10-2023 21:06:34	75994,5	23631	26,6	32,75	17,55	20,02
23-10-2023 21:06:44	76004,5	22946	26,3	31,28	16,61	19,28
23-10-2023 21:06:54	76014,5	22543	26,2	30,66	16,26	18,92
23-10-2023 21:07:04	76024,5	22176	26,7	30,77	16,5	18,8
23-10-2023 21:07:14	76034,5	22645	25,7	30,15	15,79	18,81
23-10-2023 21:07:24	76044,5	22680	26,1	30,72	16,25	19
23-10-2023 21:07:34	76054,5	22276	26,7	30,98	16,64	18,9
23-10-2023 21:07:44	76064,5	23056	25,9	30,97	16,31	19,23
23-10-2023 21:07:54	76074,5	22310	26,3	30,41	16,15	18,75
23-10-2023 21:08:04	76084,5	22072	26,5	30,37	16,21	18,63
23-10-2023 21:08:14	76094,5	22020	26,4	30,24	16,13	18,57
23-10-2023 21:08:24	76104,5	22500	26,5	31,05	16,6	19,02
23-10-2023 21:08:34	76114,5	22177	26,7	30,87	16,59	18,83
23-10-2023 21:08:44	76124,5	22896	25,4	30,06	15,61	18,88
23-10-2023 21:08:54	76134,5	22768	25,5	29,98	15,59	18,8
23-10-2023 21:09:04	76144,5	22826	26,1	30,9	16,34	19,11
23-10-2023 21:09:14	76154,5	23147	26,2	31,44	16,66	19,41
23-10-2023 21:09:24	76164,5	23200	26,3	31,72	16,87	19,52
23-10-2023 21:09:34	76174,5	22482	27,1	31,8	17,25	19,23
23-10-2023 21:09:44	76184,5	22179	27,3	31,59	17,2	19,04
23-10-2023 21:09:54	76194,5	22210	27,5	31,87	17,43	19,14
23-10-2023 21:10:04	76204,5	22432	27,3	32	17,45	19,27
23-10-2023 21:10:14	76214,5	21659	27,2	30,67	16,65	18,54
23-10-2023 21:10:24	76224,5	22051	27,2	31,26	16,98	18,89
23-10-2023 21:10:34	76234,5	22607	27,1	31,9	17,28	19,32
23-10-2023 21:10:44	76244,5	22441	26,8	31,28	16,82	19,06
23-10-2023 21:10:54	76254,5	21893	27,3	31,2	17	18,8
23-10-2023 21:11:04	76264,5	22731	26,4	31,19	16,62	19,16
23-10-2023 21:11:14	76274,5	22226	26,8	30,98	16,67	18,88
23-10-2023 21:11:24	76284,5	22140	26,7	30,74	16,49	18,77
23-10-2023 21:11:34	76294,5	21833	26,9	30,62	16,53	18,6
23-10-2023 21:11:44	76304,5	22055	27,2	31,35	17,06	18,92
23-10-2023 21:11:54	76314,5	22209	26,9	31,06	16,74	18,9
23-10-2023 21:12:04	76324,5	22258	26,8	31,02	16,69	18,91
23-10-2023 21:12:14	76334,5	21770	26,7	30,25	16,24	18,47
23-10-2023 21:12:24	76344,5	21102	27,5	30,27	16,55	18,18
23-10-2023 21:12:34	76354,5	21929	26,9	30,71	16,56	18,67
23-10-2023 21:12:44	76364,5	22415	26,3	30,63	16,29	18,86
23-10-2023 21:12:54	76374,5	22007	26,8	30,65	16,48	18,69
23-10-2023 21:13:04	76384,5	21809	26,7	30,29	16,26	18,5
23-10-2023 21:13:14	76394,5	21796	26,9	30,54	16,47	18,56
23-10-2023 21:13:24	76404,5	21842	27,1	30,93	16,79	18,7
23-10-2023 21:13:34	76414,5	22083	26,9	30,99	16,73	18,82
23-10-2023 21:13:44	76424,5	22578	26,4	30,94	16,48	19,02
23-10-2023 21:13:54	76434,5	21702	26,6	30	16,06	18,36
23-10-2023 21:14:04	76444,5	22372	26,3	30,55	16,24	18,82
23-10-2023 21:14:14	76454,5	23420	26,5	32,29	17,26	19,79
23-10-2023 21:15:24	76524,5	21675	27,1	30,68	16,65	18,55
23-10-2023 21:15:34	76534,5	22764	26,5	31,29	16,69	19,21
23-10-2023 21:15:44	76544,5	23155	26,2	31,47	16,68	19,43
23-10-2023 21:15:54	76554,5	22882	27	32,14	17,36	19,51
23-10-2023 21:16:04	76564,5	23221	26,7	32,28	17,33	19,7
23-10-2023 21:16:14	76574,5	23159	26,8	32,28	17,36	19,67
23-10-2023 21:16:24	76584,5	23106	26,4	31,7	16,9	19,48
23-10-2023 21:16:34	76594,5	23332	26,2	31,67	16,77	19,56
23-10-2023 21:16:44	76604,5	23474	25,5	30,88	16,05	19,37
23-10-2023 21:16:54	76614,5	21864	27,6	31,5	17,26	18,87
23-10-2023 21:17:04	76624,5	22807	26,1	30,89	16,34	19,1
23-10-2023 21:17:14	76634,5	22492	26,8	31,42	16,92	19,13
23-10-2023 21:17:24	76644,5	23854	25,7	31,65	16,54	19,77
23-10-2023 21:17:34	76654,5	24688	25,3	32,2	16,66	20,29
23-10-2023 21:17:44	76664,5	24076	25,5	31,66	16,45	19,87
23-10-2023 21:17:54	76674,5	23578	25,8	31,42	16,46	19,59
23-10-2023 21:18:04	76684,5	22564	26,5	31,03	16,56	19,04
23-10-2023 21:18:14	76694,5	23307	27,6	33,68	18,49	20,15
23-10-2023 21:18:24	76704,5	23580	27,3	33,55	18,26	20,23
23-10-2023 21:18:34	76714,5	24662	25,8	32,96	17,29	20,51
23-10-2023 21:18:44	76724,5	23950	26,7	33,24	17,84	20,3
23-10-2023 21:18:54	76734,5	23749	26,5	32,66	17,43	20,04
23-10-2023 21:19:04	76744,5	22221	28,3	33,01	18,41	19,46
23-10-2023 21:19:14	76754,5	21686	28,4	32,33	18,07	19,03
23-10-2023 21:19:24	76764,5	23891	27,6	34,48	18,92	20,64
23-10-2023 21:19:34	76774,5	24429	27,2	34,63	18,81	20,92
23-10-2023 21:19:44	76784,5	24300	26,8	33,9	18,24	20,65
23-10-2023 21:19:54	76794,5	24565	26,9	34,48	18,62	20,94
23-10-2023 21:20:04	76804,5	23604	27,7	34,27	18,87	20,45
23-10-2023 21:20:14	76814,5	23895	27,4	34,15	18,63	20,55
23-10-2023 21:20:24	76824,5	23178	27,6	33,51	18,41	20,04
23-10-2023 21:20:34	76834,5	22934	27,5	32,99	18,07	19,78
23-10-2023 21:20:44	76844,5	23235	27,7	33,72	18,56	20,13
23-10-2023 21:20:54	76854,5	23242	27,7	33,64	18,48	20,1
23-10-2023 21:21:04	76864,5	23811	27,7	34,49	18,96	20,6
23-10-2023 21:21:14	76874,5	23454	27,4	33,59	18,35	20,19
23-10-2023 21:21:24	76884,5	23355	27,6	33,77	18,55	20,19
23-10-2023 21:21:34	76894,5	23446	27,1	33,08	17,91	20,03
23-10-2023 21:21:44	76904,5	23275	27,6	33,54	18,39	20,09
23-10-2023 21:21:54	76914,5	23111	27,6	33,4	18,34	19,98
23-10-2023 21:22:04	76924,5	23435	27,9	34,26	18,93	20,37
23-10-2023 21:22:14	76934,5	23456	27,7	34,06	18,75	20,32
23-10-2023 21:22:24	76944,5	23061	27,9	33,64	18,57	20,02
23-10-2023 21:22:34	76954,5	22944	28	33,66	18,64	19,98
23-10-2023 21:22:44	76964,5	22735	28	33,4	18,51	19,81
23-10-2023 21:22:54	76974,5	23135	27,8	33,68	18,57	20,07
23-10-2023 21:23:04	76984,5	23397	27,5	33,59	18,37	20,16
23-10-2023 21:23:14	76994,5	23424	27,7	33,97	18,69	20,28
23-10-2023 21:23:24	77004,5	24516	26,7	34,11	18,32	20,8
23-10-2023 21:23:34	77014,5	23628	27	33,23	17,96	20,16
23-10-2023 21:23:44	77024,5	23125	27,6	33,38	18,31	19,98
23-10-2023 21:23:54	77034,5	23252	27,2	32,97	17,91	19,92
23-10-2023 21:24:04	77044,5	23506	27,1	33,23	18,02	20,1
23-10-2023 21:24:14	77054,5	23449	27,4	33,49	18,27	20,16
23-10-2023 21:24:24	77064,5	24381	27	34,23	18,49	20,78
23-10-2023 21:24:34	77074,5	24477	27	34,38	18,57	20,87
23-10-2023 21:24:44	77084,5	23584	28,4	35,13	19,62	20,68
23-10-2023 21:24:54	77094,5	25501	26,1	34,52	18,25	21,35
23-10-2023 21:25:04	77104,5	25523	25,9	34,16	17,94	21,25
