44,27/2/2018,11:04:15,21.1,102.6,95.0,6.59054e-008,1.82337e-005,,6336.836,6146.354,4087.876,5322.467,3309.038,2765.878,2633.579,2271.909,2399.485,1499.044,1363.716,1362.515,1402.581,1806.599,1412.344,1399.205,1395.884,1566.077,1704.824,1960.422,2225.361,2499.718,2624.831,2802.298,3164.471,3614.325,3903.479,4812.709,4556.625,4807.196,5629.385,5986.756,6216.133,6218.853,7015.389,7583.834,7779.549,8063.345,8530.942,8613.734,8576.475,9384.208,10112.791,11302.955,10987.076,11479.674,11677.314,12098.151,11994.602,12762.406,13556.267,13981.640,13997.572,14050.337,14598.133,14538.391,14588.291,14854.159,14726.971,14747.751,15207.168,14213.960,14204.793,13553.207,13086.474,12377.374,11619.399,11073.068,10360.733,10468.729,10387.326,9702.345,9790.755,9142.750,8436.464,7776.073,6763.634,6647.567,5774.012,5501.388,5443.726,4431.269,3816.241,3492.032,2923.844,2324.536,2236.098,1811.083,1606.422,1425.637,1183.797,1326.904,1497.694,1134.603,1252.880,1234.064,50,4,50,1,3.000,0.300,0.00,10.59,9583.74, 17.2,542.5,1.000,1.65,7.52,1.00e+03,120.708,139.020,110.756,151.247,2.059,6.560388e+005,,Fællesbruger,,,,,Normal Scan,
45,27/2/2018,11:05:19,21.1,102.6,95.0,6.59054e-008,1.82337e-005,,6458.538,5364.343,4824.448,4386.943,3082.589,2868.554,1987.538,2079.660,1799.760,1637.324,1417.519,960.816,1489.636,1496.919,1316.791,1736.049,1763.199,1806.834,1885.519,2059.258,2155.442,2427.812,2999.846,3265.855,3571.668,3566.746,4145.815,4300.417,4741.782,5118.519,5117.988,6024.265,6155.090,6487.888,7622.362,8030.982,7920.585,7816.521,8479.173,9155.657,9631.040,9962.246,10254.594,10107.997,11120.934,11442.971,11195.287,12125.722,12554.491,13026.315,13699.055,13500.801,14108.229,14367.884,14983.636,14604.793,15224.799,14740.770,14884.361,15543.665,14715.987,14401.449,14132.864,13846.150,13092.319,11733.540,11956.739,11462.143,10421.231,10968.883,10248.908,10113.017,9936.128,9293.213,8664.134,7799.940,7261.997,6809.227,6350.560,5948.712,5019.017,4543.349,3885.379,3410.615,3126.866,2638.614,2194.604,1915.662,1586.455,1454.596,1225.727,1388.925,1330.458,1451.483,1183.103,1082.957,50,4,50,1,3.000,0.300,0.00,10.59,9583.74, 17.2,542.5,1.000,1.65,7.52,1.00e+03,121.185,139.627,111.511,145.902,2.049,6.632012e+005,,Fællesbruger,,,,,Normal Scan,
46,27/2/2018,11:06:23,21.1,102.6,95.0,6.59054e-008,1.82337e-005,,6803.572,5649.799,3876.561,4001.691,4142.076,2915.030,2202.680,1823.876,1972.003,2528.563,1303.993,1654.319,1317.249,1398.563,1316.458,1678.029,1614.589,1560.732,2034.856,2179.945,2244.401,2664.103,2846.012,2684.312,3439.900,3873.574,3624.766,4400.027,4436.863,5672.595,5697.281,6045.153,6051.293,6888.838,7260.542,7311.248,8024.245,8453.730,8354.083,9198.407,9719.101,10122.326,10151.049,10812.699,10722.475,12031.398,12272.931,12073.699,12276.494,13334.040,13936.040,13659.140,14389.996,15043.577,14538.749,14521.115,14866.854,15336.854,14713.682,14953.157,14783.663,14384.083,13891.531,13254.248,12995.625,12092.876,11743.314,10688.635,11165.498,10036.943,10505.134,9918.171,9967.141,9291.116,8575.346,7119.178,7441.209,7177.794,6174.383,5814.060,4880.563,4343.935,3710.822,3319.129,2796.076,2466.465,2421.552,1795.815,1696.344,1394.277,1345.667,1136.262,1425.369,1517.693,1395.957,1202.241,50,4,50,1,3.000,0.300,0.00,10.59,9583.74, 17.2,542.5,1.000,1.65,7.52,1.00e+03,119.895,138.860,110.704,135.773,2.053,6.644894e+005,,Fællesbruger,,,,,Normal Scan,
47,27/2/2018,11:07:27,21.1,102.6,95.0,6.59054e-008,1.82337e-005,,6844.371,5259.808,5105.601,4577.499,3135.676,3584.130,2326.053,2070.015,1476.479,1386.086,1596.925,1198.549,1192.523,1371.321,1153.256,1331.595,1355.730,1646.442,1852.453,2250.224,2021.058,2060.243,2237.699,3028.730,2895.716,3262.407,3439.951,3544.488,3648.291,3700.515,4763.492,4816.518,5062.330,4800.876,5915.746,5718.093,6012.718,6626.277,6815.327,6715.967,7393.856,7115.174,7711.718,7859.876,8047.489,8773.746,9514.272,9411.800,9676.366,9632.242,10366.959,10981.853,10723.372,11417.151,12246.028,12266.130,11674.319,11670.089,11829.938,11614.802,11513.538,11554.198,11363.794,10256.147,10265.114,10060.275,9656.463,9311.225,8840.491,7555.927,8225.529,8283.820,7960.595,7555.144,7090.928,6365.488,6032.011,5372.690,4995.752,4418.674,4536.855,3924.141,2983.605,2635.213,2272.472,2266.400,1766.373,1585.316,1626.613,1302.645,1113.595,969.230,1069.036,1185.727,1049.147,998.522,50,4,50,1,3.000,0.300,0.00,10.59,9583.74, 17.2,542.5,1.000,1.65,7.52,1.00e+03,120.236,138.317,108.328,126.346,2.123,5.356911e+005,,Fællesbruger,,,,,Normal Scan,
48,27/2/2018,11:08:30,21.1,102.6,95.0,6.59054e-008,1.82337e-005,,5979.040,5984.973,4181.784,3927.491,2926.884,2816.972,2077.106,1824.173,1506.661,1480.975,1291.708,1026.909,1073.866,1283.509,1294.456,1230.811,1617.633,1392.595,1413.187,1553.620,1660.105,1766.651,1985.361,2417.079,2314.300,2722.768,3186.346,3532.507,3376.421,4125.314,4260.857,4556.387,4916.966,5394.440,5727.848,5730.470,5816.888,6565.011,6609.287,6771.299,8042.604,7854.993,8103.788,8770.012,9639.614,9986.838,9720.627,10162.925,10385.404,11059.623,11248.581,11898.292,11775.018,12226.559,12026.524,12340.426,12395.807,12338.604,11933.241,12755.967,12256.798,12037.154,11963.416,11540.776,10700.090,10400.471,9627.634,9183.456,8896.087,8396.801,8701.211,8290.436,7821.678,7800.308,7255.478,6541.448,6431.658,5307.067,5132.885,4688.570,4120.015,3567.794,3256.393,2991.358,2538.817,2178.880,1596.459,1621.294,1369.787,1370.054,1104.320,1219.148,912.815,1150.836,925.400,1077.914,50,4,50,1,3.000,0.300,0.00,10.59,9583.74, 17.2,542.5,1.000,1.65,7.52,1.00e+03,121.108,139.536,110.919,145.902,2.072,5.479608e+005,,Fællesbruger,,,,,Normal Scan,
49,27/2/2018,11:09:34,21.1,102.6,95.0,6.59054e-008,1.82337e-005,,5642.607,4226.132,4028.222,3026.148,2596.012,2516.976,1781.614,1803.194,1634.869,1070.426,1249.669,1097.400,1388.951,1108.875,1184.820,1356.170,1311.514,1454.704,1219.463,1625.311,1791.540,2159.319,2279.870,2324.122,2651.167,3095.814,3111.556,3733.583,3741.485,4222.589,4417.590,4690.854,4960.217,5068.558,5602.217,5306.595,5898.787,6341.186,6688.743,6938.785,6856.879,7305.418,7605.559,8305.891,8380.083,8546.052,8852.651,9747.714,9197.385,9740.638,9720.034,11166.346,10329.800,11330.822,10643.938,10628.546,11259.771,11072.610,11234.707,10982.114,10727.225,10822.666,10513.644,10541.668,9633.956,8813.633,8731.610,8519.479,7784.109,8043.109,7614.464,7733.476,7525.384,7228.438,6527.590,6158.463,5199.534,4903.249,4812.761,4154.006,4155.045,3320.666,3153.319,2542.770,1969.014,2032.031,1892.051,1477.539,1241.316,1048.402,1149.320,1027.752,854.079,877.455,1063.393,838.108,50,4,50,1,3.000,0.300,0.00,10.59,9583.74, 17.2,542.5,1.000,1.65,7.52,1.00e+03,119.171,138.249,109.604,117.574,2.073,5.038853e+005,,Fællesbruger,,,,,Normal Scan,
50,27/2/2018,11:10:38,21.1,102.6,95.0,6.59054e-008,1.82337e-005,,4948.393,4312.304,3781.574,3569.568,2553.094,2065.630,2054.281,1760.530,1496.532,1380.181,1172.027,1112.727,1256.563,1120.624,1102.586,1321.730,1469.099,1295.691,1432.221,1448.256,1598.364,1793.820,2384.231,2489.398,2530.335,2893.869,3053.693,3418.059,3575.559,3893.784,4551.898,4668.120,4668.787,5633.934,5801.576,5516.346,5841.790,6091.071,6135.685,6611.312,7111.969,7622.857,7649.068,7705.980,7963.018,8445.166,8992.583,9260.265,9629.808,9734.553,10201.965,10128.177,10279.896,10797.010,11049.637,11167.945,11075.627,11274.612,11109.407,11309.329,10940.292,11098.538,10969.938,10636.742,10159.452,9281.998,9301.988,8122.103,8079.526,7850.125,7429.053,7360.875,7584.587,6937.283,6851.755,5991.157,5710.541,5174.874,4633.474,4410.406,3736.834,3241.437,2945.119,2662.555,2031.692,1772.677,1679.325,1364.218,1295.169,1186.104,809.325,787.662,964.029,989.654,968.343,842.374,50,4,50,1,3.000,0.300,0.00,10.59,9583.74, 17.2,542.5,1.000,1.65,7.52,1.00e+03,120.415,138.441,110.152,145.902,2.063,5.021153e+005,,Fællesbruger,,,,,Normal Scan,
51,27/2/2018,11:11:42,21.1,102.6,95.0,6.59054e-008,1.82337e-005,,5170.301,4789.862,4311.219,3158.908,2630.554,2066.110,2178.962,1834.916,1495.267,1283.542,1267.862,989.298,881.197,1197.767,897.900,1219.211,1633.589,1291.623,1342.730,1454.780,1981.999,2270.952,2149.767,2268.426,2729.912,3148.969,3021.331,3395.283,3614.586,3874.198,4067.380,4676.097,4747.400,5296.964,5858.093,5670.187,6189.849,5965.449,6322.280,6440.361,7339.838,7521.020,7291.081,8202.398,8739.798,8881.493,9238.465,9090.160,9475.270,10226.659,10293.762,9857.653,10605.924,10652.180,11193.412,11369.856,11036.628,11713.230,11583.089,11747.237,11514.434,11664.707,10838.736,10899.555,9807.761,9593.056,9226.383,9049.481,8334.106,7980.087,7952.999,8170.989,7199.773,7616.556,6952.147,6532.844,5330.923,5197.018,4970.095,4121.323,3766.081,3625.369,3065.203,2660.205,2509.484,1914.723,1499.919,1402.704,1109.650,1128.903,1075.952,1007.936,924.193,1082.303,1236.064,959.349,50,4,50,1,3.000,0.300,0.00,10.59,9583.74, 17.2,542.5,1.000,1.65,7.52,1.00e+03,121.366,139.454,110.813,145.902,2.069,5.127652e+005,,Fællesbruger,,,,,Normal Scan,
52,27/2/2018,11:12:46,21.1,102.6,95.0,6.59054e-008,1.82337e-005,,6071.360,4495.169,3732.435,3162.546,2941.983,2423.783,1804.892,1343.831,1509.238,1096.932,870.198,1303.728,1028.833,978.189,1258.387,1102.506,1414.797,1629.561,1336.737,1415.972,1895.058,1912.759,2047.562,2324.538,2814.059,2501.382,3185.366,3525.520,3563.058,4017.545,3984.813,4518.581,5068.327,5099.871,5178.821,5858.377,6183.467,6270.789,6912.602,6792.670,7079.943,7584.748,7349.502,7992.820,8409.340,8833.829,8662.663,9269.578,9333.589,10013.574,10480.186,10050.387,10616.222,11011.552,10972.867,10987.966,11246.203,10518.870,11435.705,11462.735,11333.616,10645.659,10917.296,10673.386,10115.446,9418.410,9187.578,8270.147,7809.437,8108.911,7825.419,8143.240,7783.688,7270.629,6640.083,6041.283,5855.346,5146.670,4345.485,4106.753,3912.182,3345.155,2898.641,2564.036,2289.042,1983.298,1514.419,1377.700,1059.205,1182.558,1002.889,905.716,1007.157,922.305,1208.627,870.507,50,4,50,1,3.000,0.300,0.00,10.59,9583.74, 17.2,542.5,1.000,1.65,7.52,1.00e+03,120.336,138.787,110.296,145.902,2.068,5.055704e+005,,Fællesbruger,,,,,Normal Scan,
53,27/2/2018,11:15:17,21.2,102.6,95.0,6.59339e-008,1.82384e-005,,154.632,95.602,311.370,271.225,327.794,290.085,340.335,747.054,503.444,753.328,878.988,1142.541,909.304,1273.516,1461.084,1624.212,1622.001,1873.605,2140.048,2272.485,2210.524,2508.953,2837.030,2950.232,3353.991,3363.608,4194.844,4222.105,4108.924,4225.261,5286.035,5164.269,5477.922,5671.002,6270.041,6313.395,6933.384,6419.827,7338.929,7263.899,8057.594,7723.735,7789.424,8511.760,8374.642,8849.532,9105.201,9102.129,10235.376,9988.275,10466.462,10068.723,11033.106,11521.868,11865.361,11184.530,11480.896,11308.866,12093.627,12326.674,11370.759,11872.703,10638.728,10724.661,9934.922,9490.287,9076.316,8815.057,8231.106,8076.047,7992.689,8003.989,7491.221,7057.301,6461.789,6048.319,5419.648,5167.098,4638.422,4157.202,3644.993,3393.528,2694.715,2264.543,2169.356,2117.213,1771.097,1394.741,1401.197,1136.910,1063.124,1000.915,845.307,980.563,1010.857,949.890,50,4,50,1,3.000,0.300,0.00,10.58,9585.53, 17.2,542.5,1.000,1.65,7.52,1.00e+03,122.100,141.423,117.028,145.902,1.883,5.047018e+005,,Fællesbruger,,,,,Normal Scan,
54,27/2/2018,11:16:21,21.2,102.6,95.0,6.59339e-008,1.82384e-005,,5156.032,5223.526,4206.553,3754.621,3167.489,2434.291,1827.973,1985.176,1637.758,1465.892,1121.170,1567.759,1551.213,1001.014,1479.558,1643.004,1738.601,1743.594,1719.670,1857.847,2522.984,2576.736,2497.743,2365.946,3043.343,2904.674,3311.473,4002.524,3636.171,4346.606,4379.561,4977.020,4802.908,5463.609,5810.072,5780.920,6630.882,6599.869,6934.915,7369.810,7563.992,7970.614,8210.460,8285.848,8912.888,9379.353,9062.878,10014.105,9825.411,10114.563,10327.877,10534.819,11248.543,11334.320,11596.613,11730.728,11475.682,11155.269,10963.025,11228.138,11468.745,11150.369,11088.501,10619.101,9777.930,9765.536,9089.438,8961.358,8069.577,8056.090,8251.560,7185.740,7367.654,7237.384,6604.941,5957.385,5438.291,5095.264,4989.305,4004.742,3945.389,3009.137,2967.184,2534.481,2266.918,1955.355,1581.766,1733.105,1285.834,1081.307,905.878,903.798,992.561,966.165,1169.903,942.492,50,4,50,1,3.000,0.300,0.00,10.58,9585.53, 17.2,542.5,1.000,1.65,7.52,1.00e+03,117.403,136.084,107.486,126.346,2.084,5.255958e+005,,Fællesbruger,,,,,Normal Scan,
55,27/2/2018,11:17:25,21.2,102.6,95.0,6.59339e-008,1.82384e-005,,5541.932,4210.078,3026.112,2967.176,2286.514,2154.689,1725.416,1600.795,1127.668,1410.833,1036.022,1151.987,827.276,908.950,1281.553,1122.929,1570.707,1326.241,1944.503,1572.038,2046.489,2217.696,2181.926,2969.115,3096.811,3022.122,3650.747,3270.738,3563.700,4386.459,4622.152,4933.747,5001.825,5258.709,5880.008,6076.253,6430.456,6256.769,6840.707,7083.240,7117.332,7460.027,7509.601,8725.381,8578.086,9430.294,9337.097,10075.712,9782.016,9274.201,10588.114,10800.078,10834.003,10902.957,12374.101,11227.908,11114.239,11258.817,11346.899,11578.440,11128.853,10765.704,11091.175,10561.566,9814.020,9531.707,8902.265,8348.938,7769.149,8049.716,8039.131,7759.186,7345.703,6601.949,6615.048,5910.369,5271.764,4766.172,4626.651,4096.585,3755.282,3333.925,2872.066,2567.978,2316.270,1962.138,1710.395,1532.818,1359.305,998.959,872.953,931.703,864.193,1015.038,1110.267,650.348,50,4,50,1,3.000,0.300,0.00,10.58,9585.53, 17.2,542.5,1.000,1.65,7.52,1.00e+03,118.904,137.352,109.695,121.881,2.043,5.117477e+005,,Fællesbruger,,,,,Normal Scan,
56,27/2/2018,11:18:29,21.2,102.6,95.0,6.59339e-008,1.82384e-005,,3188.614,3396.932,2225.834,2160.027,1490.672,2409.035,1509.498,1259.047,1455.035,1041.612,1226.072,1129.039,1292.789,1471.847,1246.796,1347.677,1655.656,1653.427,1501.954,1864.426,2096.959,2334.225,2686.301,2630.128,3288.442,3260.595,3192.778,3227.333,3935.043,4081.625,4654.868,4755.834,4374.919,5416.840,5601.542,6368.832,5749.819,6864.508,6389.080,6651.393,7673.477,7368.891,7368.149,7636.947,7443.670,7009.296,6461.591,6341.920,6060.849,6138.195,6068.034,5800.848,5948.399,5462.710,5777.336,5471.174,5232.263,4993.003,4950.579,4876.006,4425.900,4290.006,4338.409,4001.747,4047.851,3995.748,3535.382,3123.917,2962.193,2861.022,2945.370,2830.313,2841.849,2855.987,2100.648,2108.012,2080.221,1638.626,1575.867,1339.555,1389.924,1312.491,1170.240,872.747,882.258,629.510,631.580,556.575,426.966,458.104,284.962,285.641,332.913,361.723,342.143,394.494,50,4,50,1,3.000,0.300,0.00,10.58,9585.53, 17.2,542.5,1.000,1.65,7.52,1.00e+03,86.044,109.136,85.942,73.653,2.026,3.164013e+005,,Fællesbruger,,,,,Normal Scan,
57,27/2/2018,11:19:33,21.2,102.6,95.0,6.59339e-008,1.82384e-005,,1674.456,1425.455,835.250,631.351,553.141,678.459,681.125,661.317,762.231,485.480,645.841,613.630,860.962,1067.223,1127.567,1143.799,1040.982,1410.660,1613.158,1890.427,1960.515,2182.536,2260.641,2493.304,2870.979,3260.643,3351.888,3493.295,3723.096,3977.360,4317.300,4642.886,4860.220,5397.829,5700.819,6031.804,6060.983,6399.190,6494.127,7306.201,7095.059,7619.596,7977.342,8206.528,8438.279,9084.649,8914.463,8970.921,10127.607,10162.779,10369.279,10776.619,11132.268,10867.738,10885.712,11410.826,11088.414,10965.087,11827.984,12051.078,11398.214,11072.509,11571.765,10220.837,10172.235,10412.311,9720.827,8992.088,8308.828,7522.098,7924.129,7424.316,7454.718,7032.923,6553.407,6391.206,5709.832,4950.425,5004.654,4273.739,4082.857,3306.973,2955.837,2556.675,2279.925,1997.699,1990.431,1420.837,1303.165,1227.272,998.719,903.656,1035.357,1017.445,1025.513,955.432,50,4,50,1,3.000,0.300,0.00,10.58,9585.53, 17.2,542.5,1.000,1.65,7.52,1.00e+03,124.372,143.766,118.689,145.902,1.904,4.957292e+005,,Fællesbruger,,,,,Normal Scan,
58,27/2/2018,11:20:37,21.2,102.6,95.0,6.59339e-008,1.82384e-005,,5822.577,5061.484,3407.069,3071.900,2610.734,2174.267,1464.832,1664.634,1446.842,1195.067,1455.930,1186.835,1429.502,1424.963,1272.306,1198.549,1463.716,1454.895,1525.942,2026.903,2098.996,2190.144,2354.906,2448.309,2957.059,3235.726,2960.530,3800.292,3933.173,3978.656,4253.390,4965.390,5162.270,5249.821,5451.881,5664.491,5701.071,6500.829,7237.608,6796.589,7257.410,8106.158,8268.914,8866.495,8664.827,9716.957,9290.054,9751.121,10197.048,10331.963,11060.457,11162.331,11698.259,11781.592,11445.984,12046.097,12118.460,11849.620,12112.152,11844.105,11816.892,11304.044,11212.279,11196.841,9983.214,9978.632,9575.683,9128.102,8543.508,8083.005,8444.514,8279.324,7916.008,6991.790,6635.518,5966.881,6019.497,5338.178,4740.220,4016.711,3546.345,3346.463,2847.195,2618.463,2536.470,2027.916,1791.701,1558.687,1441.279,1014.848,791.568,833.858,942.942,1002.414,1108.653,1005.624,50,4,50,1,3.000,0.300,0.00,10.58,9585.53, 17.2,542.5,1.000,1.65,7.52,1.00e+03,119.647,137.892,109.983,130.975,2.053,5.304553e+005,,Fællesbruger,,,,,Normal Scan,
59,27/2/2018,11:21:41,21.2,102.6,95.0,6.59339e-008,1.82384e-005,,4113.653,4610.221,3015.798,3024.457,2491.447,1812.609,1895.135,1312.499,1064.137,1313.284,1163.742,1079.497,818.281,1237.137,1429.830,1352.692,1350.311,1672.351,1879.731,2071.278,2451.788,2197.694,2652.100,2977.910,2871.593,2936.257,3713.210,4510.827,3994.689,4196.391,4855.315,4748.871,5358.870,5453.011,6123.698,6039.949,6382.564,6731.154,6785.378,7592.935,7811.758,8027.644,8619.596,8400.754,9826.393,9730.722,9336.108,9400.306,9655.038,10444.255,10501.776,10522.125,10811.658,10386.071,10753.105,11230.543,11477.039,11697.641,11762.790,11947.061,11997.935,11931.776,11004.838,10843.146,10898.737,9915.576,9685.178,8894.734,8908.957,7757.363,7757.703,7988.231,7280.705,7033.844,5984.585,5866.275,5416.921,5104.403,4908.280,4539.927,4058.988,3141.082,3099.921,2592.603,2153.330,1929.450,1661.078,1245.506,1325.897,976.157,945.184,783.310,928.486,1116.186,916.422,1225.043,50,4,50,1,3.000,0.300,0.00,10.58,9585.53, 17.2,542.5,1.000,1.65,7.52,1.00e+03,118.899,137.364,109.888,151.247,2.034,5.254424e+005,,Fællesbruger,,,,,Normal Scan,
60,27/2/2018,11:22:45,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,3953.625,4315.022,3145.522,2819.580,2809.008,1772.837,1544.322,1431.355,934.215,998.845,1185.910,1030.319,1257.264,1141.466,908.038,1256.011,1202.605,1653.314,1649.650,1793.196,1947.270,1976.914,2655.079,3171.012,2720.524,3489.847,3509.425,3579.649,3601.472,4640.216,4784.269,5044.018,5131.060,5884.444,5862.775,6070.123,6339.062,6857.696,6872.396,7655.897,8183.630,8441.489,7926.287,9260.482,8868.742,9415.752,9622.282,10344.320,10770.650,10579.463,10669.075,11106.915,11920.436,11570.081,11197.704,12002.272,11924.816,12042.049,12272.192,11833.103,11733.130,11419.133,11276.855,10352.412,10242.054,9919.481,9757.084,9065.520,8444.441,8095.729,7683.138,7906.671,7704.835,6810.702,6213.231,6136.640,5497.164,4542.998,4874.382,4260.014,3428.506,3429.175,3009.647,2492.168,1973.295,1793.351,1515.994,1376.830,1171.201,1168.178,774.174,819.480,826.724,955.865,935.206,1130.618,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,118.399,136.793,110.166,140.746,2.011,5.272830e+005,,Fællesbruger,,,,,Normal Scan,
61,27/2/2018,11:23:49,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,4092.017,3807.802,3228.679,2239.806,1550.503,2119.657,1781.946,1367.278,1234.312,1040.608,878.838,839.281,1076.592,1108.937,1090.728,1073.704,1509.642,1738.052,1833.460,1617.517,1991.298,2024.210,2528.157,2846.463,3103.272,3031.127,3373.900,3983.251,4128.650,4755.022,4727.225,4906.375,5441.240,5458.528,5970.230,6403.875,6191.304,6755.840,7382.821,7547.516,7741.707,8004.823,8436.702,9024.898,9093.413,9423.929,10099.930,9980.751,10288.012,10989.093,10557.381,11585.297,11857.585,11895.121,11918.385,11520.453,12224.056,11912.388,12074.505,11888.633,11411.509,11428.240,10712.574,10795.882,10319.356,9470.642,9305.559,8599.217,7872.015,7964.735,8095.818,8029.406,7023.368,7427.310,5957.862,5747.277,5360.208,4991.824,4702.267,3985.825,4042.159,3430.163,2792.590,2326.873,2158.639,1873.695,1439.828,1313.135,1215.871,1178.065,749.289,908.177,1092.346,1189.955,1141.304,772.312,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,118.235,137.085,110.568,130.975,2.001,5.251220e+005,,Fællesbruger,,,,,Normal Scan,
62,27/2/2018,11:24:53,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,6598.709,4428.339,3027.336,2890.709,2320.204,2300.288,2304.782,1612.752,1540.041,1449.618,1424.933,1392.996,1213.905,1747.964,1533.307,1869.799,1530.013,1639.784,1906.779,2221.658,2377.841,2488.242,2813.995,3168.697,3272.461,3456.185,4044.142,3984.865,4441.784,4282.414,4913.025,5321.835,5468.907,5543.709,5652.011,6247.096,6781.482,7080.325,7190.399,7348.841,7633.079,8023.797,8448.780,9118.497,9152.194,9201.304,9419.217,9788.242,10295.560,11130.927,11073.202,10888.466,11578.022,11402.340,11663.417,12311.971,11222.502,10812.602,11668.963,10616.526,10318.559,10347.780,8942.582,7779.764,7694.146,6831.791,6218.769,5587.711,5136.348,4617.086,4276.665,3898.163,3906.729,2820.061,3328.365,2716.286,2373.383,2143.671,2096.984,1766.170,1461.215,1582.977,1153.878,1046.890,714.618,627.711,442.622,417.607,558.227,378.991,478.899,514.966,450.083,405.492,390.671,287.661,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,102.677,114.794,93.286,126.346,1.978,4.599953e+005,,Fællesbruger,,,,,Normal Scan,
63,27/2/2018,11:25:57,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,3067.226,1949.738,1593.886,985.778,754.378,760.237,908.990,950.015,654.811,923.528,776.044,850.441,866.780,944.776,1005.254,1417.772,1663.005,1813.044,1883.764,1842.426,2135.795,2154.807,2260.731,2852.443,3372.370,3490.410,3715.131,3635.681,4327.313,4417.843,5069.735,5249.491,6072.000,6348.577,6207.262,6482.516,7268.734,7510.685,7748.065,7886.517,8532.354,8897.897,8956.478,9323.963,9896.751,9616.150,10349.182,10467.416,11149.380,11269.705,11683.811,11712.075,12827.436,11744.306,11993.552,11542.785,11842.934,12093.400,12693.696,12167.563,11775.682,11324.980,10671.606,10331.875,9762.675,9201.163,8869.845,9089.545,8256.165,7430.756,7130.879,7601.658,7592.422,7296.699,6312.754,5702.459,5491.786,4758.878,4549.600,3832.665,3318.519,3092.603,2564.743,2292.193,2077.014,1758.138,1462.745,1279.999,1135.439,823.520,607.204,726.895,795.492,1023.893,1194.530,1001.275,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,116.887,136.393,112.187,113.419,1.916,5.247171e+005,,Fællesbruger,,,,,Normal Scan,
64,27/2/2018,11:27:01,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,4518.155,4331.608,2834.541,2197.256,1840.067,1628.479,1169.133,1056.981,1251.270,1074.250,1202.632,1236.366,993.855,1061.830,1020.578,1248.758,1544.578,1312.580,1695.472,1723.697,2389.589,2469.920,2311.370,2648.012,3373.042,3315.305,3717.579,3872.148,4514.977,4356.192,4774.573,5536.371,5919.222,6295.298,6488.692,6744.736,7174.887,7206.657,7991.188,8262.904,8080.876,9153.981,8917.022,9393.357,10131.317,10464.343,11174.984,10712.647,11024.438,11359.296,12403.798,12126.056,11384.799,12032.062,11906.293,11949.090,12003.945,12280.357,11816.379,12311.428,11885.293,11730.747,11282.260,11145.493,10147.918,9302.167,9224.068,8778.105,8000.396,7402.987,7742.951,7424.006,7428.486,6533.784,5911.216,5734.591,5203.450,4867.830,4310.852,3924.987,3450.242,2924.339,2334.758,2247.180,1717.450,1634.588,1250.825,1304.851,1154.321,946.580,757.570,741.176,833.123,966.654,1013.085,934.742,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,114.755,133.382,108.202,105.545,1.978,5.371243e+005,,Fællesbruger,,,,,Normal Scan,
65,27/2/2018,11:28:05,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,3231.716,2688.595,3042.725,1585.384,1656.281,1403.294,1090.733,1387.715,1194.617,1114.178,914.314,1128.924,1095.215,1092.905,1128.778,1555.421,1656.208,1768.745,1631.155,1967.642,2328.758,2493.212,2638.164,3243.579,3310.762,3563.348,3998.100,4063.537,4522.406,4427.142,5233.017,5406.036,5763.504,6670.164,6233.641,7000.425,6678.947,7867.991,7884.730,7999.283,8423.328,8769.709,9562.123,9285.681,9600.581,10344.922,10354.787,10677.531,11127.063,11406.049,11173.018,11727.378,11991.080,11861.346,12201.884,11501.209,11201.207,11555.107,11918.731,11943.270,11827.631,10779.939,10581.805,10264.324,9384.430,9001.595,8967.367,8474.710,7551.741,7491.372,7643.114,7227.283,6644.100,6456.911,6520.976,5402.001,4628.669,4689.863,4051.170,4011.577,3285.013,2956.606,2609.554,2063.573,1753.674,1238.633,1233.251,1163.761,945.670,882.020,696.268,828.319,677.666,992.349,1118.047,966.891,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,113.640,132.652,107.899,121.881,1.960,5.252992e+005,,Fællesbruger,,,,,Normal Scan,
