date,Bin0.35,Bin0.46,Bin0.66,Bin1,Bin1.3,Bin1.7,Bin2.3,Bin3,Bin4,Bin5.2,Bin6.5,Bin8,Bin10,Bin12,Bin14,Bin16,Bin18,Bin20,Bin22,Bin25,Bin28,Bin31,Bin34,Bin37,MeanToFBin,Period,FlowRate,Temperature.C,RH.p,PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),Check
2024-02-15T02:52:03.368303+01:00,160,50,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,535,21.88906691081101,31.766231784542608,3.8224456310272217,4.289639472961426,4.292847156524658,43668
2024-02-15T02:52:05.370181+01:00,174,64,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,540,21.90508888380255,31.769283588921947,4.3157219886779785,4.811524391174316,4.814702033996582,20732
2024-02-15T02:52:07.372057+01:00,162,54,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,542,21.88906691081101,31.810482948043028,3.90183424949646,4.372101783752441,4.37526798248291,60190
2024-02-15T02:52:09.374103+01:00,121,58,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,543,21.88906691081101,31.75249866483558,3.4303200244903564,3.8433163166046143,3.8459019660949707,59532
2024-02-15T02:52:11.375975+01:00,179,63,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.720807447021256e-42,95,521,21.90508888380255,31.796749828336,4.529376983642578,5.166347980499268,5.176510334014893,58539
2024-02-15T02:52:13.377827+01:00,191,52,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,532,21.88906691081101,31.79369802395666,4.112722873687744,4.530287265777588,4.532926559448242,62463
2024-02-15T02:52:15.379721+01:00,179,55,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,538,21.875715266651397,31.778439002059965,3.8887577056884766,4.246417999267578,4.248447418212891,22882
2024-02-15T02:52:17.381602+01:00,181,58,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,541,21.88906691081101,31.810482948043028,4.096257209777832,4.518819808959961,4.521414756774902,12118
2024-02-15T02:52:19.383491+01:00,183,59,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,542,21.88906691081101,31.79369802395666,3.947230339050293,4.2816925048828125,4.283418655395508,13754
2024-02-15T02:52:21.385368+01:00,162,51,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.359272443225453e-42,95,564,21.88906691081101,31.766231784542608,3.393723249435425,3.810634136199951,3.818638563156128,62623
2024-02-15T02:52:23.387255+01:00,199,70,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,554,21.875715266651397,31.80743114366369,4.589278221130371,5.421361923217773,5.478744029998779,23937
2024-02-15T02:52:25.578370+01:00,181,71,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,104,573,21.875715266651397,31.778439002059965,4.016643047332764,4.803071975708008,4.854247093200684,54286
2024-02-15T02:52:27.390843+01:00,130,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,86,560,21.88906691081101,31.79369802395666,3.310673475265503,3.689246416091919,3.6917080879211426,50515
2024-02-15T02:52:29.392722+01:00,160,64,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,576,21.875715266651397,31.766231784542608,3.7240796089172363,4.102633953094482,4.104800701141357,20425
2024-02-15T02:52:31.394711+01:00,176,59,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00334263328695e-42,95,537,21.875715266651397,31.79369802395666,4.408070087432861,5.198134422302246,5.215238094329834,16077
2024-02-15T02:52:33.396589+01:00,139,68,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00334263328695e-42,95,519,21.88906691081101,31.766231784542608,4.735537528991699,6.3302412033081055,6.421175479888916,27581
2024-02-15T02:52:35.398474+01:00,164,74,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,531,21.875715266651397,31.766231784542608,4.680301666259766,5.266805171966553,5.270624160766602,51793
2024-02-15T02:52:37.400362+01:00,190,59,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,537,21.88906691081101,31.79369802395666,4.5720367431640625,5.15225076675415,5.156317710876465,38734
2024-02-15T02:52:39.401581+01:00,194,56,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,541,21.875715266651397,31.766231784542608,4.05731201171875,4.41721248626709,4.419230937957764,55083
2024-02-15T02:52:41.403471+01:00,181,52,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,542,21.875715266651397,31.79369802395666,3.801527500152588,4.1501851081848145,4.152200222015381,25861
2024-02-15T02:52:43.405339+01:00,164,53,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,543,21.875715266651397,31.778439002059965,3.6368257999420166,3.9847779273986816,3.9867889881134033,60341
2024-02-15T02:52:45.405573+01:00,195,57,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,543,21.88906691081101,31.766231784542608,4.35488224029541,5.204488754272461,5.263320446014404,34015
2024-02-15T02:52:47.407459+01:00,146,69,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1870399291295525e-41,95,567,21.875715266651397,31.75097276264591,4.335719108581543,5.101147651672363,5.112135887145996,26611
2024-02-15T02:52:49.409346+01:00,200,51,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.187180058975985e-41,95,556,21.88906691081101,31.737239642938885,3.9685702323913574,4.4547929763793945,4.463473796844482,24082
2024-02-15T02:52:51.409574+01:00,164,89,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,574,21.875715266651397,31.778439002059965,4.49451208114624,5.0685014724731445,5.077181816101074,29757
2024-02-15T02:52:53.411454+01:00,158,60,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,536,21.88906691081101,31.766231784542608,4.1279120445251465,4.646579742431641,4.650071620941162,17692
2024-02-15T02:52:55.413335+01:00,177,63,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,540,21.88906691081101,31.766231784542608,4.41174840927124,5.056082725524902,5.066175937652588,25474
2024-02-15T02:52:57.415211+01:00,158,51,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,563,21.90508888380255,31.796749828336,4.124835968017578,4.801196575164795,4.806461334228516,24335
2024-02-15T02:52:59.417248+01:00,163,68,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,553,21.88906691081101,31.779964904249635,4.388175964355469,4.967556953430176,4.971506118774414,11256
2024-02-15T02:53:01.419129+01:00,152,56,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,572,21.8623636224918,31.75097276264591,3.5249245166778564,3.9167227745056152,3.919177293777466,28768
2024-02-15T02:53:03.420992+01:00,180,40,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,560,21.88906691081101,31.75249866483558,3.6901490688323975,4.262664318084717,4.272397518157959,58046
2024-02-15T02:53:05.422874+01:00,152,45,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,553,21.90508888380255,31.796749828336,3.631798028945923,4.2480573654174805,4.258195400238037,6171
2024-02-15T02:53:07.424748+01:00,181,60,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6433760072445244e-44,95,505,21.8623636224918,31.80743114366369,4.785491943359375,5.40355110168457,5.407876014709473,59725
2024-02-15T02:53:09.426110+01:00,203,47,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.643208927955472e-42,95,522,21.875715266651397,31.72350652323186,4.896030902862549,6.131072044372559,6.201516628265381,37171
2024-02-15T02:53:11.428003+01:00,161,54,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,532,21.88906691081101,31.72350652323186,3.793182611465454,4.5574822425842285,4.616650581359863,57521
2024-02-15T02:53:13.429863+01:00,171,64,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,538,21.88906691081101,31.766231784542608,4.389413833618164,5.037560939788818,5.047691345214844,57097
2024-02-15T02:53:15.431749+01:00,176,67,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,564,21.875715266651397,31.766231784542608,4.494818687438965,5.446648120880127,5.504395484924316,8873
2024-02-15T02:53:17.433629+01:00,157,64,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,554,21.875715266651397,31.821164263370715,4.1757426261901855,4.83262300491333,4.842742919921875,59891
2024-02-15T02:53:19.435507+01:00,164,58,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0080941152352734e-41,95,506,21.88906691081101,31.79369802395666,4.277918815612793,4.88772439956665,4.897879600524902,8434
2024-02-15T02:53:21.437391+01:00,167,64,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,504,21.875715266651397,31.75097276264591,4.361761093139648,5.193150520324707,5.255606174468994,13378
2024-02-15T02:53:23.439268+01:00,198,67,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,523,21.88906691081101,31.810482948043028,4.612621307373047,5.041675567626953,5.04406213760376,59129
2024-02-15T02:53:25.441159+01:00,167,69,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.359272443225453e-42,95,556,21.88906691081101,31.79369802395666,4.211892127990723,4.790948390960693,4.800189971923828,49338
2024-02-15T02:53:27.443038+01:00,177,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,550,21.88906691081101,31.810482948043028,3.5425655841827393,3.799309730529785,3.8004441261291504,35096
2024-02-15T02:53:29.444920+01:00,158,55,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,526,21.88906691081101,31.766231784542608,3.872807264328003,4.297418594360352,4.300087928771973,28082
2024-02-15T02:53:31.446797+01:00,150,61,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,558,21.90508888380255,31.75249866483558,4.27572774887085,4.949501037597656,4.954533100128174,30372
2024-02-15T02:53:33.448643+01:00,177,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,551,21.88906691081101,31.766231784542608,4.084427356719971,4.507490158081055,4.510038375854492,37395
2024-02-15T02:53:35.450524+01:00,194,56,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.8623636224918,31.778439002059965,4.326511859893799,4.830760478973389,4.8341827392578125,41335
2024-02-15T02:53:37.452416+01:00,183,56,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0794202070694066e-41,95,568,21.90508888380255,31.779964904249635,3.921802520751953,4.549063205718994,4.564135551452637,46030
2024-02-15T02:53:39.454127+01:00,153,56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,556,21.875715266651397,31.766231784542608,3.5752296447753906,3.9492533206939697,3.95149827003479,14568
2024-02-15T02:53:41.456011+01:00,172,48,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,572,21.8623636224918,31.819638361181045,3.6480562686920166,4.082362651824951,4.085362434387207,17357
2024-02-15T02:53:43.457577+01:00,154,60,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3306730217228463e-41,95,558,21.875715266651397,31.778439002059965,4.010188579559326,4.653384685516357,4.6634321212768555,5935
2024-02-15T02:53:45.459457+01:00,172,65,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,551,21.88906691081101,31.810482948043028,4.385145664215088,5.049750804901123,5.059925556182861,24932
2024-02-15T02:53:47.461338+01:00,185,62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,571,21.875715266651397,31.79369802395666,4.083993434906006,4.521666049957275,4.524397850036621,55814
2024-02-15T02:53:49.461576+01:00,179,47,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,580,21.875715266651397,31.79369802395666,3.9300448894500732,4.6930718421936035,4.709445953369141,33142
2024-02-15T02:53:51.463462+01:00,168,69,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007673725695976e-41,95,586,21.88906691081101,31.79369802395666,4.147963047027588,4.863729953765869,4.8791375160217285,15315
2024-02-15T02:53:53.465343+01:00,180,48,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,567,21.88906691081101,31.810482948043028,3.823859691619873,4.291631698608398,4.294933319091797,32515
2024-02-15T02:53:55.467029+01:00,183,54,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.284476521088319e-42,95,556,21.88906691081101,31.83794918745708,3.950075626373291,4.830273151397705,4.893603801727295,59680
2024-02-15T02:53:57.468908+01:00,169,57,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.643208927955472e-42,95,550,21.88906691081101,31.79369802395666,4.176181316375732,4.942293167114258,4.9589924812316895,11596
2024-02-15T02:53:59.469577+01:00,176,61,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.88906691081101,31.779964904249635,4.32797908782959,4.870450973510742,4.874157905578613,42202
2024-02-15T02:54:01.471463+01:00,190,50,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5817857065298535e-41,95,546,21.88906691081101,31.83794918745708,4.243122577667236,5.250449180603027,5.3160834312438965,7192
2024-02-15T02:54:03.473342+01:00,178,62,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,545,21.875715266651397,31.778439002059965,4.35547399520874,4.9918317794799805,5.001832485198975,38879
2024-02-15T02:54:05.475225+01:00,156,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,525,21.875715266651397,31.79369802395666,3.6091504096984863,4.013761043548584,4.016435146331787,9879
2024-02-15T02:54:07.477103+01:00,180,67,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,534,21.90508888380255,31.769283588921947,4.474498271942139,5.07468843460083,5.084311008453369,35285
2024-02-15T02:54:09.478979+01:00,163,58,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,518,21.90508888380255,31.810482948043028,4.205965042114258,4.70741081237793,4.710723400115967,51438
2024-02-15T02:54:11.480859+01:00,154,41,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0435469663826913e-41,95,546,21.875715266651397,31.821164263370715,3.368586301803589,3.9843647480010986,4.000043869018555,23812
2024-02-15T02:54:13.482733+01:00,186,65,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,569,21.88906691081101,31.779964904249635,4.1459784507751465,4.915431976318359,4.971027374267578,22633
2024-02-15T02:54:15.484604+01:00,155,56,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,556,21.88906691081101,31.821164263370715,3.988398790359497,4.898308277130127,4.956605911254883,64205
2024-02-15T02:54:17.486523+01:00,159,55,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,573,21.875715266651397,31.79369802395666,3.804997444152832,4.308160781860352,4.311699867248535,3596
2024-02-15T02:54:19.488409+01:00,192,55,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,537,21.90508888380255,31.796749828336,4.038592338562012,4.3986735343933105,4.400706768035889,49862
2024-02-15T02:54:21.490292+01:00,173,57,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,540,21.88906691081101,31.821164263370715,4.053279399871826,4.503376483917236,4.506265163421631,3938
2024-02-15T02:54:23.492182+01:00,182,49,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,542,21.88906691081101,31.79369802395666,3.8587687015533447,4.260795593261719,4.263385772705078,26866
2024-02-15T02:54:25.494065+01:00,172,74,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,543,21.84634164950026,31.76470588235294,4.537243843078613,5.052098751068115,5.055258750915527,9922
2024-02-15T02:54:27.495952+01:00,163,56,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,543,21.88906691081101,31.83794918745708,4.274922847747803,4.898258686065674,4.902854919433594,38524
2024-02-15T02:54:29.497835+01:00,167,64,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8559023222325502e-39,95,544,21.88906691081101,31.810482948043028,4.541782379150391,6.1102447509765625,6.488899230957031,4829
2024-02-15T02:54:31.499730+01:00,172,72,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,567,21.875715266651397,31.79369802395666,3.991401433944702,4.337172508239746,4.338823318481445,62866
2024-02-15T02:54:33.501611+01:00,166,64,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,555,21.90508888380255,31.779964904249635,4.1659464836120605,4.881408214569092,4.897395133972168,29532
2024-02-15T02:54:35.503491+01:00,173,67,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,550,21.875715266651397,31.79369802395666,4.492839336395264,5.074521064758301,5.078492164611816,8823
2024-02-15T02:54:37.505354+01:00,176,45,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6433760072445244e-44,95,510,21.90508888380255,31.83794918745708,4.18702507019043,4.731274604797363,4.735251426696777,47347
2024-02-15T02:54:39.507252+01:00,170,59,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1155737074489869e-41,95,506,21.88906691081101,31.810482948043028,4.4442458152771,5.089341163635254,5.099804401397705,55139
2024-02-15T02:54:41.509279+01:00,181,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,524,21.88906691081101,31.821164263370715,4.312173843383789,4.755303382873535,4.7579827308654785,34516
2024-02-15T02:54:43.511145+01:00,167,70,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,534,21.88906691081101,31.79369802395666,4.64274263381958,5.247767925262451,5.251857280731201,85
2024-02-15T02:54:45.513041+01:00,185,57,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,539,21.88906691081101,31.810482948043028,4.3682451248168945,5.373438835144043,5.439635753631592,53993
2024-02-15T02:54:47.514943+01:00,162,62,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00334263328695e-42,95,520,21.88906691081101,31.766231784542608,4.18563985824585,4.756762981414795,4.766345024108887,29232
2024-02-15T02:54:49.516837+01:00,163,67,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,554,21.875715266651397,31.851682307164108,4.375787734985352,5.313811779022217,5.372320175170898,39059
2024-02-15T02:54:51.518733+01:00,178,75,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,549,21.875715266651397,31.80743114366369,4.953517436981201,5.643026828765869,5.647857189178467,58703
2024-02-15T02:54:53.520625+01:00,179,60,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0438272260755562e-41,95,524,21.88906691081101,31.83794918745708,4.508869171142578,5.548864364624023,5.6169562339782715,43398
2024-02-15T02:54:55.522552+01:00,184,67,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.284476521088319e-42,95,534,21.88906691081101,31.821164263370715,4.390082836151123,4.9300537109375,4.93909215927124,25614
2024-02-15T02:54:57.524399+01:00,159,66,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,539,21.88906691081101,31.851682307164108,4.404634475708008,4.994081974029541,4.998133659362793,32677
2024-02-15T02:54:59.526266+01:00,161,44,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.643208927955472e-42,95,541,21.88906691081101,31.766231784542608,3.6566660404205322,4.225610256195068,4.235396385192871,58742
2024-02-15T02:55:01.528141+01:00,173,60,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,542,21.88906691081101,31.79369802395666,4.181908130645752,4.66690731048584,4.67007303237915,32899
2024-02-15T02:55:03.530005+01:00,186,62,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,543,21.875715266651397,31.80743114366369,4.390453338623047,6.136741638183594,7.7481255531311035,38499
2024-02-15T02:55:05.531877+01:00,153,68,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,567,21.90508888380255,31.796749828336,3.8127763271331787,4.204894542694092,4.207095623016357,9175
2024-02-15T02:55:07.533759+01:00,156,60,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,555,21.875715266651397,31.79369802395666,3.7798614501953125,4.192815780639648,4.195345401763916,13842
2024-02-15T02:55:09.535638+01:00,156,59,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1155737074489869e-41,95,527,21.88906691081101,31.810482948043028,3.9381306171417236,4.843629360198975,4.910149574279785,60226
2024-02-15T02:55:11.537563+01:00,160,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,558,21.8623636224918,31.819638361181045,3.8892550468444824,4.331729888916016,4.3345255851745605,16760
2024-02-15T02:55:13.539432+01:00,173,63,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,551,21.88906691081101,31.779964904249635,4.067985534667969,4.492696285247803,4.495244026184082,27304
2024-02-15T02:55:15.541323+01:00,147,54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,548,21.8623636224918,31.792172121766992,3.510007381439209,3.884326696395874,3.886603593826294,12212
2024-02-15T02:55:17.543201+01:00,156,57,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,546,21.90508888380255,31.810482948043028,4.139623165130615,4.73108434677124,4.735369682312012,31750
2024-02-15T02:55:19.545084+01:00,161,58,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.187180058975985e-41,95,545,21.875715266651397,31.766231784542608,4.065311431884766,4.690617084503174,4.700617790222168,9852
2024-02-15T02:55:21.545574+01:00,174,56,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,544,21.90508888380255,31.796749828336,4.034053802490234,4.5981926918029785,4.607638359069824,50992
2024-02-15T02:55:23.547450+01:00,199,77,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,522,21.90508888380255,31.810482948043028,4.910545349121094,5.363507270812988,5.3658976554870605,63177
2024-02-15T02:55:25.549337+01:00,159,62,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,533,21.875715266651397,31.80743114366369,4.281000137329102,4.837655544281006,4.841460227966309,51887
2024-02-15T02:55:27.550210+01:00,198,70,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,538,21.875715266651397,31.778439002059965,4.891450881958008,6.301820755004883,6.4243292808532715,31285
2024-02-15T02:55:29.552087+01:00,163,67,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0079539853888409e-41,95,519,21.875715266651397,31.79369802395666,4.543135166168213,5.220816612243652,5.231318473815918,13076
2024-02-15T02:55:31.553974+01:00,161,57,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.641807629491147e-42,95,553,21.88906691081101,31.737239642938885,4.35263729095459,5.14275598526001,5.154304027557373,17243
2024-02-15T02:55:33.555862+01:00,181,65,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,526,21.88906691081101,31.779964904249635,4.340807914733887,4.7605180740356445,4.762890338897705,12875
2024-02-15T02:55:35.557741+01:00,170,64,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,558,21.875715266651397,31.75097276264591,4.441802024841309,5.066463947296143,5.070936679840088,35962
2024-02-15T02:55:37.559607+01:00,159,68,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,551,21.90508888380255,31.796749828336,3.800776243209839,4.116738319396973,4.118154048919678,50044
