			2	0.377992	0.00899982	0.0179996	0.0329993	0.0419992	0.0209996	0.0239995	0.0149997	0.0269995	0.0209996	0.0179996	0.0299994	0.00899982	0.0179996	0.0239995	0.0269995	0.0239995	0.0149997	0.0239995	0.0329993	0.0299994	0.0149997	0.00899982	0.00899982	0.0149997	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.209996	0.00599988	0.0419992	0.00899982	0.0329993	0.0299994	0.0419992	0.0329993	0.0209996	0.0329993	0.0209996	0.0209996	0.0119998	0.00299994	0.00599988	0.00899982	0.0149997	0.0119998	0.00899982	0.0179996	0.0149997	0.0239995	0.0209996	0.00299994	0	0.0119998	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.131997	0.0119998	0.0119998	0.0179996	0.0239995	0.0119998	0.0179996	0.0119998	0.0149997	0.00899982	0.00599988	0.00899982	0.0119998	0.0119998	0.0119998	0.00899982	0.0149997	0.0239995	0.0119998	0.0119998	0.0149997	0.00599988	0.00299994	0	0.00899982	0.00299994	0.0119998	0.00599988	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0389992	0.0149997	0.0209996	0.00599988	0.00599988	0.0269995	0.0119998	0.00899982	0.0119998	0.00599988	0.00899982	0.0149997	0.00899982	0.00599988	0	0.00299994	0	0.00299994	0	0.00599988	0.00899982	0.00599988	0.00299994	0.00299994	0.00299994	0.00599988	0.00299994	0	0.00599988	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00599988	0	0.00299994	0.00899982	0.00599988	0	0	0	0.00599988	0.00299994	0	0.00599988	0.00599988	0	0	0.00599988	0	0	0	0.00299994	0	0	0	0	0.00299994	0.00299994	0	0.00899982	0	0.00299994	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0.00299994	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0.00299994	0	0	0.00299994	0.00299994	0	0.00299994	0	0.00299994	0	0.00899982	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0.00299994	0	0	0	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

7	01/29/24	09:45:55	1	1.53897	0.0269995	0.0209996	0.0569989	0.0599988	0.0389992	0.0269995	0.0389992	0.0299994	0.0299994	0.0269995	0.047999	0.0299994	0.0569989	0.0389992	0.0329993	0.0389992	0.0329993	0.0239995	0.0119998	0.0179996	0.0119998	0.0149997	0.0149997	0.00899982	0.00599988	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15195	260	0	67	988.1	5	3.98	0	0	0	0	0	75	44	3.867	3.417	31.4	24.1	225	0000 0000 0000 0000	1.12367	1.39562	1.19134	0.67317	1.71958	4.73091(#/cm³)
			2	0.377992	0.0119998	0.0389992	0.0239995	0.0299994	0.0389992	0.0299994	0.0329993	0.0299994	0.0209996	0.0149997	0.00899982	0.0209996	0.0269995	0.0179996	0.0239995	0.0209996	0.0179996	0.0239995	0.0179996	0.0149997	0.0209996	0.0149997	0.0119998	0.0149997	0.0119998	0.00299994	0.00299994	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.248995	0.0119998	0.0299994	0.0269995	0.0239995	0.0299994	0.0299994	0.0239995	0.0149997	0.0239995	0.0179996	0.0299994	0.0299994	0.00599988	0.0149997	0.0239995	0.0239995	0.0119998	0.0149997	0.00899982	0.0119998	0.0149997	0.0179996	0.0149997	0.00599988	0.0119998	0.00299994	0.00599988	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.107998	0.0179996	0.0179996	0.0179996	0.0269995	0.0239995	0.0209996	0.0179996	0.0119998	0.0149997	0.00599988	0.00899982	0.00599988	0.0299994	0.00599988	0.0119998	0.00599988	0.00599988	0.00899982	0.00299994	0.00899982	0.00599988	0.0119998	0.00899982	0.00899982	0	0.00299994	0.00899982	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0269995	0	0.00599988	0.0149997	0.00899982	0.00899982	0.0119998	0.0149997	0.00899982	0.00899982	0	0.00599988	0.00899982	0	0.00599988	0.00899982	0	0.00599988	0.00299994	0.00299994	0.00899982	0.00599988	0.00599988	0.00899982	0	0	0.00299994	0	0.00299994	0.00299994	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00599988	0	0	0	0	0.00299994	0	0.00599988	0.00299994	0	0	0	0	0	0	0.00299994	0.00299994	0.00299994	0.00299994	0	0.00299994	0.00299994	0	0	0.00899982	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0.00299994	0	0.00599988	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0.00599988	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

8	01/29/24	09:46:15	1	1.27197	0.00899982	0.0179996	0.0329993	0.0539989	0.0239995	0.0329993	0.0239995	0.0359993	0.0239995	0.0269995	0.0359993	0.0449991	0.0239995	0.0269995	0.0329993	0.0239995	0.0119998	0.0179996	0.00899982	0.0149997	0.00899982	0.0119998	0.00899982	0	0.00899982	0.00599988	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13151	254	0	62	986.4	4.98	3.98	0	0	0	0	0	75	44	3.862	3.42	31.4	24.1	225	0000 0000 0000 0000	1.13422	1.46903	1.23065	0.67317	1.76069	4.43391(#/cm³)
			2	0.359993	0.0119998	0.0179996	0.0119998	0.0209996	0.0209996	0.0239995	0.0149997	0.0239995	0.0359993	0.0119998	0.0299994	0.0269995	0.0389992	0.0209996	0.0329993	0.0209996	0.0209996	0.0329993	0.0179996	0.0119998	0.0389992	0.0149997	0.0149997	0.00899982	0.0119998	0.00899982	0.0119998	0.00599988	0.00299994	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.236995	0.0209996	0.0419992	0.0359993	0.0329993	0.0239995	0.0359993	0.0329993	0.0299994	0.0269995	0.0269995	0.0149997	0.0179996	0.0149997	0.0179996	0.0179996	0.0209996	0.0149997	0.0149997	0.00899982	0.0119998	0.00299994	0.0209996	0.0149997	0.00599988	0.0119998	0.00599988	0.00299994	0.00599988	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.143997	0.0119998	0.0299994	0.00599988	0.0149997	0.0329993	0.0149997	0.0119998	0.0179996	0.0179996	0.0119998	0.00299994	0.0119998	0.00899982	0	0.00599988	0.00599988	0.0149997	0.00299994	0.0119998	0.00599988	0.00599988	0.00899982	0.00299994	0.00599988	0.00599988	0.00299994	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0419992	0.00599988	0.0179996	0.00299994	0.0119998	0.0119998	0.00899982	0.0179996	0.0179996	0.00899982	0.00299994	0.0119998	0.00299994	0.00599988	0.0119998	0.00899982	0.00299994	0.00599988	0	0.00599988	0.00599988	0.00299994	0.00299994	0.00599988	0.00299994	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00599988	0	0.00899982	0.00299994	0.0119998	0.00299994	0.00299994	0.00599988	0.00299994	0	0.00299994	0	0	0	0.00299994	0.00299994	0	0	0	0.00599988	0.00299994	0.00599988	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0.00599988	0	0	0.00599988	0	0.00299994	0	0.00299994	0.00299994	0	0.00299994	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0149997	0	0	0	0.00299994	0	0.00299994	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0.00599988	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

9	01/29/24	09:46:35	1	1.02598	0.0149997	0.0179996	0.0239995	0.0419992	0.0179996	0.0359993	0.0269995	0.0389992	0.0269995	0.0209996	0.0239995	0.0329993	0.0239995	0.00899982	0.0269995	0.0209996	0.0329993	0.0269995	0.0269995	0.0209996	0.0149997	0.00899982	0.0119998	0.00599988	0.00599988	0.00599988	0.00299994	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11166	250	3	54	986.3	4.98	4	0	0	0	0	0	75	44.1	3.85	3.418	31.4	24.1	225	0000 0000 0000 0000	1.07993	1.44538	1.21394	0.897687	1.75195	3.98392(#/cm³)
			2	0.365993	0.0179996	0.0269995	0.0239995	0.0299994	0.0239995	0.0269995	0.0209996	0.0209996	0.0329993	0.0179996	0.0149997	0.0179996	0.0179996	0.0149997	0.0179996	0.0209996	0.0269995	0.0299994	0.0239995	0.0209996	0.0149997	0.0389992	0.0149997	0.00599988	0.00599988	0.00299994	0	0.00299994	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.254995	0.00599988	0.0299994	0.0269995	0.0209996	0.0389992	0.0239995	0.0119998	0.0389992	0.0359993	0.0179996	0.0119998	0.0149997	0.00899982	0.00899982	0.0119998	0.00599988	0.0179996	0.00299994	0.00599988	0.0209996	0.00899982	0.0149997	0.00599988	0.00899982	0.00599988	0.00299994	0.00299994	0.00299994	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.098998	0.0119998	0.00899982	0.0239995	0.0209996	0.0239995	0.0239995	0.0239995	0.0179996	0.0119998	0.00899982	0.0179996	0.00299994	0.0149997	0.0149997	0.0119998	0	0.00899982	0.00299994	0.00599988	0.00899982	0.00599988	0.00899982	0.00299994	0.00899982	0.00299994	0.00899982	0.00299994	0.00299994	0.00299994	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0
			5	0.0359993	0.00599988	0.0149997	0.00899982	0.0149997	0.0119998	0.0179996	0.00899982	0.0179996	0.00899982	0.0119998	0.00899982	0.00899982	0.00899982	0.00299994	0.00299994	0.00599988	0.00599988	0.00299994	0	0.00599988	0.00599988	0	0.00599988	0	0	0.00299994	0.00599988	0	0.00599988	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00899982	0.00299994	0	0.00299994	0	0	0.00299994	0	0.00599988	0.00599988	0	0	0.00299994	0	0	0	0	0.00299994	0	0.00299994	0	0.00299994	0	0	0.00899982	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0.00599988	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0.00299994	0.00299994	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00599988	0	0	0	0	0.00299994	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

10	01/29/24	09:46:55	1	0.773985	0.00899982	0.0179996	0.0209996	0.0209996	0.0209996	0.0179996	0.0149997	0.0179996	0.0269995	0.00599988	0.0239995	0.0209996	0.00899982	0.0269995	0.00899982	0.0239995	0.00599988	0.0269995	0.0149997	0.0209996	0.00299994	0.00899982	0.00599988	0.00299994	0	0.00599988	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8936	176	1	46	988.4	4.99	4	0	0	0	0	0	75	44.1	3.846	3.416	31.4	24.1	225	0000 0000 0000 0000	1.04237	1.41086	1.17214	0.582942	1.76662	3.44693(#/cm³)
			2	0.350993	0.0269995	0.0419992	0.0239995	0.0449991	0.0269995	0.0449991	0.0299994	0.0329993	0.0269995	0.0149997	0.0269995	0.0179996	0.0269995	0.00599988	0.0179996	0.0209996	0.0179996	0.0119998	0.0239995	0.0119998	0.00899982	0.00899982	0.0149997	0.00899982	0	0	0.00299994	0.00599988	0.00599988	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.269995	0.0149997	0.0299994	0.0329993	0.0209996	0.00899982	0.0179996	0.0239995	0.0269995	0.00899982	0.0209996	0.0239995	0.0119998	0.0119998	0.00899982	0.00899982	0.00899982	0.0119998	0.0149997	0.00899982	0.0149997	0.00599988	0.00899982	0.0119998	0.0149997	0.00299994	0	0.00599988	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.107998	0.00899982	0.0209996	0.0149997	0.0119998	0.0299994	0.0209996	0.0149997	0.0119998	0.0179996	0.00899982	0.00899982	0.0149997	0.0119998	0.00299994	0.0179996	0.0119998	0.00299994	0.00899982	0	0.00599988	0.00599988	0.00599988	0.0179996	0.00299994	0.00899982	0.00599988	0	0.00599988	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0209996	0	0.0119998	0.00899982	0.0119998	0.0149997	0.00899982	0.0209996	0.0299994	0.00299994	0	0.0119998	0.00599988	0.00599988	0.00299994	0.00299994	0.00299994	0.00899982	0.00299994	0.00299994	0.00299994	0.00899982	0.00299994	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00299994	0	0	0	0	0.00299994	0	0	0	0.00899982	0	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0.00299994	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0
			10	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0.00299994	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

11	01/29/24	09:47:15	1	0.51299	0.00599988	0.0149997	0.00899982	0.0179996	0.0149997	0.0119998	0.00599988	0.0329993	0.0239995	0.0119998	0.0179996	0.00899982	0.0269995	0.0149997	0.00599988	0	0.0149997	0.0119998	0.0119998	0.00899982	0.00599988	0.00899982	0.00299994	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	7184	209	0	38	986.7	4.99	4	0	0	0	0	0	75	44.1	3.836	3.418	31.9	24.1	225	0000 0000 0000 0000	1.03139	1.42554	1.18868	0.897687	1.7723	3.02094(#/cm³)
			2	0.350993	0.0239995	0.0539989	0.0239995	0.0179996	0.0179996	0.0299994	0.0329993	0.0269995	0.00899982	0.00899982	0.0119998	0.0179996	0.0179996	0.0179996	0.0179996	0.0269995	0.0209996	0.00599988	0.00899982	0.0269995	0.0179996	0.00599988	0	0.00599988	0.00899982	0.00299994	0.00599988	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.239995	0.0179996	0.0239995	0.0149997	0.0149997	0.0149997	0.0269995	0.0179996	0.047999	0.0179996	0.0149997	0.0149997	0.00899982	0.0149997	0.0239995	0.00599988	0.00599988	0.0119998	0.00599988	0.00599988	0.00299994	0.0119998	0.0149997	0.00899982	0.0149997	0.00899982	0.0149997	0.00299994	0.00299994	0.00299994	0	0.00299994	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.125997	0.00899982	0.00599988	0.0329993	0.0239995	0.0119998	0.0119998	0.0149997	0.0179996	0.0269995	0.0119998	0.00599988	0.0119998	0.00599988	0.00899982	0.00599988	0.0119998	0.00299994	0.00899982	0.0149997	0.00599988	0	0.00599988	0.00299994	0.00899982	0.00599988	0	0.00599988	0.00599988	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0359993	0.00899982	0.0119998	0.00899982	0.00899982	0.0179996	0.00599988	0.00899982	0.0119998	0.0119998	0.00299994	0.00599988	0.00299994	0.00899982	0	0	0	0.00299994	0.00899982	0	0.00299994	0	0.00599988	0	0.00599988	0	0.00299994	0.00299994	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00899982	0.00299994	0	0.00299994	0	0	0	0.00299994	0.00599988	0.00899982	0	0	0	0.00299994	0	0.00299994	0	0	0.00599988	0	0.00299994	0.00299994	0	0.00299994	0.00299994	0.00599988	0	0.00299994	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
